x,xp,y,yp,z,dE
-3.895192746932188096e-04,4.904268954330417166e-05,1.007385094859411957e-03,-9.865498248457181530e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.398089818967180892e-03,2.478672053831697578e-04,-1.428317975799227790e-03,-3.558759167719719395e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.380657551972016270e-03,7.747788725007282698e-05,-1.504369237981410595e-03,-3.684702394242787707e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.782810975223631595e-03,9.029411435260693256e-05,1.110127005861574279e-03,1.624404852686785086e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.213951549162377512e-03,-2.609208452621222742e-04,-1.487585407884317503e-03,-2.811172893862534574e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.957166176632709569e-04,-1.756751428865433915e-04,-3.119352151095086570e-04,1.183585520762541046e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.391942194636508541e-03,1.000445254377301321e-03,4.302680736161076241e-03,7.141858826643042706e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.466928060648053700e-03,-4.879759422254487892e-04,3.103571001569339991e-03,1.013397872199715962e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.225395941988893893e-04,8.917259998655790629e-05,-4.700983669990013714e-03,-4.661933891586679643e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.533016970181270346e-03,6.156921333259494965e-05,3.487267991608015484e-04,5.253279166872721175e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.482430928042912342e-03,-4.739065908425073650e-04,6.711725161917094298e-04,-1.346546521907326553e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.535871190076025516e-03,-2.624566282904690719e-04,1.071317462528730176e-03,-2.601947364048355442e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.645392895939247783e-03,2.785039992146179887e-04,-6.589569207007316652e-03,-1.331514634409813316e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.820278715180726533e-03,-7.383818287465455411e-05,4.937606721430572165e-03,8.400580131278878549e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.331002553693898856e-03,9.582329166202788347e-05,-1.489454902284132907e-03,-3.302774580618269900e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.473445243458299032e-04,1.206375194094690118e-04,-2.534870928688757238e-04,-1.964994865459146315e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.077468461377207226e-03,-5.022923100153913909e-04,1.092119229097136563e-03,-4.329181307307595149e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.196490080935232656e-03,5.696353763947821806e-04,2.126481915671782049e-04,-3.951957239139090557e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.087678587724970225e-03,-1.080197120928512211e-04,-1.652641398997748085e-03,1.578492317146943063e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.826467782961500447e-03,8.355302063196377166e-04,1.346875115409709332e-03,8.711570289058434384e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.274374324577564254e-03,-2.982664494048165222e-04,1.382409028533382279e-03,3.664307831434318314e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.230459754792585812e-03,-1.976373034683240836e-04,1.120206618431057125e-03,4.763575961315808459e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.706806153809711919e-03,1.614220627269520917e-04,2.098440574429616206e-04,3.954008934738900905e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.011019315485553221e-03,1.408552746170045437e-04,-3.670518574111142091e-03,-1.106373979269124463e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.075262999505910810e-03,5.901080911271254705e-06,-3.860898991714626412e-03,-3.416028264225060441e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.136090180292349424e-03,-3.043105819628923376e-04,2.281383027959203529e-04,8.229238876147090907e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.777008568063879870e-03,-1.390204079844589680e-04,-1.298529277242655789e-03,-9.443939084708114862e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.620511336798201134e-03,-2.380481283644708896e-04,1.806201706699721009e-05,3.963145100532454489e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.960861183954184458e-04,-1.959149902518015599e-04,2.659094851295471049e-03,6.674608485921165344e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.483592902748934140e-03,3.165904487724254738e-04,4.213535738802639099e-04,2.737986741220780479e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.214833924300777229e-03,-3.254962903006733540e-04,-8.581452321280461050e-04,2.973934593271725601e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.633982789969771641e-03,-3.338763821139540170e-04,6.104470128907267534e-04,-1.685610136209322505e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.682738830337747828e-03,3.152856087278823379e-04,-3.414163905707537187e-03,-6.849982360206328643e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.118693799088850605e-04,-3.171708722309376642e-05,-2.847587590842348953e-03,-9.543902675228793122e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.082861660511624712e-03,-2.274414009084258620e-04,-1.044048267659246441e-03,-5.484740570377230357e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.340703393852429804e-03,2.362919912060795270e-04,-2.411706051630438049e-04,-4.787803322276401401e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.289886202715796710e-05,8.215546174042761976e-05,-3.330000786680984304e-03,9.158815396551747766e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.973935997728527413e-03,-2.650722954672757943e-04,5.994428923178838058e-04,7.283812352574636339e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.623913782564771280e-03,-1.340846625882325909e-05,-1.327804319835798391e-03,-1.007316227238210849e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.950616140497509136e-03,8.224852599673784315e-04,-7.831533193463535887e-04,-8.729024130382074219e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.368074395620018476e-03,-3.714850373186340211e-05,1.608396873908736013e-04,-7.703486781409645706e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.807915775716895836e-04,8.957046362879922266e-05,7.867833433714030260e-04,-1.062597890421306652e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.672455616154449890e-04,5.587425010214571352e-05,2.385226650322090289e-03,7.416468129256025867e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.375296715963234814e-04,-3.303712805407958198e-04,-3.201715194551723524e-04,4.023717294893635558e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.445920282394174512e-03,7.917734970002917211e-06,9.263292698840416969e-04,6.475048699796444492e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.485486051761487812e-03,1.049894115191543371e-03,-1.100810394466342863e-03,5.283585353433800169e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.230235469630088861e-03,-5.966664897686342343e-06,-3.661298792996958793e-03,-8.491357245822363274e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.238630695881907808e-03,4.259767614577031542e-04,2.619739734828834227e-04,-1.663281203205114588e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.108064687298114068e-03,1.939313623814403363e-04,3.108699356136085824e-04,-1.654294562953795777e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.031364834306512978e-04,7.698438285946606122e-05,-2.761597392736936905e-03,-1.165155075735485124e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.507325312610471736e-03,7.024865061658249615e-04,-2.661090698288385626e-04,-1.084320919499498053e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.459980375940157688e-04,8.197695795661522631e-05,-1.825693873959560948e-03,2.917578055734500338e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.863757734504326045e-03,9.753074214803728926e-05,1.187875898753878090e-03,2.842679012726605551e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.353226479094912522e-03,-1.337725334212898787e-04,2.861313079241644807e-03,1.332684382573874919e-03,0.000000000000000000e+00,0.000000000000000000e+00
-7.942938223972416216e-04,2.606579998150915798e-04,2.540178092143737659e-03,7.258946585056258276e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.068112238451005024e-03,-5.865481935940657413e-05,7.572880761432437867e-04,7.600268398120077137e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.197988501666583386e-03,2.119781744490159786e-04,4.373426253438512609e-04,1.293238914663021478e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.127967106767910295e-03,-5.238585944569565172e-04,2.701382585865726160e-03,2.168897370076473244e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.078925438679999183e-03,-4.666998963051902766e-04,2.299827973804364784e-03,9.467982269933321142e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.136043067541938113e-04,-6.519825863938926509e-05,1.561218407641809915e-03,9.164663973704847196e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.566214333028803291e-04,-4.358152531826288748e-04,1.483313830076343374e-03,4.826762728137693761e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.918210503316878805e-04,8.353021488336925555e-04,3.901417569877191891e-04,4.338435989240539063e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.734881597493781197e-03,-3.177100926579564137e-04,-3.523814684524302372e-03,-8.635272269358707040e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.608773353711077825e-03,-8.393284127392929093e-04,5.048297840442395133e-04,1.528836453793686598e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.915414404959552785e-03,-7.601254198974920521e-04,-1.792552551774539244e-03,-4.874573484703534896e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.309080153762343362e-03,-2.166878030778435042e-04,1.524788205979911524e-03,4.677856572340009680e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.346612081085302171e-03,4.785454950683713142e-04,2.016223716482095155e-03,9.146484356642147753e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.045884486455258024e-03,-2.648494992196771510e-04,-3.378228424225375361e-03,-8.577099882218520164e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.315831217275833555e-03,-5.163338452507372457e-04,-4.173149511390833455e-03,-8.366365031371125706e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.375907788443176322e-03,-3.861606972407538780e-04,3.250224772752239710e-03,2.543604797686604252e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.320135484014022063e-03,3.359210235715180399e-04,2.604837193003010747e-03,5.502855195216708756e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.718411343432912013e-04,3.394542115196706950e-04,-3.104369830695905662e-06,1.668872170421798590e-04,0.000000000000000000e+00,0.000000000000000000e+00
