x,xp,y,yp,pt,ct
-7.495341675792133174e-03,1.412322254277818481e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.186162963641751722e-05
-7.307958087835686456e-03,1.377024673759240925e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.031508966080484369e-05
-7.120574502209819912e-03,1.341726556016441827e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.876854964596313347e-05
-6.933190919028220378e-03,1.306427901051663620e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.722200959190452962e-05
-6.745807338290887856e-03,1.271128708864688110e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.567546949868974748e-05
-6.558423759713605250e-03,1.235828979456067561e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.412892936618347861e-05
-6.371040183637433074e-03,1.200528712824021173e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.258238919445164250e-05
-6.183656609778154234e-03,1.165227908970852196e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.103584898348036136e-05
-5.996273038419985824e-03,1.129926567894817946e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.948930873330606439e-05
-5.808889469335554168e-03,1.094624689595224532e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.794276844392181269e-05
-5.621505902638546104e-03,1.059322274073877660e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.639622811525995205e-05
-5.434122338385805051e-03,1.024019321330985023e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.484968774734129915e-05
-5.246738776406800753e-03,9.887158313654708871e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.330314734018493594e-05
-5.059355216758376628e-03,9.534118041767084497e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.175660689382555690e-05
-4.871971659554219514e-03,9.181072397652994424e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.021006640818336475e-05
-4.684588104737485992e-03,8.828021381321017402e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.866352588334683038e-05
-4.497204552194489224e-03,8.474964992765652799e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.711698531925350375e-05
-4.309821001982072630e-03,8.121903231982575665e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.557044471589124179e-05
-4.122437454157079628e-03,7.768836098977755888e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.402390407325830979e-05
-3.935053908776353637e-03,7.415763593745354024e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.247736339132868688e-05
-3.747670365669364401e-03,7.062685716292679965e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.093082267021339538e-05
