particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
0,-0.0003895192746932188,4.904268954330417e-05,0.001007385094859412,-9.865498248457182e-05,0.0,0.0,0.000382586711031122,-4.9692447068411864e-05,-0.0007192642861612831,-0.00044663764738517254,-0.00034223976624494866,0.0,1.0221228700097215e-08,3.5473376524521937e-07,1.0208663597219418e-08,3.7632257035933316e-07,0.41661987254781246,-0.17479349074625689,-21.08800108351041,10.698911974014809,0.3360097024384097,0.8300983521131083,True,False,0,0,64,True
1,-0.001398089818967181,0.00024786720538316976,-0.0014283179757992278,-0.00035587591677197194,0.0,0.0,0.0013524464272398995,-0.00024860463394504005,-0.001296046304484049,-0.00011047551036751633,-0.0006933684891709053,0.0,2.1525146226884657e-07,1.7636472272636596e-07,2.1478559038265322e-07,1.7980383231824906e-07,0.36841168949191627,-0.43399183127113883,-21.136157586292484,10.403706344421328,0.3360088949341313,0.8306609660048052,True,False,0,0,64,True
2,0.0023806575519720163,7.747788725007283e-05,-0.0015043692379814106,-0.00036847023942427877,0.0,0.0,-0.0024503519359565704,-6.638513308272196e-05,-0.0013352420119600405,-0.0001067776613387947,-0.0003275214969165261,0.0,5.67283579458502e-07,1.915765250648938e-07,5.694293449567964e-07,1.9751439355606403e-07,0.12426688428927378,-0.43792151192415707,-21.380187223694648,10.399853695392508,0.33600709543724877,0.8306597623856771,True,False,0,0,64,True
3,-0.0027828109752236316,9.029411435260693e-05,0.0011101270058615743,0.0001624404852686785,0.0,0.0,0.00280917826853957,-9.982696512293483e-05,0.00047369642226388625,-8.542377167434823e-05,-0.0008259680738686255,0.0,4.3835208449846665e-07,9.573377827389846e-08,4.3860156655689133e-07,1.1986855769849622e-07,-0.4467789144356261,-0.041935214900451455,-21.9511618710049,10.810008615517466,0.3360059836963949,0.8304383776497201,True,False,0,0,64,True
4,0.0032139515491623775,-0.0002609208452621223,-0.0014875854078843175,-0.00028111728938625346,0.0,0.0,-0.00320175252442439,0.0002682022382737921,-0.0009320357028906507,1.9159822278923907e-05,0.00013604851879549714,0.0,5.312314008778562e-07,1.6034032664810057e-07,5.311208895578659e-07,1.901132296900628e-07,-0.021360004427534555,-0.4960646318899625,-21.525343221498584,10.347541545568461,0.33599973776673514,0.8305686534772121,True,False,0,0,64,True
5,-0.00039571661766327096,-0.0001756751428865434,-0.00031193521510950866,1.183585520762541e-05,0.0,0.0,0.0004539416997379478,0.00017060834355690538,0.0001351743754026678,0.00011020582754474725,-7.937437740385946e-05,0.0,2.10685697021466e-07,2.3802257669731057e-08,2.1091856289532286e-07,2.6352408842651932e-08,-0.28103285970867614,0.34156042577355217,-21.785651717329113,11.214032180617469,0.3360096696503193,0.8301176288305638,True,False,0,0,64,True
6,-0.0043919421946365085,0.0010004452543773013,0.004302680736161076,0.0007141858826643043,0.0,0.0,0.004148097730889773,-0.0009990331110269512,0.0022144768493955382,-0.0002089960485092851,-0.005146294465542675,0.0,3.425975608564353e-06,1.3646504501882483e-06,3.42683152993079e-06,1.6802819946640388e-06,0.3395177723991854,-0.021201545814343196,-21.166005050450448,10.826023853185921,0.33602379410702554,0.8305121031406208,True,False,0,0,64,True
7,0.007466928060648054,-0.0004879759422254488,0.00310357100156934,0.0001013397872199716,0.0,0.0,-0.007478165095666753,0.0005082358198722786,-0.00032908769699451494,-0.0007695720650339814,-0.0016649425300528109,0.0,2.817393689821262e-06,1.4733101243743145e-06,2.824597071163435e-06,1.741172817140464e-06,0.003454610756375585,-0.12923303124452368,-21.500658600509656,10.73931082764514,0.33600176892603173,0.830179002204849,True,False,0,0,64,True
8,0.0006225395941988894,8.91725999865579e-05,-0.004700983669990014,-0.00046619338915866796,0.0,0.0,-0.0006640620917951749,-8.495119484500956e-05,-0.00096213601971846,0.0006963602038934903,-0.0018051249002863383,0.0,1.0480470660383452e-07,2.1674989970701996e-06,1.0567248368288602e-07,2.7087046158469774e-06,0.17887376463759344,0.4145324685118578,-21.325914006084226,11.275141443577663,0.3360123089175284,0.8303029847645969,True,False,0,0,64,True
9,-0.00453301697018127,6.156921333259495e-05,0.00034872679916080155,0.0005253279166872721,0.0,0.0,0.004602813516575713,-7.978817309885468e-05,0.0023685513632916433,0.000684776973812008,-0.002055551347386983,0.0,1.3340139708972856e-06,7.414923620946192e-07,1.3344213559517859e-06,6.145913248681074e-07,-0.4219139726369095,0.23262110322840768,-21.926584108286416,11.098913495831527,0.33601047086952357,0.8302141813655762,True,False,0,0,64,True
10,-0.0014824309280429123,-0.00047390659084250737,0.0006711725161917094,-0.00013465465219073266,0.0,0.0,0.0016570512615086256,0.00045765308613711657,-0.0008031629108367626,-0.00040116904025190526,-0.0012979867821506937,0.0,1.7420208800699344e-06,2.643668151049483e-07,1.7444705528151685e-06,2.66421067509373e-07,-0.29061356251924364,-0.19287546694091712,-21.795491854221385,10.681239041362302,0.33601372330784596,0.8300919608077622,True,False,0,0,64,True
11,0.0015358711900760255,-0.00026245662829046907,0.0010713174625287302,-0.00026019473640483554,0.0,0.0,-0.0014895546089419983,0.00026303838969834765,-0.0014902634086460392,-0.0007079643642590809,-0.00028777352160640614,0.0,2.4383161909018654e-07,8.098726981970226e-07,2.426517155533275e-07,8.041708191552937e-07,-0.12681003288309256,-0.19810076239668575,-21.63107978714409,10.676211749690722,0.33600421491032806,0.8300888669986343,True,False,0,0,64,True
12,0.0016453928959392478,0.000278503999214618,-0.006589569207007317,-0.0013315146344098133,0.0,0.0,-0.001774046167954172,-0.00026496840551498084,-0.0045113150295526695,-3.76978409515481e-05,-0.003369809811722427,0.0,8.882102507745851e-07,3.185985283776308e-06,8.918547695026995e-07,3.6759703111949256e-06,0.18582835986004265,-0.4817606142459163,-21.319367435798263,10.35912435731592,0.33601868430716103,0.8306111723193463,True,False,0,0,64,True
13,0.0018202787151807265,-7.383818287465455e-05,0.004937606721430572,0.0008400580131278879,0.0,0.0,-0.001836399685224332,7.97214276969359e-05,0.0026517598709049402,-0.00020528340333970848,-0.0013324922192619563,0.0,1.7929208877186993e-07,1.7850116024797542e-06,1.800523373838319e-07,2.185954855146938e-06,0.04153922185854201,-0.01670734685248885,-21.462677192631748,10.830160409770954,0.3360033814764108,0.8305176913027588,True,False,0,0,64,True
14,0.0013310025536938989,9.582329166202788e-05,-0.001489454902284133,-0.000330277458061827,0.0,0.0,-0.0013847184501605593,-8.860687547495967e-05,-0.001160897496534199,-5.398863647201412e-05,-0.0002444693617419537,0.0,2.602134407342386e-07,1.7076558141293608e-07,2.6104794249911684e-07,1.873408025510831e-07,0.15027246599044528,-0.46086172504747763,-21.35423241099119,10.378330059517612,0.33600788870283804,0.8306376283661705,True,False,0,0,64,True
15,-0.0004473445243458299,0.00012063751940946901,-0.0002534870928688757,-0.00019649948654591463,0.0,0.0,0.0004210819450122771,-0.00012004389647721958,-0.0008529000125841585,-0.00021968982643381457,-0.00025173810126032044,0.0,5.057694369426811e-08,8.18205962724365e-08,5.048839321387468e-08,6.576228264539595e-08,0.3237607256655633,-0.2883227061844336,-21.18081099535441,10.573592592353595,0.3360089331409371,0.8302825734603433,True,False,0,0,64,True
16,0.007077468461377207,-0.0005022923100153914,0.0010921192290971366,-0.0004329181307307595,0.0,0.0,-0.007075101220812619,0.0005203282161195036,-0.0023050037784866496,-0.0009733978719072119,-0.0013687550457183919,0.0,2.532877114146195e-06,1.4801914578525548e-06,2.5371914064494285e-06,1.4142023586685153e-06,-0.005395749216976237,-0.21117112776853764,-21.50944053801181,10.66267103958863,0.33600069982491926,0.8300962161350443,True,False,0,0,64,True
17,-0.0031964900809352327,0.0005696353763947822,0.0002126481915671782,-0.00039519572391390906,0.0,0.0,0.0030854318688173146,-0.0005717775172342862,-0.0019045103458146932,-0.0006560708848581891,-0.0021532194344488368,0.0,1.135399225510983e-06,6.554203808081489e-07,1.1343912859006746e-06,5.795887353145575e-07,0.36775230031873307,-0.23874123303961095,-21.137164511231376,10.632464337618364,0.3360143251804705,0.8301374129584691,True,False,0,0,64,True
18,0.00408767858772497,-0.00010801971209285122,-0.001652641398997748,0.0001578492317146943,0.0,0.0,-0.00413946826881776,0.00012216549079558623,0.001162092465397632,0.0007269416750638231,-0.0007160257651698617,0.0,9.837774579712868e-07,9.418369527173768e-07,9.88142330605586e-07,1.00104991094182e-06,0.06152504693182921,0.3257608322202256,-21.442690900665735,11.199408407909312,0.33600337418121196,0.8300992566298581,True,False,0,0,64,True
19,-0.0068264677829615004,0.0008355302063196377,0.0013468751154097093,0.0008711570289058434,0.0,0.0,0.006691244049841413,-0.0008496055085289514,0.0037322105339269458,0.0009065000147290584,-0.004711035916177542,0.0,3.0476738421445947e-06,1.4647159714189217e-06,3.044045439422376e-06,1.167615461475502e-06,0.4208284610704639,0.2015946162066391,-21.08463481837329,11.060143877833156,0.33602286374130863,0.8303351677870857,True,False,0,0,64,True
20,-0.0012743743245775643,-0.0002982664494048165,0.0013824090285333823,0.00036643078314343183,0.0,0.0,0.0013874215192607674,0.000287007402165885,0.001357108954116192,0.00013988961143704387,-0.0006723848339694879,0.0,8.131995358285052e-07,1.8026572477610295e-07,8.146768042251377e-07,1.7644874411614684e-07,-0.3014381444550282,0.08004627745518868,-21.806138209380396,10.917742351572848,0.3360109385144589,0.8306609988419116,True,False,0,0,64,True
21,0.002230459754792586,-0.00019763730346832408,0.0011202066184310571,0.00047635759613158085,0.0,0.0,-0.002217017880062358,0.00020237988121044178,0.001937547035804389,0.0003826161942137016,4.6163063065626585e-05,0.0,2.621995655158282e-07,3.400927241312101e-07,2.6196613056326627e-07,2.7373438800473125e-07,-0.03271802264551155,0.16354303183224397,-21.536736979121248,11.01324542248422,0.3360002961949334,0.8304734001460629,True,False,0,0,64,True
22,-0.003706806153809712,0.0001614220627269521,0.00020984405744296162,3.954008934738901e-05,0.0,0.0,0.0037296479666003935,-0.00017347596054798208,0.00013080086694571965,-2.9012542271805105e-06,-0.001133266975618248,0.0,7.331639540409108e-07,3.190046986208856e-09,7.330343216138548e-07,3.783942557625963e-09,-0.4628794708092948,0.0033318113277969307,-21.967329956392497,10.846954231057003,0.33600703883723754,0.8305683996917311,True,False,0,0,64,True
23,-0.0020110193154855532,0.00014085527461700454,-0.003670518574111142,-0.0011063739792691245,0.0,0.0,0.0020068840160172947,-0.00014644021112941133,-0.004225502070761195,-0.0005704922507858282,-0.0017223849488511279,0.0,2.0438864344027872e-07,1.6017824431416032e-06,2.04011188285621e-07,1.4493867817122533e-06,0.49606648747144105,-0.39249916423999476,-21.008538075502937,10.446716944613332,0.33600944629647467,0.8306372482991667,True,False,0,0,64,True
24,0.003075262999505911,5.901080911271255e-06,-0.0038608989917146264,-0.00034160282642250604,0.0,0.0,-0.003141586127890755,6.783552355530642e-06,-0.0005998607483362335,0.0006334528001342855,-0.0013449169387773588,0.0,7.035353046408724e-07,1.562808572245455e-06,7.073430918411168e-07,1.9405171932227793e-06,0.09587326843231236,0.40613812257436266,-21.408571860806294,11.268483970300151,0.33600695514435325,0.8302758461292845,True,False,0,0,64,True
25,0.0031360901802923494,-0.00030431058196289234,0.00022813830279592035,0.0008229238876147091,0.0,0.0,-0.0031093458722811942,0.000310317157800769,0.0037875026562279273,0.0011666729648179095,-0.0010342800574748472,0.0,5.390848622898282e-07,2.107621823683064e-06,5.381038596610553e-07,1.7836489002132677e-06,-0.045207139395039155,0.2432677814285058,-21.549193231013366,11.111828012208164,0.33599978268153635,0.8301787463940679,True,False,0,0,64,True
