particle,qx,qy,jx,jy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
0,0.3360097024384097,0.8300983521131083,1.0208663597219418e-08,3.7632257035933316e-07,True,False,0,0,64,True
1,0.3360088949341313,0.8306609660048052,2.1478559038265322e-07,1.7980383231824906e-07,True,False,0,0,64,True
2,0.33600709543724877,0.8306597623856771,5.694293449567964e-07,1.9751439355606403e-07,True,False,0,0,64,True
3,0.3360059836963949,0.8304383776497201,4.3860156655689133e-07,1.1986855769849622e-07,True,False,0,0,64,True
4,0.33599973776673514,0.8305686534772121,5.311208895578659e-07,1.901132296900628e-07,True,False,0,0,64,True
5,0.3360096696503193,0.8301176288305638,2.1091856289532286e-07,2.6352408842651932e-08,True,False,0,0,64,True
6,0.33602379410702554,0.8305121031406208,3.42683152993079e-06,1.6802819946640388e-06,True,False,0,0,64,True
7,0.33600176892603173,0.830179002204849,2.824597071163435e-06,1.741172817140464e-06,True,False,0,0,64,True
8,0.3360123089175284,0.8303029847645969,1.0567248368288602e-07,2.7087046158469774e-06,True,False,0,0,64,True
9,0.33601047086952357,0.8302141813655762,1.3344213559517859e-06,6.145913248681074e-07,True,False,0,0,64,True
10,0.33601372330784596,0.8300919608077622,1.7444705528151685e-06,2.66421067509373e-07,True,False,0,0,64,True
11,0.33600421491032806,0.8300888669986343,2.426517155533275e-07,8.041708191552937e-07,True,False,0,0,64,True
12,0.33601868430716103,0.8306111723193463,8.918547695026995e-07,3.6759703111949256e-06,True,False,0,0,64,True
13,0.3360033814764108,0.8305176913027588,1.800523373838319e-07,2.185954855146938e-06,True,False,0,0,64,True
14,0.33600788870283804,0.8306376283661705,2.6104794249911684e-07,1.873408025510831e-07,True,False,0,0,64,True
15,0.3360089331409371,0.8302825734603433,5.048839321387468e-08,6.576228264539595e-08,True,False,0,0,64,True
16,0.33600069982491926,0.8300962161350443,2.5371914064494285e-06,1.4142023586685153e-06,True,False,0,0,64,True
17,0.3360143251804705,0.8301374129584691,1.1343912859006746e-06,5.795887353145575e-07,True,False,0,0,64,True
18,0.33600337418121196,0.8300992566298581,9.88142330605586e-07,1.00104991094182e-06,True,False,0,0,64,True
19,0.33602286374130863,0.8303351677870857,3.044045439422376e-06,1.167615461475502e-06,True,False,0,0,64,True
20,0.3360109385144589,0.8306609988419116,8.146768042251377e-07,1.7644874411614684e-07,True,False,0,0,64,True
21,0.3360002961949334,0.8304734001460629,2.6196613056326627e-07,2.7373438800473125e-07,True,False,0,0,64,True
22,0.33600703883723754,0.8305683996917311,7.330343216138548e-07,3.783942557625963e-09,True,False,0,0,64,True
23,0.33600944629647467,0.8306372482991667,2.04011188285621e-07,1.4493867817122533e-06,True,False,0,0,64,True
24,0.33600695514435325,0.8302758461292845,7.073430918411168e-07,1.9405171932227793e-06,True,False,0,0,64,True
25,0.33599978268153635,0.8301787463940679,5.381038596610553e-07,1.7836489002132677e-06,True,False,0,0,64,True
26,0.33600079702912244,0.8302384660844351,4.020376118619413e-07,2.4030050146763404e-07,True,False,0,0,64,True
27,0.3360108659527193,0.8301631305679535,7.316333429481087e-07,4.573731721109222e-07,True,False,0,0,64,True
28,0.3360104602505435,0.8306621839341545,3.936407810523091e-07,6.261326414456318e-07,True,False,0,0,64,True
29,0.3360113241616561,0.830322471863041,9.730321274733807e-07,1.1557187967309511e-07,True,False,0,0,64,True
30,0.3360028753797657,0.8300918105847466,3.991314484141748e-07,7.460734924863272e-07,True,False,0,0,64,True
31,0.33601178116330177,0.8300917588314678,1.1136461889503564e-06,2.9577283549175696e-07,True,False,0,0,64,True
32,0.3360108292139394,0.8306009390849565,4.51507603725282e-07,9.866924341046248e-07,True,False,0,0,64,True
33,0.3360115134272127,0.8301789774258691,7.028219686279368e-08,1.4561882368241796e-06,True,False,0,0,64,True
34,0.3360017250902781,0.8303864712190394,1.3761454867363741e-06,4.0750141328199564e-07,True,False,0,0,64,True
35,0.3360090312443185,0.8301966470341146,3.0647502678522737e-07,5.474613422826844e-07,True,False,0,0,64,True
36,0.3360203453942752,0.8301280540450017,3.022968222176701e-08,2.8340596532099017e-06,True,False,0,0,64,True
37,0.336010311726499,0.8303612827242384,9.847400758888875e-07,3.9126697380812913e-08,True,False,0,0,64,True
38,0.3360063503224491,0.830246041715666,2.085945255958673e-07,2.46494592632399e-07,True,False,0,0,64,True
39,0.33602100835154913,0.8302438439922408,2.3169869578795065e-06,1.5317399684496176e-06,True,False,0,0,64,True
40,0.33600325709537177,0.8300966394031425,3.5910199656746445e-07,3.8934979659270764e-08,True,False,0,0,64,True
41,0.33600888929735506,0.8300922449880416,8.56606993718214e-08,2.745130541215346e-07,True,False,0,0,64,True
42,0.3360094027113548,0.8306230074679692,1.3910443557034495e-08,6.418563619465133e-07,True,False,0,0,64,True
43,0.33600952416031554,0.8300929289343524,4.161685816552998e-07,4.350009327659188e-08,True,False,0,0,64,True
44,0.33600465965068455,0.8303045100276506,1.6152980652017858e-07,6.743366022577401e-07,True,False,0,0,64,True
45,0.3360261232463881,0.8301123083741375,3.8070252640050694e-06,1.8260633794521945e-06,True,False,0,0,64,True
46,0.3360069382098526,0.8306531359090958,7.534279434149872e-07,1.1438016251071275e-06,True,False,0,0,64,True
47,0.3360107242792104,0.8301081529586625,7.410433147356563e-07,1.5216970807265096e-07,True,False,0,0,64,True
48,0.3360082725845433,0.830104086812192,8.86447218423643e-07,1.6732290618243435e-07,True,False,0,0,64,True
49,0.33601840975490666,0.8304821893391375,2.482969499023859e-08,1.6325281647483715e-06,True,False,0,0,64,True
50,0.33601474149114957,0.8304994917301833,1.6930546153974697e-06,1.3939205363297129e-08,True,False,0,0,64,True
51,0.3360165862878015,0.8300934202227864,4.6759388420665136e-08,1.6539897986098256e-06,True,False,0,0,64,True
52,0.33600755337261695,0.8306569921684446,8.36479001172678e-07,1.2177531898213185e-07,True,False,0,0,64,True
53,0.33599874170241234,0.8304384989210161,1.0125401090061106e-07,2.243975187502554e-06,True,False,0,0,64,True
54,0.3360119776036774,0.8306502950812367,2.437127300981641e-07,6.454806911972165e-07,True,False,0,0,64,True
55,0.3360021207001968,0.8302457442981477,2.495966763541088e-07,1.1126538248654247e-06,True,False,0,0,64,True
56,0.33601616712255483,0.8301915139196457,8.942536157341339e-07,4.286133107976558e-06,True,False,0,0,64,True
57,0.33600042070906916,0.8302569567747539,2.5786522682459204e-06,9.96270173196545e-07,True,False,0,0,64,True
58,0.336001517221868,0.8304921356742369,1.0182344468955868e-06,1.0658076103877843e-06,True,False,0,0,64,True
59,0.33599968378295325,0.8303514588357729,1.4431358562524265e-08,1.2185466645482465e-06,True,False,0,0,64,True
