s,bare_x,misaligned_x,delta_x,bare_y,misaligned_y,delta_y
3.900000000000000133e-01,1.136868377216160297e-13,6.252013294670177856e-03,6.252013294556491019e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.305000000000000382e-01,1.090904642385114989e-13,5.969536215861560510e-03,5.969536215752469822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.225999999999999979e+00,1.024017621507631670e-13,5.558471920561500884e-03,5.558471920459099290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.721500000000000030e+00,9.571306006301483515e-14,5.147407625261441258e-03,5.147407625165727890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.217999999999999972e+00,8.901085908104300736e-14,4.735513735016275497e-03,4.735513734927264233e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.424999999999999822e+00,8.621658797677681194e-14,4.563787581379318524e-03,4.563787581293101900e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.939400000000000901e+00,7.927275678820416459e-14,4.137043941616753290e-03,4.137043941537480764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.410000000000000142e+00,7.628873697591715195e-14,3.921264298401156041e-03,3.921264298324867240e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.880599999999999383e+00,8.340741987220385687e-14,4.224766798666688798e-03,4.224766798583281559e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.285249999999998671e+00,9.250945158457453752e-14,4.637684034898110867e-03,4.637684034805601534e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719949999999996315e+00,1.004851479436973428e-13,2.006581445101533225e-03,2.006581445001048066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.203599999999996228e+00,9.689942803816791593e-14,5.104324506024394623e-03,5.104324505927495571e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.405799999999994832e+00,9.235106543561155070e-14,5.045487445572383219e-03,5.045487445480031745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.712799999999995215e+00,8.534885545625571100e-14,4.951022390463803886e-03,4.951022390378454624e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.970999999999996533e+00,7.945970035309710747e-14,4.871573278968574505e-03,4.871573278889114629e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.469629999999996883e+00,6.808669721952640723e-14,4.718142951838961638e-03,4.718142951770874609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.968259999999997234e+00,5.671369408595570068e-14,4.564712624709348771e-03,4.564712624652635456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.466889999999997585e+00,4.534069095238499413e-14,4.411282297579735903e-03,4.411282297534395436e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.965519999999997935e+00,3.396768781881428758e-14,4.257851970450123036e-03,4.257851970416155415e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.464149999999998286e+00,2.259468468524358103e-14,4.104421643320510169e-03,4.104421643297915395e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
