s,bare_x,error_x,delta_x,bare_y,error_y,delta_y
3.900000000000000133e-01,1.136868377216160297e-13,-2.681997319020664578e-04,-2.681997320157532955e-04,0.000000000000000000e+00,9.983105591105270564e-04,9.983105591105270564e-04
7.305000000000000382e-01,1.090904642385114989e-13,-3.135153323230842489e-04,-3.135153324321747199e-04,0.000000000000000000e+00,1.100988684387209674e-03,1.100988684387209674e-03
1.225999999999999979e+00,1.024017621507631670e-13,-3.794591796317899795e-04,-3.794591797341917362e-04,0.000000000000000000e+00,1.250407219114365144e-03,1.250407219114365144e-03
1.721500000000000030e+00,9.571306006301483515e-14,-4.454030269404957100e-04,-4.454030270362087525e-04,0.000000000000000000e+00,1.399825753841520614e-03,1.399825753841520614e-03
2.217999999999999972e+00,8.901085908104300736e-14,-5.114799597129929005e-04,-5.114799598020037304e-04,0.000000000000000000e+00,1.549545839597388621e-03,1.549545839597388621e-03
2.424999999999999822e+00,8.621658797677681194e-14,-5.390286507178406036e-04,-5.390286508040572277e-04,0.000000000000000000e+00,1.611966902540922690e-03,1.611966902540922690e-03
2.939400000000000901e+00,7.927275678820416459e-14,-6.074878132922064550e-04,-6.074878133714791979e-04,0.000000000000000000e+00,1.767084751710749132e-03,1.767084751710749132e-03
3.410000000000000142e+00,7.628873697591715195e-14,-8.435611431925881540e-04,-8.435611432688768473e-04,0.000000000000000000e+00,1.651525179716776658e-03,1.651525179716776658e-03
3.880599999999999383e+00,8.340741987220385687e-14,-9.046533732157315943e-04,-9.046533732991390506e-04,0.000000000000000000e+00,1.684053464033457952e-03,1.684053464033457952e-03
4.285249999999998671e+00,9.250945158457453752e-14,-1.111820330816506042e-03,-1.111820330909015593e-03,0.000000000000000000e+00,1.490357293849464172e-03,1.490357293849464172e-03
4.719949999999996315e+00,1.004851479436973428e-13,-1.356268748008808856e-03,-1.356268748109294014e-03,0.000000000000000000e+00,1.119881998489321694e-03,1.119881998489321694e-03
5.203599999999996228e+00,9.689942803816791593e-14,-1.364067648301097542e-03,-1.364067648397997027e-03,0.000000000000000000e+00,1.240938384366793625e-03,1.240938384366793625e-03
5.405799999999994832e+00,9.235106543561155070e-14,-1.342937174491917653e-03,-1.342937174584268693e-03,0.000000000000000000e+00,1.245885404159250516e-03,1.245885404159250516e-03
5.712799999999995215e+00,8.534885545625571100e-14,-1.309484701476053541e-03,-1.309484701561402370e-03,0.000000000000000000e+00,1.254649111335919909e-03,1.254649111335919909e-03
5.970999999999996533e+00,7.945970035309710747e-14,-1.281349755115479680e-03,-1.281349755194939339e-03,0.000000000000000000e+00,1.262019760173105744e-03,1.262019760173105744e-03
6.469629999999996883e+00,6.808669721952640723e-14,-1.227016183063686866e-03,-1.227016183131773462e-03,0.000000000000000000e+00,1.276253790497218444e-03,1.276253790497218444e-03
6.968259999999997234e+00,5.671369408595570068e-14,-1.172682611011894053e-03,-1.172682611068607801e-03,0.000000000000000000e+00,1.290487820821331144e-03,1.290487820821331144e-03
7.466889999999997585e+00,4.534069095238499413e-14,-1.118349038960101240e-03,-1.118349039005441924e-03,0.000000000000000000e+00,1.304721851145443845e-03,1.304721851145443845e-03
7.965519999999997935e+00,3.396768781881428758e-14,-1.064015466908308427e-03,-1.064015466942276047e-03,0.000000000000000000e+00,1.318955881469556545e-03,1.318955881469556545e-03
8.464149999999998286e+00,2.259468468524358103e-14,-1.009681894856515614e-03,-1.009681894879110387e-03,0.000000000000000000e+00,1.333189911793669245e-03,1.333189911793669245e-03
8.962779999999998637e+00,1.122168155167287606e-14,-9.553483228047229088e-04,-9.553483228159446181e-04,0.000000000000000000e+00,1.347423942117781945e-03,1.347423942117781945e-03
9.461409999999998988e+00,-1.513215818978289175e-16,-9.010147507529302040e-04,-9.010147507527788494e-04,0.000000000000000000e+00,1.361657972441894645e-03,1.361657972441894645e-03
9.960039999999999338e+00,-1.152432471546853389e-14,-8.466811787011374992e-04,-8.466811786896131890e-04,0.000000000000000000e+00,1.375892002766007345e-03,1.375892002766007345e-03
1.045866999999999969e+01,-2.289732784903923886e-14,-7.923476066493447944e-04,-7.923476066264474203e-04,0.000000000000000000e+00,1.390126033090120046e-03,1.390126033090120046e-03
1.095730000000000004e+01,-3.427033098260994541e-14,-7.380140345975520896e-04,-7.380140345632817600e-04,0.000000000000000000e+00,1.404360063414232746e-03,1.404360063414232746e-03
1.143720000000000603e+01,-4.754484734921547936e-14,-7.020647973552049392e-04,-7.020647973076600719e-04,0.000000000000000000e+00,1.338098332577397718e-03,1.338098332577397718e-03
1.193628200000000561e+01,-5.684341886080801487e-14,-6.877169140185943183e-04,-6.877169139617508994e-04,0.000000000000000000e+00,1.158501384360501908e-03,1.158501384360501908e-03
1.217628200000000405e+01,-6.572520305780926719e-14,-3.508808518327502534e-04,-3.508808517670250504e-04,0.000000000000000000e+00,1.337973813055393525e-03,1.337973813055393525e-03
1.266628200000000426e+01,-8.260059303211164661e-14,-9.086890213172438280e-05,-9.086890204912378977e-05,0.000000000000000000e+00,1.123694581567385780e-03,1.123694581567385780e-03
1.315628200000000447e+01,-9.858780458671390079e-14,1.710675445760756475e-04,1.710675446746634520e-04,0.000000000000000000e+00,9.277306965891392180e-04,9.277306965891392180e-04
1.364628200000000469e+01,-1.145750161413161550e-13,4.293901943057676363e-04,4.293901944203426524e-04,0.000000000000000000e+00,7.468885370793598493e-04,7.468885370793598493e-04
1.413628200000000490e+01,-1.270095140171179082e-13,6.786362479553886828e-04,6.786362480823981969e-04,0.000000000000000000e+00,5.782206249202139414e-04,5.782206249202139414e-04
1.462628200000000511e+01,-1.367794766338192858e-13,9.135339907819783889e-04,9.135339909187578655e-04,0.000000000000000000e+00,4.189775818748187920e-04,4.189775818748187920e-04
1.511628200000000533e+01,-1.429967255717201624e-13,1.129114411023479647e-03,1.129114411166476373e-03,0.000000000000000000e+00,2.665633279770513223e-04,2.665633279770513223e-04
1.560628200000000554e+01,-1.474376176702207886e-13,1.320816474311037325e-03,1.320816474458474943e-03,0.000000000000000000e+00,1.184927890571198716e-04,1.184927890571198716e-04
1.609628200000000575e+01,-1.474376176702207886e-13,-5.920520712920702587e-04,-5.920520711446326410e-04,0.000000000000000000e+00,1.088994554494196628e-04,1.088994554494196628e-04
1.649628200000000433e+01,-1.421085471520200372e-13,-6.609112704761468254e-04,-6.609112703340382783e-04,0.000000000000000000e+00,2.363263092768026885e-05,2.363263092768026885e-05
1.672628200000000476e+01,-1.705302565824240446e-13,-6.996304193887248335e-04,-6.996304192181945769e-04,0.000000000000000000e+00,-2.531016370387279766e-05,-2.531016370387279766e-05
1.715118200000000570e+01,-1.660899589668281245e-13,-7.711884108517949848e-04,-7.711884106857050782e-04,0.000000000000000000e+00,-1.157267642184550346e-04,-1.157267642184550346e-04
1.757608200000000664e+01,-1.616496613512322043e-13,-8.427464023148651361e-04,-8.427464021532154710e-04,0.000000000000000000e+00,-2.061433647330372784e-04,-2.061433647330372784e-04
1.800098200000000759e+01,-1.572093637356362842e-13,-9.143043937779352873e-04,-9.143043936207259723e-04,0.000000000000000000e+00,-2.965599652476195221e-04,-2.965599652476195221e-04
1.842588200000000853e+01,-1.527690661200403640e-13,-9.858623852410054386e-04,-9.858623850882363652e-04,0.000000000000000000e+00,-3.869765657622017659e-04,-3.869765657622017659e-04
1.885078200000000948e+01,-1.483287685044444439e-13,-1.057420376704075590e-03,-1.057420376555746758e-03,0.000000000000000000e+00,-4.773931662767840096e-04,-4.773931662767840096e-04
1.932843200000001005e+01,-1.433531251675345446e-13,-1.137987335601772093e-03,-1.137987335458418882e-03,0.000000000000000000e+00,-5.789714544867331433e-04,-5.789714544867331433e-04
1.974628200000001499e+01,-1.452161681941333115e-13,2.767932398544782104e-03,2.767932398689998408e-03,0.000000000000000000e+00,-6.700487854366591993e-04,-6.700487854366591993e-04
2.021688200000001956e+01,-1.657744339148673240e-13,-9.265048256112077413e-04,-9.265048254454333375e-04,0.000000000000000000e+00,-6.262438550437975527e-04,-6.262438550437975527e-04
2.062153200000001618e+01,-1.892691174706627509e-13,-6.808248063555457155e-04,-6.808248061662766507e-04,0.000000000000000000e+00,-5.899004769553095303e-04,-5.899004769553095303e-04
2.105623200000001916e+01,-2.107642253383033834e-13,3.128061289130421117e-03,3.128061289341185248e-03,0.000000000000000000e+00,-7.451941684225786393e-04,-7.451941684225786393e-04
2.153988200000002351e+01,-2.084757344314270793e-13,-4.560935975382121870e-04,-4.560935973297364264e-04,0.000000000000000000e+00,-6.221777789053353205e-04,-6.221777789053353205e-04
2.174208200000002122e+01,-2.010134063425461484e-13,-5.233363434848375831e-04,-5.233363432838242235e-04,0.000000000000000000e+00,-6.694245362937694364e-04,-6.694245362937694364e-04
2.204908200000001983e+01,-1.894752031509126788e-13,-6.249510756014706138e-04,-6.249510754119954421e-04,0.000000000000000000e+00,-7.418003629646649760e-04,-7.418003629646649760e-04
2.240928200000002946e+01,-1.759375458557124993e-13,-7.441746147168190129e-04,-7.441746145408815148e-04,0.000000000000000000e+00,-8.267181895668052278e-04,-8.267181895668052278e-04
2.281048200000002879e+01,-1.608589558867113894e-13,-8.769688509552331411e-04,-8.769688507943741848e-04,0.000000000000000000e+00,-9.213018431836235292e-04,-9.213018431836235292e-04
2.321168200000002813e+01,-1.457803659177102794e-13,-1.009763087193647161e-03,-1.009763087047866855e-03,0.000000000000000000e+00,-1.015885496800441722e-03,-1.015885496800441722e-03
2.361288200000002746e+01,-1.307017759487091695e-13,-1.142557323432061289e-03,-1.142557323301359416e-03,0.000000000000000000e+00,-1.110469150417260024e-03,-1.110469150417260024e-03
2.401408200000002680e+01,-1.156231859797080595e-13,-1.275351559670475417e-03,-1.275351559554852195e-03,0.000000000000000000e+00,-1.205052804034078325e-03,-1.205052804034078325e-03
2.441628200000002735e+01,-1.005070122869556901e-13,-1.408476788521647368e-03,-1.408476788421140309e-03,0.000000000000000000e+00,-1.299872209529303289e-03,-1.299872209529303289e-03
2.454028200000002968e+01,-9.584663054180076819e-14,-1.449519872503610184e-03,-1.449519872407763459e-03,0.000000000000000000e+00,-1.329105442451749631e-03,-1.329105442451749631e-03
2.499916533333336233e+01,-7.860008610774845166e-14,-1.601406865954601091e-03,-1.601406865876000988e-03,0.000000000000000000e+00,-1.437288050254668373e-03,-1.437288050254668373e-03
2.545804866666669497e+01,-6.135354167369613512e-14,-1.753293859405592216e-03,-1.753293859344238733e-03,0.000000000000000000e+00,-1.545470658057587115e-03,-1.545470658057587115e-03
2.591693200000002761e+01,-4.410699723964381859e-14,-1.905180852856583340e-03,-1.905180852812476261e-03,0.000000000000000000e+00,-1.653653265860505856e-03,-1.653653265860505856e-03
2.637581533333336026e+01,-2.686045280559149890e-14,-2.057067846307574464e-03,-2.057067846280714006e-03,0.000000000000000000e+00,-1.761835873663424598e-03,-1.761835873663424598e-03
2.683469866666669290e+01,-9.613908371539179208e-15,-2.208954839758565589e-03,-2.208954839748951751e-03,0.000000000000000000e+00,-1.870018481466343340e-03,-1.870018481466343340e-03
2.733233200000002583e+01,9.089559484136953258e-15,-2.373829235622573145e-03,-2.373829235631662662e-03,0.000000000000000000e+00,-1.987201241318951005e-03,-1.987201241318951005e-03
2.781223200000002294e+01,2.823652944984345827e-14,-2.705405033536064253e-03,-2.705405033564300780e-03,0.000000000000000000e+00,-1.959511737024138920e-03,-1.959511737024138920e-03
2.827256400000002401e+01,9.592326932761352509e-14,-3.194544031403395625e-03,-3.194544031499318894e-03,0.000000000000000000e+00,-1.798687013066091814e-03,-1.798687013066091814e-03
2.851256400000002245e+01,1.065814103640150279e-13,-2.591030985266536569e-03,-2.591030985373117979e-03,0.000000000000000000e+00,-1.381961098517500057e-03,-1.381961098517500057e-03
2.900256400000002088e+01,1.207922650792170316e-13,-2.709477671003490684e-03,-2.709477671124282949e-03,0.000000000000000000e+00,-1.162466488718093575e-03,-1.162466488718093575e-03
2.949256400000001932e+01,1.314504061156185344e-13,-2.770677595113291147e-03,-2.770677595244741553e-03,0.000000000000000000e+00,-9.619157167463610828e-04,-9.619157167463610828e-04
2.998256400000001776e+01,1.412203687323199119e-13,-2.773339086266091158e-03,-2.773339086407311527e-03,0.000000000000000000e+00,-7.770389209489227773e-04,-7.770389209489227773e-04
3.047256400000001619e+01,1.509903313490212895e-13,-2.717405974026476656e-03,-2.717405974177466987e-03,0.000000000000000000e+00,-6.048222066690505565e-04,-6.048222066690505565e-04
3.096256400000001463e+01,1.563194018672220409e-13,-2.604058768125305789e-03,-2.604058768281625191e-03,0.000000000000000000e+00,-4.424583441777075587e-04,-4.424583441777075587e-04
3.145256400000001307e+01,1.563194018672220409e-13,-2.435689874886293182e-03,-2.435689875042612584e-03,0.000000000000000000e+00,-2.873008493503537110e-04,-2.873008493503537110e-04
3.194256400000001150e+01,1.536548666081216652e-13,-2.215853359958330770e-03,-2.215853360111985637e-03,0.000000000000000000e+00,-1.368206982998408107e-04,-1.368206982998408107e-04
3.243256400000001349e+01,1.474376176702207886e-13,-5.274288129671777028e-03,-5.274288129819214646e-03,0.000000000000000000e+00,-1.637410744749470811e-03,-1.637410744749470811e-03
3.283256400000001207e+01,1.456612608308205381e-13,-5.290544267594936984e-03,-5.290544267740598244e-03,0.000000000000000000e+00,-1.725700579674174697e-03,-1.725700579674174697e-03
3.306256400000001605e+01,1.136868377216160297e-13,-5.292346400365849704e-03,-5.292346400479536542e-03,0.000000000000000000e+00,-1.778450838645114504e-03,-1.778450838645114504e-03
3.340306400000000764e+01,1.098926724723041989e-13,-5.295176909417101049e-03,-5.295176909526994047e-03,0.000000000000000000e+00,-1.856486205610586573e-03,-1.856486205610586573e-03
3.389856400000000747e+01,1.043713541726447306e-13,-5.299295902764811564e-03,-5.299295902869182937e-03,0.000000000000000000e+00,-1.970044280005276999e-03,-1.970044280005276999e-03
3.439406400000000730e+01,9.885003587298526224e-14,-5.303414896112522078e-03,-5.303414896211371826e-03,0.000000000000000000e+00,-2.083602354399967643e-03,-2.083602354399967643e-03
3.489056400000000480e+01,9.331757465042033017e-14,-5.307542202262144695e-03,-5.307542202355462410e-03,0.000000000000000000e+00,-2.197389607552265988e-03,-2.197389607552265988e-03
3.509756400000000554e+01,9.101098960898842655e-14,-5.309262952258059221e-03,-5.309262952349070620e-03,0.000000000000000000e+00,-2.244829610377091153e-03,-2.244829610377091153e-03
3.561196400000000750e+01,8.527907006641559502e-14,-5.313539057561918709e-03,-5.313539057647197715e-03,0.000000000000000000e+00,-2.362719163290570405e-03,-2.362719163290570405e-03
3.608256400000002628e+01,8.369056385365656491e-14,-5.599587194960307934e-03,-5.599587195043998801e-03,0.000000000000000000e+00,-2.936164274941303887e-03,-2.936164274941303887e-03
3.655316400000004506e+01,9.318496344904209059e-14,-6.532054357395707458e-03,-6.532054357488892467e-03,0.000000000000000000e+00,-1.973779815787151531e-03,-1.973779815787151531e-03
3.695781400000004879e+01,1.046534291452435383e-13,-7.601880263377959294e-03,-7.601880263482612560e-03,0.000000000000000000e+00,-1.554450757711997935e-03,-1.554450757711997935e-03
3.739251400000006242e+01,1.149210021201976258e-13,-8.483662196900448524e-03,-8.483662197015368750e-03,0.000000000000000000e+00,-1.658745303661989965e-03,-1.658745303661989965e-03
3.787616400000006678e+01,1.120782980625594254e-13,-8.651762881663097038e-03,-8.651762881775175787e-03,0.000000000000000000e+00,-8.511129157180502211e-04,-8.511129157180502211e-04
3.807836400000007160e+01,1.073760985329134584e-13,-8.407606547586621640e-03,-8.407606547693997553e-03,0.000000000000000000e+00,-7.728344997468183843e-04,-7.728344997468183843e-04
3.838536400000007376e+01,1.001250483543670031e-13,-8.028246454176006866e-03,-8.028246454276131636e-03,0.000000000000000000e+00,-6.548197552704779472e-04,-6.548197552704779472e-04
3.885056400000007670e+01,8.913746352355325833e-14,-7.453398521099074449e-03,-7.453398521188211480e-03,0.000000000000000000e+00,-4.759908981682183762e-04,-4.759908981682183762e-04
3.931141400000007735e+01,7.825262158614891754e-14,-6.883925885762652401e-03,-6.883925885840904910e-03,0.000000000000000000e+00,-2.988342369567477267e-04,-2.988342369567477267e-04
3.977226400000007800e+01,6.736777964874457676e-14,-6.314453250426230353e-03,-6.314453250493598339e-03,0.000000000000000000e+00,-1.216775757452770500e-04,-1.216775757452770500e-04
4.023311400000007865e+01,5.648293771134023597e-14,-5.744980615089808305e-03,-5.744980615146290902e-03,0.000000000000000000e+00,5.547908546619362670e-05,5.547908546619362670e-05
4.069396400000007930e+01,4.559809577393589518e-14,-5.175507979753386258e-03,-5.175507979798984332e-03,0.000000000000000000e+00,2.326357466776643034e-04,2.326357466776643034e-04
4.115481400000007994e+01,3.471325383653155440e-14,-4.606035344416964210e-03,-4.606035344451677761e-03,0.000000000000000000e+00,4.097924078891349801e-04,4.097924078891349801e-04
4.161566400000008059e+01,2.382841189912721046e-14,-4.036562709080542162e-03,-4.036562709104370324e-03,0.000000000000000000e+00,5.869490691006056839e-04,5.869490691006056839e-04
4.207651400000008124e+01,1.294356996172286652e-14,-3.467090073744120548e-03,-3.467090073757064187e-03,0.000000000000000000e+00,7.641057303120763877e-04,7.641057303120763877e-04
4.253736400000008189e+01,2.058728024318522576e-15,-2.897617438407698934e-03,-2.897617438409757617e-03,0.000000000000000000e+00,9.412623915235470914e-04,9.412623915235470914e-04
4.299821400000008254e+01,-8.826113913085821364e-15,-2.328144803071277320e-03,-2.328144803062451047e-03,0.000000000000000000e+00,1.118419052735017795e-03,1.118419052735017795e-03
4.346006400000008085e+01,-1.973457490644634238e-14,-1.757436467104853735e-03,-1.757436467085119088e-03,0.000000000000000000e+00,1.295960126794945717e-03,1.295960126794945717e-03
