s,x,px,y,py
0.000000000000000000e+00,-1.828035999999999924e-05,-3.917320999999999691e-06,1.707376509999999946e-03,3.957349139999999962e-04
0.000000000000000000e+00,-1.828035999999999924e-05,-3.917320999999999691e-06,1.707376509999999946e-03,3.957349139999999962e-04
1.600000000000000033e-01,-1.890781599999999922e-05,-3.879648999999999961e-06,1.770846562000000105e-03,3.976595880000000039e-04
3.599999999999999867e-01,-1.968467499999999970e-05,-3.882722000000000296e-06,1.850349599000000039e-03,3.973686610000000093e-04
3.900000000000000133e-01,-1.980122100000000020e-05,-3.883349999999999843e-06,1.862269886000000093e-03,3.973170419999999992e-04
5.240000000000000213e-01,-2.032159000000000138e-05,-3.883349999999999843e-06,1.915510369000000086e-03,3.973170419999999992e-04
5.250000000000000222e-01,-2.032547299999999993e-05,-3.883349999999999843e-06,1.915907685999999974e-03,3.973170419999999992e-04
7.295000000000000373e-01,-2.111961799999999943e-05,-3.883349999999999843e-06,1.997159021000000003e-03,3.973170419999999992e-04
7.305000000000000382e-01,-2.112350200000000076e-05,-3.883349999999999843e-06,1.997556338000000108e-03,3.973170419999999992e-04
2.217000000000000082e+00,-2.689610200000000034e-05,-3.883349999999999843e-06,2.588168121000000016e-03,3.973170419999999992e-04
2.217999999999999972e+00,-2.689998499999999890e-05,-3.883349999999999843e-06,2.588565438000000121e-03,3.973170419999999992e-04
2.423999999999999932e+00,-2.769995499999999930e-05,-3.883349999999999843e-06,2.670412749000000089e-03,3.973170419999999992e-04
2.424999999999999822e+00,-2.770383900000000064e-05,-3.883349999999999843e-06,2.670810066000000194e-03,3.973170419999999992e-04
2.939400000000000013e+00,-2.970143399999999959e-05,-3.883349999999999843e-06,2.875189951999999882e-03,3.973170419999999992e-04
2.992150000000000087e+00,-2.990975900000000069e-05,-4.015389999999999853e-06,2.895876642999999952e-03,3.869980699999999883e-04
3.044900000000000162e+00,-3.013208100000000042e-05,-4.414382000000000386e-06,2.915468696999999870e-03,3.557877510000000219e-04
3.097649999999999793e+00,-3.038259200000000091e-05,-5.084564000000000265e-06,2.932855914000000088e-03,3.033827520000000207e-04
3.150399999999999867e+00,-3.067572700000000229e-05,-6.031066000000000068e-06,2.946913920000000017e-03,2.295537760000000054e-04
3.669599999999999973e+00,-3.668532599999999700e-05,-1.743958199999999894e-05,2.851709862000000040e-03,-5.911091209999999856e-04
3.722350000000000048e+00,-3.763515800000000021e-05,-1.857751000000000029e-05,2.818658060000000121e-03,-6.618788379999999798e-04
3.775100000000000122e+00,-3.863699399999999981e-05,-1.941017099999999993e-05,2.782426491999999939e-03,-7.117038879999999746e-04
3.827850000000000197e+00,-3.967432899999999993e-05,-1.992220299999999863e-05,2.744105861000000184e-03,-7.411310580000000014e-04
3.880599999999999827e+00,-4.072982100000000172e-05,-2.009713300000000137e-05,2.704756046999999813e-03,-7.507776410000000390e-04
3.978250000000000064e+00,-4.269230600000000094e-05,-2.009713300000000137e-05,2.631442611000000056e-03,-7.507776410000000390e-04
4.285249999999999559e+00,-4.886212500000000272e-05,-2.009713300000000137e-05,2.400953874999999915e-03,-7.507776410000000390e-04
4.382900000000000240e+00,-5.082461000000000194e-05,-2.009713300000000137e-05,2.327640438000000162e-03,-7.507776410000000390e-04
4.435649999999999871e+00,-5.187932900000000251e-05,-1.989143200000000156e-05,2.288260827000000025e-03,-7.423156019999999902e-04
4.488400000000000389e+00,-5.291202499999999930e-05,-1.926068900000000000e-05,2.249762460000000099e-03,-7.174186129999999845e-04
4.541150000000000020e+00,-5.389981400000000016e-05,-1.818745499999999848e-05,2.212995649000000162e-03,-6.767117859999999827e-04
4.593899999999999650e+00,-5.481892999999999998e-05,-1.665585899999999872e-05,2.178779153999999864e-03,-6.207629759999999663e-04
5.098099999999999632e+00,-5.881920500000000125e-05,1.009648000000000095e-06,2.011012211999999976e-03,-5.356497999999999820e-05
5.150850000000000151e+00,-5.872198000000000321e-05,2.676139999999999928e-06,2.009519240999999880e-03,-3.047836000000000002e-06
5.203599999999999781e+00,-5.854947700000000287e-05,3.863635999999999883e-06,2.010309945000000181e-03,3.302988300000000050e-05
5.256350000000000300e+00,-5.832693300000000252e-05,4.573609000000000174e-06,2.012623608000000015e-03,5.469679000000000050e-05
5.309099999999999930e+00,-5.807945500000000211e-05,4.809262000000000068e-06,2.015699597999999915e-03,6.193057500000000463e-05
5.405800000000000161e+00,-5.761439899999999908e-05,4.809262000000000068e-06,2.021688284999999946e-03,6.193057500000000463e-05
5.712799999999999656e+00,-5.613795600000000323e-05,4.809262000000000068e-06,2.040700971999999912e-03,6.193057500000000463e-05
5.969999999999999751e+00,-5.490101299999999721e-05,4.809262000000000068e-06,2.056629515000000033e-03,6.193057500000000463e-05
5.971000000000000085e+00,-5.489620400000000232e-05,4.809262000000000068e-06,2.056691446000000201e-03,6.193057500000000463e-05
1.095730000000000004e+01,-3.091578100000000106e-05,4.809262000000000068e-06,2.365495872999999992e-03,6.193057500000000463e-05
1.099605000000000032e+01,-3.073151900000000076e-05,4.701127000000000298e-06,2.367734841999999916e-03,5.362783999999999780e-05
1.103480000000000061e+01,-3.055560500000000304e-05,4.378623999999999703e-06,2.369329978999999871e-03,2.869896799999999997e-05
1.107354999999999912e+01,-3.039629899999999959e-05,3.844072000000000251e-06,2.369636744000000114e-03,-1.286682599999999965e-05
1.111229999999999940e+01,-3.026178199999999960e-05,3.099323000000000124e-06,2.368010841999999925e-03,-7.104401199999999894e-05
1.135970000000000013e+01,-3.016076999999999888e-05,-2.279731999999999995e-06,2.298410023000000205e-03,-4.895396720000000151e-04
1.139845000000000041e+01,-3.026347600000000020e-05,-3.021609999999999857e-06,2.278349865999999835e-03,-5.457411959999999536e-04
1.143720000000000070e+01,-3.039086200000000007e-05,-3.553552999999999924e-06,2.256430514999999918e-03,-5.855160569999999986e-04
1.147594999999999921e+01,-3.053476899999999964e-05,-3.874152999999999870e-06,2.233283204000000022e-03,-6.091432410000000453e-04
1.151469999999999949e+01,-3.068697100000000012e-05,-3.981541999999999800e-06,2.209527638999999807e-03,-6.169365400000000142e-04
1.154628199999999971e+01,-3.081271600000000106e-05,-3.981541999999999800e-06,2.190043548999999999e-03,-6.169365400000000142e-04
1.157628200000000085e+01,-3.093204200000000291e-05,-3.982534000000000078e-06,2.171534318000000168e-03,-6.170123260000000059e-04
1.177628200000000014e+01,-3.172752899999999667e-05,-3.987613000000000305e-06,2.048092112000000041e-03,-6.174067040000000370e-04
1.193628200000000028e+01,-3.235137300000000282e-05,-3.922872999999999634e-06,1.949584364999999925e-03,-6.139715329999999782e-04
1.197628199999999943e+01,-3.250578099999999770e-05,-3.906481000000000317e-06,1.925042222000000053e-03,-6.131398550000000114e-04
1.217628200000000049e+01,-3.320324200000000244e-05,-3.349715999999999897e-06,1.805131754999999985e-03,-5.862551350000000470e-04
1.609628199999999865e+01,-2.348365900000000134e-05,7.625815000000000103e-06,1.236405060000000131e-04,-3.428424249999999771e-04
1.629628200000000149e+01,-2.191780999999999946e-05,8.013818999999999717e-06,5.525361499999999665e-05,-3.411898009999999866e-04
1.633628200000000064e+01,-2.159695400000000092e-05,8.024980999999999933e-06,4.160603900000000113e-05,-3.411905800000000180e-04
1.633628200000000064e+01,-2.159695400000000092e-05,8.024980999999999933e-06,4.160603900000000113e-05,-3.411905800000000180e-04
1.633628200000000064e+01,-2.159695400000000092e-05,8.024980999999999933e-06,4.160603900000000113e-05,-3.411905800000000180e-04
1.649628200000000078e+01,-2.030924700000000054e-05,8.067965999999999997e-06,-1.298818100000000012e-05,-3.412537630000000077e-04
1.669628200000000007e+01,-1.869595499999999878e-05,8.064857999999999755e-06,-8.124352300000000531e-05,-3.412978780000000241e-04
1.672628200000000120e+01,-1.845401799999999906e-05,8.064263999999999875e-06,-9.148250800000000567e-05,-3.413010960000000134e-04
1.927568199999999976e+01,2.105016000000000193e-06,8.064263999999999875e-06,-9.615955219999999587e-04,-3.413010960000000134e-04
1.932843199999999939e+01,2.530652999999999943e-06,8.073937000000000282e-06,-9.794926499999999977e-04,-3.372505500000000096e-04
1.938118199999999902e+01,2.957435999999999987e-06,8.108291000000000326e-06,-9.969572260000001025e-04,-3.248770439999999868e-04
1.943393199999999865e+01,3.386854000000000133e-06,8.174477999999999223e-06,-1.013542702000000103e-03,-3.038984690000000061e-04
1.948668199999999828e+01,3.820778999999999964e-06,8.279746000000000534e-06,-1.028788378000000106e-03,-2.740624040000000047e-04
