s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
0.000000000000000000e+00,-2.189262397999999906e-04,-2.681997319020664578e-04,8.812889610999999693e-04,9.983105591105270564e-04,-4.927349210206646716e-05,1.170215980105270871e-04
0.000000000000000000e+00,-2.189262397999999906e-04,-2.681997319020664578e-04,8.812889610999999693e-04,9.983105591105270564e-04,-4.927349210206646716e-05,1.170215980105270871e-04
1.600000000000000033e-01,-2.402243079999999984e-04,-2.681997319020664578e-04,9.293677728000000532e-04,9.983105591105270564e-04,-2.797542390206645942e-05,6.894278631052700324e-05
3.599999999999999867e-01,-2.668007019999999938e-04,-2.681997319020664578e-04,9.896114451999999621e-04,9.983105591105270564e-04,-1.399029902066464045e-06,8.699113910527094332e-06
3.900000000000000133e-01,-2.707878757999999941e-04,-2.681997319020664578e-04,9.986451533999999956e-04,9.983105591105270564e-04,2.588143897933536334e-06,-3.345942894729392325e-07
5.240000000000000213e-01,-2.885977103999999766e-04,-2.860331840501322215e-04,1.038993558999999926e-03,1.038718396958032090e-03,2.564526349867755125e-06,-2.751620419678361268e-07
5.250000000000000222e-01,-2.887306196000000050e-04,-2.861662695139237356e-04,1.039294667000000005e-03,1.039019947986744843e-03,2.564350086076269339e-06,-2.747190132551622505e-07
7.295000000000000373e-01,-3.159105539000000066e-04,-3.133822468592927348e-04,1.100871151000000058e-03,1.100687133358496921e-03,2.528307040707271792e-06,-1.840176415031369306e-07
7.305000000000000382e-01,-3.160434630999999807e-04,-3.135153323230842489e-04,1.101172258999999921e-03,1.100988684387209674e-03,2.528130776915731796e-06,-1.835746127902462138e-07
2.217000000000000082e+00,-5.136130094999999656e-04,-5.113468742492014406e-04,1.548768563999999978e-03,1.549244288568675867e-03,2.266135250798525028e-06,4.757245686758896502e-07
2.217999999999999972e+00,-5.137459186999999939e-04,-5.114799597129929005e-04,1.549069672000000057e-03,1.549545839597388621e-03,2.265958987007093452e-06,4.761675973885635266e-07
2.423999999999999932e+00,-5.411252167000000059e-04,-5.388955652540490353e-04,1.611097817999999904e-03,1.611665351512209937e-03,2.229651445950970624e-06,5.675335122100333418e-07
2.424999999999999822e+00,-5.412581259000000342e-04,-5.390286507178406036e-04,1.611398924999999987e-03,1.611966902540922690e-03,2.229475182159430628e-06,5.679775409227032223e-07
2.939400000000000013e+00,-6.096266255000000424e-04,-6.074878132922063466e-04,1.766288626000000073e-03,1.767084751710748915e-03,2.138812207793695797e-06,7.961257107488416834e-07
2.992150000000000087e+00,-6.167053103000000487e-04,-6.339494965736450216e-04,1.781975999000000007e-03,1.754131569767098655e-03,-1.724418627364497289e-05,-2.784442923290135138e-05
3.044900000000000162e+00,-6.240575248000000252e-04,-6.604111798550839135e-04,1.796873459999999943e-03,1.741178387823447745e-03,-3.635365505508388832e-05,-5.569507217655219819e-05
3.097649999999999793e+00,-6.319628293999999787e-04,-6.868728631365226970e-04,1.810179185999999992e-03,1.728225205879797052e-03,-5.491003373652271827e-05,-8.195398012020294054e-05
3.150399999999999867e+00,-6.407080700999999478e-04,-7.133345464179615888e-04,1.821080403000000002e-03,1.715272023936146358e-03,-7.262647631796164110e-05,-1.058083790638536439e-04
3.669599999999999973e+00,-8.030602921999999535e-04,-8.772618293677008749e-04,1.775618066000000028e-03,1.669468959165587791e-03,-7.420153716770092143e-05,-1.061491068344122372e-04
3.722350000000000048e+00,-8.277722840999999837e-04,-8.841097153297085547e-04,1.755180489000000062e-03,1.673115085382555168e-03,-5.633743122970857106e-05,-8.206540361744489413e-05
3.775100000000000122e+00,-8.535817926000000217e-04,-8.909576012917163430e-04,1.732410731000000098e-03,1.676761211599522763e-03,-3.737580869171632132e-05,-5.564951940047733504e-05
3.827850000000000197e+00,-8.801451126999999775e-04,-8.978054872537240228e-04,1.708105609000000078e-03,1.680407337816490357e-03,-1.766037455372404530e-05,-2.769827118350972131e-05
3.880599999999999827e+00,-9.070960732000000202e-04,-9.046533732157318111e-04,1.683042578999999900e-03,1.684053464033457735e-03,2.442699984268209036e-06,1.010885033457835022e-06
3.978250000000000064e+00,-9.571712663999999747e-04,-9.546468327726716436e-04,1.636299772000000081e-03,1.637310770301919150e-03,2.524433627328331181e-06,1.010998301919068670e-06
4.285249999999999559e+00,-1.114601725999999921e-03,-1.111820330816506476e-03,1.489345938999999926e-03,1.490357293849463522e-03,2.781395183493445139e-06,1.011354849463595718e-06
4.382900000000000240e+00,-1.164676918999999920e-03,-1.166732656417676693e-03,1.442603132000000107e-03,1.407134582572908740e-03,-2.055737417676773565e-06,-3.546854942709136774e-05
4.435649999999999871e+00,-1.191597320999999987e-03,-1.196395996668180332e-03,1.417511712999999958e-03,1.362178125636521499e-03,-4.798675668180344897e-06,-5.533358736347845919e-05
4.488400000000000389e+00,-1.217988045999999960e-03,-1.226059336918684621e-03,1.393046258000000051e-03,1.317221668700133607e-03,-8.071290918684661392e-06,-7.582458929986644371e-05
4.541150000000000020e+00,-1.243298112000000089e-03,-1.255722677169188260e-03,1.369813010000000067e-03,1.272265211763746583e-03,-1.242456516918817068e-05,-9.754779823625348359e-05
4.593899999999999650e+00,-1.266954685999999901e-03,-1.285386017419691898e-03,1.348398263000000034e-03,1.227308754827359343e-03,-1.843133141969199688e-05,-1.210895081726406919e-04
5.098099999999999632e+00,-1.372921396999999969e-03,-1.362366451194023387e-03,1.242013372999999955e-03,1.214531998116255259e-03,1.055494580597658195e-05,-2.748137488374469660e-05
5.150850000000000151e+00,-1.370930286999999959e-03,-1.363217049747560573e-03,1.240060634999999925e-03,1.227735191241524984e-03,7.713237252439386626e-06,-1.232544375847494100e-05
5.203599999999999781e+00,-1.367117722000000092e-03,-1.364067648301097108e-03,1.239755719000000100e-03,1.240938384366793625e-03,3.050073698902984465e-06,1.182665366793525519e-06
5.256350000000000300e+00,-1.362093999999999892e-03,-1.358555123605576518e-03,1.240548965999999998e-03,1.242228964456072249e-03,3.538876394423373997e-06,1.679998456072251400e-06
5.309099999999999930e+00,-1.356466667999999898e-03,-1.353042598910056144e-03,1.241891552999999917e-03,1.243519544545350656e-03,3.424069089943753905e-06,1.627991545350739033e-06
5.405800000000000161e+00,-1.345875082999999951e-03,-1.342937174491917003e-03,1.244604715000000028e-03,1.245885404159250733e-03,2.937908508082948469e-06,1.280689159250704423e-06
5.712799999999999656e+00,-1.312249265999999946e-03,-1.309484701476053108e-03,1.253218371999999985e-03,1.254649111335920126e-03,2.764564523946837910e-06,1.430739335920140978e-06
5.969999999999999751e+00,-1.284078060000000106e-03,-1.281458720825628646e-03,1.260434764999999926e-03,1.261991213895657330e-03,2.619339174371460022e-06,1.556448895657404352e-06
5.971000000000000085e+00,-1.283968528999999970e-03,-1.281349755115479246e-03,1.260462822999999918e-03,1.262019760173105744e-03,2.618773884520723613e-06,1.556937173105826105e-06
1.095730000000000004e+01,-7.378173427999999614e-04,-7.380140345975520896e-04,1.400366010000000071e-03,1.404360063414232746e-03,-1.966917975521282128e-07,3.994053414232675084e-06
1.099605000000000032e+01,-7.336233072000000093e-04,-7.351112778916947792e-04,1.401357629000000082e-03,1.399009694441681563e-03,-1.487970691694769955e-06,-2.347934558318519327e-06
1.103480000000000061e+01,-7.296293892999999820e-04,-7.322085211858373605e-04,1.401966608000000105e-03,1.393659325469130163e-03,-2.579131885837378409e-06,-8.307282530869942658e-06
1.107354999999999912e+01,-7.260337357999999824e-04,-7.293057644799801585e-04,1.401810053000000084e-03,1.388308956496579196e-03,-3.272028679980176075e-06,-1.350109650342088720e-05
1.111229999999999940e+01,-7.230326567000000147e-04,-7.264030077741228482e-04,1.400505402999999930e-03,1.382958587524028013e-03,-3.370351074122833468e-06,-1.754681547597191672e-05
1.135970000000000013e+01,-7.056172336999999616e-04,-7.078703107669201021e-04,1.358581474000000039e-03,1.348799070522500951e-03,-2.253077066920140467e-06,-9.782403477499087424e-06
1.139845000000000041e+01,-7.033097533999999908e-04,-7.049675540610626833e-04,1.346897625999999995e-03,1.343448701549949768e-03,-1.657800661062692506e-06,-3.448924450050227034e-06
1.143720000000000070e+01,-7.015784752999999980e-04,-7.020647973552053729e-04,1.334110068000000059e-03,1.338098332577398368e-03,-4.863220552053749632e-07,3.988264577398309765e-06
1.147594999999999921e+01,-7.002303861999999678e-04,-7.009507910810985117e-04,1.320593440000000091e-03,1.324153967235823558e-03,-7.204048810985439616e-07,3.560527235823467487e-06
1.151469999999999949e+01,-6.990735407999999762e-04,-6.998367848069919758e-04,1.306715635000000025e-03,1.310209601894247013e-03,-7.632440069919995893e-07,3.493966894246988350e-06
1.154628199999999971e+01,-6.981696005999999668e-04,-6.989288481321833269e-04,1.295332002999999938e-03,1.298844674249919739e-03,-7.592475321833601007e-07,3.512671249919800329e-06
1.157628200000000085e+01,-6.973112290999999765e-04,-6.980663916619072326e-04,1.284517997999999909e-03,1.288049036566118284e-03,-7.551625619072561621e-07,3.531038566118374633e-06
1.177628200000000014e+01,-6.916016268000000538e-04,-6.923166818600667849e-04,1.212400143000000059e-03,1.216078118674110463e-03,-7.150550600667311338e-07,3.677975674110404644e-06
1.193628200000000028e+01,-6.869258376999999843e-04,-6.877169140185944267e-04,1.154859368000000098e-03,1.158501384360503860e-03,-7.910763185944424264e-07,3.642016360503761915e-06
1.197628199999999943e+01,-6.857212953999999557e-04,-6.315775703209619259e-04,1.140525697999999902e-03,1.188413455809646030e-03,5.414372507903802978e-05,4.788775780964612747e-05
1.217628200000000049e+01,-6.784852237999999553e-04,-3.508808518327552407e-04,1.070498320000000045e-03,1.337973813055390922e-03,3.276043719672447146e-04,2.674754930553908776e-04
1.609628199999999865e+01,-5.896613205000000250e-04,-5.920520712920426115e-04,1.065067237999999970e-04,1.088994554494197983e-04,-2.390750792042586545e-06,2.392731649419801293e-06
1.629628200000000149e+01,-6.247114723000000156e-04,-6.264816708841079457e-04,6.380203134999999875e-05,6.626604318855072305e-05,-1.770198584107930163e-06,2.464011838550724301e-06
1.633628200000000064e+01,-6.315050146999999850e-04,-6.333675908025154398e-04,5.528337834999999702e-05,5.773936073637693782e-05,-1.862576102515454794e-06,2.455982386376940804e-06
1.633628200000000064e+01,-6.315050146999999850e-04,-6.333675908025154398e-04,5.528337834999999702e-05,5.773936073637693782e-05,-1.862576102515454794e-06,2.455982386376940804e-06
1.633628200000000064e+01,-6.315050146999999850e-04,-6.333675908025154398e-04,5.528337834999999702e-05,5.773936073637693782e-05,-1.862576102515454794e-06,2.455982386376940804e-06
1.649628200000000078e+01,-6.585470162999999735e-04,-6.609112704761461749e-04,2.121703503999999868e-05,2.363263092768102440e-05,-2.364254176146201453e-06,2.415595887681025726e-06
1.669628200000000007e+01,-6.922263588999999929e-04,-6.945800956175182238e-04,-2.136133814999999962e-05,-1.892632092584315602e-05,-2.353736717518230964e-06,2.435017224156843600e-06
1.672628200000000120e+01,-6.972801933000000217e-04,-6.996304193887241830e-04,-2.774807506000000009e-05,-2.531016370387204889e-05,-2.350226088724161229e-06,2.437911356127951202e-06
1.927568199999999976e+01,-1.126784069999999969e-03,-1.129089801671374687e-03,-5.704931136999999777e-04,-5.677535026327064490e-04,-2.305731671374718073e-06,2.739611067293528691e-06
1.932843199999999939e+01,-1.135796021000000031e-03,-1.137987335601770358e-03,-5.816595826000000311e-04,-5.789714544867308665e-04,-2.191314601770327775e-06,2.688128113269164579e-06
1.938118199999999902e+01,-1.145311438999999966e-03,-6.448982702046552858e-04,-5.925677678999999960e-04,-5.904691910132559268e-04,5.004131687953446801e-04,2.098576886744069232e-06
1.943393199999999865e+01,-1.155841630999999980e-03,-1.518092048074389487e-04,-6.029505931999999636e-04,-6.019669275397809870e-04,1.004032426192561032e-03,9.836656602189765980e-07
1.948668199999999828e+01,-1.167907750999999964e-03,3.412798605897774968e-04,-6.125320640999999894e-04,-6.134646640663060473e-04,1.509187611589777461e-03,-9.325999663060578412e-07
2.000588199999999972e+01,-1.057001249999999989e-03,7.299470534728970048e-04,-6.445468198999999626e-04,-6.458843996950822597e-04,1.786948303472896994e-03,-1.337579795082297074e-06
2.005863199999999935e+01,-1.022154497999999906e-03,3.158340837019126685e-04,-6.415228349999999719e-04,-6.409742635322615437e-04,1.337988581701912575e-03,5.485714677384281521e-07
2.011138199999999898e+01,-9.886678091000000376e-04,-9.827888606907166785e-05,-6.376467602000000226e-04,-6.360641273694409362e-04,8.903889230309283698e-04,1.582632830559086400e-06
2.016413199999999861e+01,-9.560589041000000250e-04,-5.123918558400560042e-04,-6.332058976000000438e-04,-6.311539912066202202e-04,4.436670482599440208e-04,2.051906393379823550e-06
2.021688199999999824e+01,-9.238756082999999980e-04,-9.265048256110403405e-04,-6.284844109000000149e-04,-6.262438550437995043e-04,-2.629217311040342453e-06,2.240555856200510641e-06
2.031453199999999981e+01,-8.644898385999999577e-04,-8.672174071500419676e-04,-6.196149901000000274e-04,-6.174734834378661297e-04,-2.727568550042009862e-06,2.141506662133897676e-06
2.062153199999999842e+01,-6.777880331999999557e-04,-6.808248063555565575e-04,-5.917305848000000389e-04,-5.899004769553111566e-04,-3.036773155556601878e-06,1.830107844688882296e-06
2.071918199999999999e+01,-6.184022635000000238e-04,1.747945339346324359e-04,-5.828611640000000513e-04,-6.247852917051973124e-04,7.931967974346324597e-04,-4.192412770519726110e-05
2.077193199999999962e+01,-5.862551103999999501e-04,6.369954576449659862e-04,-5.781343082000000308e-04,-6.436298792941053549e-04,1.223250568044966045e-03,-6.549557109410532405e-05
2.082468199999999925e+01,-5.538507114000000434e-04,1.099196381355299536e-03,-5.736631590999999655e-04,-6.624744668830133973e-04,1.653047092755299471e-03,-8.881130778301343179e-05
2.087743199999999888e+01,-5.209581865999999596e-04,1.561397305065632870e-03,-5.696998523000000071e-04,-6.813190544719214398e-04,2.082355491665632830e-03,-1.116192021719214326e-04
2.093018199999999851e+01,-4.873760377999999775e-04,2.023598228775966637e-03,-5.664932732999999800e-04,-7.001636420608294822e-04,2.510974266575966615e-03,-1.336703687608295022e-04
2.143438199999999938e+01,-4.158105151999999765e-04,3.257286717549211751e-04,-6.011149137000000239e-04,-6.490117065266979429e-04,7.415391869549212058e-04,-4.789679282669791899e-05
2.148713199999999901e+01,-4.345349516999999864e-04,-6.518246289155321324e-05,-6.118177848999999894e-04,-6.355947427160198301e-04,3.693524888084467731e-04,-2.377695781601984071e-05
2.153988199999999864e+01,-4.526834823000000160e-04,-4.560935975380280352e-04,-6.233327932000000274e-04,-6.221777789053417173e-04,-3.410115238028019191e-06,1.155014294658310119e-06
2.159263199999999827e+01,-4.704324040000000236e-04,-4.736359063843191899e-04,-6.353990822999999646e-04,-6.345035279272875179e-04,-3.203502384319166334e-06,8.955543727124466377e-07
