s,x,px,y,py
3.900000000000000133e-01,-2.681997319020664578e-04,-1.330854565620164822e-04,9.983105591105270564e-04,3.015510123317568180e-04
7.305000000000000382e-01,-3.135153323230842489e-04,-1.330854565620164822e-04,1.100988684387209674e-03,3.015510123317568180e-04
1.225999999999999979e+00,-3.794591796317899795e-04,-1.330854565620164822e-04,1.250407219114365144e-03,3.015510123317568180e-04
1.721500000000000030e+00,-4.454030269404957100e-04,-1.330854565620164822e-04,1.399825753841520614e-03,3.015510123317568180e-04
2.217999999999999972e+00,-5.114799597129929005e-04,-1.330854565620164822e-04,1.549545839597388621e-03,3.015510123317568180e-04
2.424999999999999822e+00,-5.390286507178406036e-04,-1.330854565620164822e-04,1.611966902540922690e-03,3.015510123317568180e-04
2.939400000000000901e+00,-6.074878132922064550e-04,-1.330854565620164822e-04,1.767084751710749132e-03,3.015510123317568180e-04
3.410000000000000142e+00,-8.435611431925881540e-04,-2.197652551104533724e-04,1.651525179716776658e-03,2.241454047908461632e-04
3.880599999999999383e+00,-9.046533732157315943e-04,-5.119656659248638308e-04,1.684053464033457952e-03,-4.786757014911786966e-04
4.285249999999998671e+00,-1.111820330816506042e-03,-5.119656659248638308e-04,1.490357293849464172e-03,-4.786757014911786966e-04
4.719949999999996315e+00,-1.356268748008808856e-03,-4.066025137220905233e-04,1.119881998489321694e-03,-7.988452537671807303e-04
5.203599999999996228e+00,-1.364067648301097542e-03,8.612432789137536456e-05,1.240938384366793625e-03,7.698778844431917139e-06
5.405799999999994832e+00,-1.342937174491917653e-03,1.089657094580937110e-04,1.245885404159250516e-03,2.854627726733042711e-05
5.712799999999995215e+00,-1.309484701476053541e-03,1.089657094580937110e-04,1.254649111335919909e-03,2.854627726733042711e-05
5.970999999999996533e+00,-1.281349755115479680e-03,1.089657094580937110e-04,1.262019760173105744e-03,2.854627726733042711e-05
6.469629999999996883e+00,-1.227016183063686866e-03,1.089657094580937110e-04,1.276253790497218444e-03,2.854627726733042711e-05
6.968259999999997234e+00,-1.172682611011894053e-03,1.089657094580937110e-04,1.290487820821331144e-03,2.854627726733042711e-05
