s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
0.000000000000000000e+00,-6.209294098000000227e-04,-6.648595154877473892e-04,5.098091118000000303e-03,5.524325991190262748e-03,-4.393010568774736654e-05,4.262348731902624449e-04
0.000000000000000000e+00,-6.209294098000000227e-04,-6.648595154877473892e-04,5.098091118000000303e-03,5.524325991190262748e-03,-4.393010568774736654e-05,4.262348731902624449e-04
1.600000000000000033e-01,-6.391391155999999983e-04,-6.648595154877473892e-04,5.271690509999999580e-03,5.524325991190262748e-03,-2.572039988774739092e-05,2.526354811902631683e-04
3.599999999999999867e-01,-6.617384498000000205e-04,-6.648595154877473892e-04,5.489522676000000052e-03,5.524325991190262748e-03,-3.121065687747368728e-06,3.480331519026269582e-05
3.900000000000000133e-01,-6.651298040999999986e-04,-6.648595154877473892e-04,5.522181670000000063e-03,5.524325991190262748e-03,2.702886122526093268e-07,2.144321190262685195e-06
5.240000000000000213e-01,-6.802767029999999592e-04,-6.800234199262432779e-04,5.668046732999999608e-03,5.670268354796071004e-03,2.532830737566812984e-07,2.221621796071396315e-06
5.250000000000000222e-01,-6.803897396000000526e-04,-6.801365833922021903e-04,5.669135278000000250e-03,5.671357476912532170e-03,2.531562077978622913e-07,2.222198912531919701e-06
7.295000000000000373e-01,-7.035057158999999741e-04,-7.032785121808022167e-04,5.891742781000000075e-03,5.894082949728859065e-03,2.272037191977573783e-07,2.340168728858990632e-06
7.305000000000000382e-01,-7.036187523999999811e-04,-7.033916756467611291e-04,5.892831325999999849e-03,5.895172071845320230e-03,2.270767532388520346e-07,2.340745845320381380e-06
2.217000000000000082e+00,-8.716475972999999586e-04,-8.716091677947012794e-04,7.510953834000000037e-03,7.514152097964976913e-03,3.842950529867918130e-08,3.198263964976875984e-06
2.217999999999999972e+00,-8.717606339000000520e-04,-8.717223312606601918e-04,7.512042378999999812e-03,7.515241220081438078e-03,3.830263933986017416e-08,3.198841081438266731e-06
2.423999999999999932e+00,-8.950461650000000272e-04,-8.950340052481985326e-04,7.736282700000000380e-03,7.739600376072455420e-03,1.215975180149462404e-08,3.317676072455040537e-06
2.424999999999999822e+00,-8.951592016000000122e-04,-8.951471687141574450e-04,7.737371245000000154e-03,7.740689498188916585e-03,1.203288584256719668e-08,3.318253188916431284e-06
2.939400000000000013e+00,-9.533052075000000326e-04,-9.533584556034277761e-04,8.297318919999999501e-03,8.300933914896585497e-03,-5.324810342774346367e-08,3.614994896585996265e-06
2.992150000000000087e+00,-9.593736048000000302e-04,-9.884748114507716302e-04,8.353819363000000026e-03,8.295749109431321475e-03,-2.910120665077159993e-05,-5.807025356867855093e-05
3.044900000000000162e+00,-9.658671518999999844e-04,-1.023591167298115810e-03,8.406617988999999860e-03,8.290564303966055718e-03,-5.772401539811582508e-05,-1.160536850339441428e-04
3.097649999999999793e+00,-9.732163680999999719e-04,-1.058707523145459772e-03,8.451970980999999605e-03,8.285379498500789960e-03,-8.549115504545980009e-05,-1.665914824992096449e-04
3.150399999999999867e+00,-9.818587212999999297e-04,-1.093823878992804168e-03,8.486098232000000019e-03,8.280194693035524203e-03,-1.119651576928042385e-04,-2.059035389644758157e-04
3.669599999999999973e+00,-1.181072064999999982e-03,-1.295570831697528784e-03,8.051162428999999315e-03,7.849411657616748098e-03,-1.144987666975288022e-04,-2.017507713832512178e-04
3.722350000000000048e+00,-1.213626650999999985e-03,-1.301448897095077665e-03,7.929747725000000150e-03,7.767062545060671869e-03,-8.782224609507767975e-05,-1.626851799393282810e-04
