s,x,px,y,py
3.900000000000000133e-01,-6.648595154877473892e-04,-1.131633981178854607e-04,5.524325991190262748e-03,1.089121463536969845e-03
7.305000000000000382e-01,-7.033916756467611291e-04,-1.131633981178854607e-04,5.895172071845320230e-03,1.089121463536969845e-03
1.225999999999999979e+00,-7.594641730294078097e-04,-1.131633981178854607e-04,6.434832080551872169e-03,1.089121463536969845e-03
1.721500000000000030e+00,-8.155366704120544903e-04,-1.131633981178854607e-04,6.974492089258424107e-03,1.089121463536969845e-03
2.217999999999999972e+00,-8.717223312606601918e-04,-1.131633981178854607e-04,7.515241220081438078e-03,1.089121463536969845e-03
2.424999999999999822e+00,-8.951471687141574450e-04,-1.131633981178854607e-04,7.740689498188916585e-03,1.089121463536969845e-03
2.939400000000000901e+00,-9.533584556034278845e-04,-1.131633981178854607e-04,8.300933914896587232e-03,1.089121463536969845e-03
3.410000000000000142e+00,-1.266642949665231985e-03,-3.648802990980710612e-04,8.254678569835848315e-03,-4.869297111514603511e-04
3.880599999999999383e+00,-1.319083093287723874e-03,-6.821945454114392189e-04,7.520015207392442315e-03,-2.714002553321469887e-03
4.285249999999998671e+00,-1.595134196996177839e-03,-6.821945454114392189e-04,6.421789773971391981e-03,-2.714002553321469887e-03
4.719949999999996315e+00,-1.963627062868756983e-03,-5.170121632593110885e-04,5.147514538813437179e-03,-2.425212871623853763e-03
5.203599999999996228e+00,-1.908145122716434433e-03,1.757283786660191361e-04,4.785461631646575724e-03,-5.092668031530056625e-04
5.405799999999994832e+00,-1.867419742531189683e-03,2.076436656104507122e-04,4.695510659133129983e-03,-4.292301550930545644e-04
5.712799999999995215e+00,-1.803673129942243592e-03,2.076436656104507122e-04,4.563736986539898913e-03,-4.292301550930545644e-04
5.970999999999996533e+00,-1.750059529386980423e-03,2.076436656104507122e-04,4.452909747896340031e-03,-4.292301550930545644e-04
6.469629999999996883e+00,-1.646522156633801071e-03,2.076436656104507122e-04,4.238882691332290266e-03,-4.292301550930545644e-04
6.968259999999997234e+00,-1.542984783880621720e-03,2.076436656104507122e-04,4.024855634768240500e-03,-4.292301550930545644e-04
7.466889999999997585e+00,-1.439447411127442369e-03,2.076436656104507122e-04,3.810828578204190735e-03,-4.292301550930545644e-04
7.965519999999997935e+00,-1.335910038374263017e-03,2.076436656104507122e-04,3.596801521640140969e-03,-4.292301550930545644e-04
