name,s,half_x_m,half_y_m
STT,0.0,0.087959014,0.057090587
BF4,0.16,0.087203259,0.058666856
BF5,0.26,0.08673054100000001,0.059677213
BF5,0.36,0.086266733,0.060700022
BF6,0.39,0.08612935099999999,0.061009197
L1,0.486,0.085695154,0.062005501000000005
L2,0.525,0.085521137,0.06241319
L3,0.661,0.08492523799999999,0.063847583
L4,0.836,0.08418402,0.065720758
L4,1.011,0.083472482,0.067622504
L5,1.045,0.08333776899999999,0.067995105
L6,1.186,0.082791624,0.069550556
L4,1.361,0.082142458,0.07150287899999999
L4,1.536,0.08152601,0.073477639
L4,1.711,0.080943313,0.075473188
L4,1.886,0.08039539999999999,0.07748803800000001
L7,1.961,0.080171484,0.07835711499999999
L4,2.136,0.079675052,0.08039723700000001
L4,2.311,0.07921589400000001,0.08245361200000001
L8,2.425,0.07893731200000001,0.083801429
L9,2.486,0.078795012,0.084525182
L4,2.661,0.07841338,0.086610987
L4,2.836,0.078071944,0.088710152
L10,2.9394,0.077889465,0.08995641
DQD5,2.99215,0.077809955,0.09058440899999999
DQD4,3.0449,0.077766208,0.091175561
DQD3,3.09765,0.077790175,0.091691448
DQD2,3.1504,0.07791385099999999,0.092093239
DQD1,3.2153,0.07823715199999999,0.092389235
DQD1,3.2802,0.078760906,0.092452616
DQD1,3.3451,0.079486422,0.092283209
DQD1,3.41,0.080415509,0.091881473
DQD1,3.4749,0.08155048499999999,0.09124850000000001
DQD1,3.5398,0.082894189,0.09038601
DQD1,3.6047,0.084449995,0.089296351
DQD1,3.6696,0.086221823,0.087982492
DQD2,3.72235,0.087815189,0.08676102299999999
DQD3,3.7751,0.089520369,0.08543208799999999
DQD4,3.82785,0.091302321,0.084033088
DQD5,3.8806,0.093124538,0.08260029199999999
L11,3.97825,0.096521654,0.079935536
TQ1,4.13175,0.101877453,0.075755978
TQ1,4.28525,0.107251552,0.07158873099999999
L11,4.3829,0.110678372,0.068945666
DQF5,4.43565,0.112519925,0.067528025
DQF4,4.4884,0.11431538999999999,0.066140321
DQF3,4.54115,0.11601578000000001,0.064809167
DQF2,4.5939,0.117570658,0.063560035
DQF1,4.656925,0.119184535,0.062199334
DQF1,4.71995,0.120512962,0.060987578
DQF1,4.782975,0.121552531,0.059921959999999996
DQF1,4.846,0.122300582,0.059000033
DQF1,4.909025,0.12275519900000001,0.058219696999999994
DQF1,4.97205,0.122915221,0.057579185000000005
DQF1,5.035075,0.122780238,0.057077059
DQF1,5.0981,0.122350601,0.056712197000000006
DQF2,5.15085,0.121778178,0.056506023
DQF3,5.2036,0.121052523,0.056372309
DQF4,5.25635,0.120225731,0.056288147999999996
DQF5,5.3091,0.11934931,0.056230766
L12,5.4058,0.117722722,0.056146563999999996
TQ2,5.5593,0.11516101999999999,0.056035914
TQ2,5.7128,0.112633387,0.055949646
L13,5.817,0.11093201600000001,0.055907516000000004
L14,5.917,0.109304731,0.055882351
L14,6.017,0.107683077,0.05587217
L14,6.117,0.106067303,0.055876992
L15,6.178,0.105084681,0.055887304
L16,6.386,0.10175215400000001,0.055964433
L14,6.486,0.10016048999999999,0.056024575
L14,6.586,0.09857609499999999,0.056099644
L14,6.686,0.09699932200000001,0.056189588
L14,6.786,0.09543054499999999,0.056294345999999995
L14,6.886,0.09387016599999999,0.056413844
L14,6.986,0.092318613,0.056547997
L14,7.086,0.090776343,0.056696711000000004
L14,7.186,0.089243843,0.056859879999999995
L14,7.286,0.087721636,0.05703739
L14,7.386,0.08621028,0.057229116
L14,7.486,0.084710372,0.057434925
L14,7.586,0.08322255099999999,0.057654677
L14,7.686,0.081747503,0.057888221000000004
L14,7.786,0.08028596,0.058135402999999995
L14,7.886,0.078838707,0.058396059
L14,7.986,0.077406587,0.058670020999999996
L14,8.086,0.0759905,0.058957115000000004
L14,8.186,0.074591411,0.059257161
L14,8.286,0.073210352,0.059569977
L14,8.386,0.07184842899999999,0.059895375
L17,8.509,0.07020125899999999,0.060312589
L14,8.609,0.068886382,0.060665354
L14,8.709,0.06759475100000001,0.061030076
L18,8.879,0.06545649,0.061676983
L19,9.009,0.06387433399999999,0.062193997
L14,9.109,0.062691148,0.062604556
L14,9.209,0.061539403,0.063026072
L14,9.309,0.060421014,0.063458345
L20,9.436,0.059051899,0.06402252300000001
L14,9.536,0.05801679,0.064478472
L14,9.636,0.05702187,0.06494452699999999
L14,9.736,0.056069363000000004,0.065420491
L14,9.836,0.055161527999999994,0.06590616799999999
L14,9.936,0.054300640000000004,0.066401365
L21,10.009,0.053703138000000004,0.06676876
L22,10.168,0.052496657,0.067585827
L14,10.268,0.051807585,0.06811126799999999
L14,10.368,0.05117477,0.068645417
L23,10.4615,0.050635617,0.069152562
L24,10.632,0.049787565,0.070096063
L14,10.732,0.049373578,0.07066038899999999
L14,10.832,0.049022526999999996,0.07123260000000001
L25,10.9573,0.048672494999999996,0.071960449
SQ5,10.99605,0.048587512,0.072183367
SQ4,11.0348,0.048523876,0.07238905
SQ3,11.07355,0.048493276,0.072559037
SQ2,11.1123,0.04850737,0.07267478599999999
SQ1,11.236,0.048920006,0.072571715
SQ1,11.3597,0.049907218999999996,0.071728553
SQ2,11.39845,0.050332061000000004,0.07131804900000001
SQ3,11.4372,0.050801542,0.07085436199999999
SQ4,11.47595,0.051303413,0.070355866
SQ5,11.5147,0.051825175,0.069840699
L26,11.530491,0.052041145,0.069629305
L26,11.546282,0.052258282,0.069418114
BF6,11.576282,0.052673966999999995,0.06901745699999999
BF5,11.676282,0.05408816,0.06768747600000001
BF5,11.776282,0.055543102,0.066366388
BF4,11.936282,0.057935833,0.06428695899999999
BF3,11.976282,0.05854379,0.063775601
BF2,12.076282,0.060063419,0.06252753700000001
BF2,12.176282,0.061571055,0.061331373999999994
BF1,12.236282,0.062468370999999995,0.060638143
BF0,12.336282,0.06394948,0.059522457
BF0,12.436282,0.06540982,0.058456325999999996
BF0,12.536282,0.066846446,0.057439723
BF0,12.636282,0.06825663400000001,0.056472672
BF0,12.736282,0.069637849,0.055555251
BF0,12.836282,0.070987734,0.054687587999999995
BF0,12.936282,0.072304086,0.053869853
BF0,13.036282,0.07358484300000001,0.053102257
BF0,13.136282,0.074828075,0.052385046000000005
BF0,13.236282,0.07603196599999999,0.051718494999999996
BF0,13.336282,0.077194816,0.051102902
BF0,13.436282,0.078315024,0.050538581
BF0,13.536282,0.079391086,0.050025854
BF0,13.636282,0.080421592,0.049565046
BF0,13.736282,0.08140521699999999,0.049156472
BF0,13.836282,0.08234072,0.048800435999999996
BF0,13.936282,0.083226941,0.048497217999999995
BF0,14.036282,0.08406279700000001,0.048247070999999996
BF0,14.136282,0.08484728300000001,0.048050212
BF0,14.236282,0.08557946300000001,0.047906815
BF0,14.336282,0.086258478,0.047817012
BF0,14.436282,0.086883538,0.047780884
BF0,14.536282,0.08745392099999999,0.047798459
BF0,14.636282,0.08796897699999999,0.047869715
BF0,14.736282,0.088428123,0.047994577999999996
BF0,14.836282,0.088830843,0.048172922
BF0,14.936282,0.089176688,0.048404575
BF0,15.036282,0.089465277,0.048689324
BF0,15.136282,0.08969629600000001,0.049026916
BF0,15.236282,0.08986949400000001,0.04941707
BF0,15.336282,0.08998469,0.049859477
BF0,15.436282,0.090041767,0.050353814
BF0,15.536282,0.09004067499999999,0.050899749
BF0,15.636282,0.08998143,0.051496947
BF0,15.736282,0.08986411300000001,0.052145079000000004
BF0,15.836282,0.089688875,0.052843833
BF0,15.936282,0.089455932,0.053592913000000006
BF0,16.036282,0.089165566,0.054392051999999996
BF1,16.096282,0.088963926,0.054895466
BF2,16.196282,0.088582674,0.055775104
BF2,16.296282,0.088145512,0.056706042
BF3,16.336282,0.08795902700000001,0.057090595
STT,16.336282,0.087959014,0.057090587
BF4,16.496282,0.087203259,0.058666856
BF5,16.596282000000002,0.08673054100000001,0.059677213
BF5,16.696282,0.086266733,0.060700022
BF6,16.726282,0.08612935099999999,0.061009197
L1,16.822282,0.085695154,0.062005501000000005
L2,16.861282,0.085521137,0.06241319
L3,16.997282000000002,0.08492523799999999,0.063847583
L4,17.172282,0.08418402,0.065720758
L4,17.347282,0.083472482,0.067622504
L5,17.381282,0.08333776899999999,0.067995105
