name,s,half_x_m,half_y_m
SYNCHROTRON$START,0.0,0.087959014,0.057090587
SP0_DATUM,0.0,0.087959014,0.057090587
SP0_DIPFR8_0,0.06,0.08767560588,0.05768168788
SP0_DIPFR8_1,0.16,0.087203259,0.058666856
SP0_DIPFR9_0,0.26,0.086730541,0.059677213
SP0_DIPFR9_1,0.36,0.086266733,0.060700022
SP0_DIPFR10,0.39,0.086129351,0.061009197
SP0_D0_00,0.49,0.0856773061,0.06204731526
SP0_D0_01_A,0.525,0.085521137,0.06241319
SP0_R0HD1,0.525,0.085521137,0.06241319
SP0_D0_01_B,0.59,0.08523633233,0.06309874548
SP0_D0_02,0.69,0.08480240759,0.06415799486
SP0_D0_03_A,0.7305,0.08463086857,0.06459150107
SP0_R0HM1,0.7305,0.08463086857,0.06459150107
SP0_D0_03_B,0.79,0.08437885445,0.06522838057
SP0_D0_04,0.89,0.0839644597,0.06630758248
SP0_D0_05,0.99,0.08355786656,0.06739429448
SP0_D0_06,1.09,0.0831634674,0.06849152553
SP0_D0_07,1.19,0.08277678592,0.06959518053
SP0_D0_08,1.29,0.08240583392,0.07071079367
SP0_D0_09,1.39,0.08204030376,0.07183012494
SP0_D0_10,1.49,0.08168804776,0.07295855923
SP0_D0_11,1.59,0.08134620635,0.07409340841
SP0_D0_12,1.69,0.08101323664,0.07523372212
SP0_D0_13,1.79,0.08069596942,0.07638274886
SP0_D0_14,1.89,0.08038345781,0.07753438877
SP0_D0_15,1.99,0.08008921813,0.07869519236
SP0_D0_16,2.09,0.0798055427,0.07986097636
SP0_D0_17,2.19,0.07953336896,0.08103177557
SP0_D0_18_A,2.218,0.07945990368,0.08136079557
SP0_R0VM1,2.218,0.07945990368,0.08136079557
SP0_D0_18_B,2.29,0.07927099296,0.082206847
SP0_D0_19,2.39,0.07902284156,0.08338762554
SP0_D0_20_A,2.425,0.078937312,0.083801429
SP0_R0VD1,2.425,0.078937312,0.083801429
SP0_D0_20_B,2.49,0.07878628898,0.08457285754
SP0_D0_21,2.59,0.07856821355,0.08576474611
SP0_D0_22,2.69,0.07835679918,0.08695884863
SP0_D0_23,2.79,0.07816169289,0.08815837149
SP0_D0_24,2.89,0.07797664549,0.08936100241
SP0_D0_25,2.9394,0.077889465,0.08995641
SP0_QDFR1,2.99215,0.077809955,0.090584409
SP0_QDFR2,3.0449,0.077766208,0.091175561
SP0_QDFR3,3.09765,0.077790175,0.091691448
SP0_QDFR4,3.1504,0.077913851,0.092093239
SP0_QD_0,3.2504,0.07852041495,0.09242351348
SP0_QD_1,3.3504,0.07956229505,0.09225040159
SP0_QD_2,3.4504,0.08112202719,0.09148744975
SP0_QD_3,3.5504,0.08314829599,0.09020803796
