s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
0.000000000000000000e+00,8.795901400000000203e-02,8.795901400000000203e-02,5.709058699999999820e-02,5.709058699999999820e-02
0.000000000000000000e+00,8.795901400000000203e-02,8.795901400000000203e-02,5.709058699999999820e-02,5.709058699999999820e-02
5.999999999999999778e-02,8.767560587999999322e-02,8.767560587500000668e-02,5.768168787999999880e-02,5.768168787500000533e-02
1.600000000000000033e-01,8.720325900000000519e-02,8.720325900000000519e-02,5.866685600000000333e-02,5.866685600000000333e-02
2.600000000000000089e-01,8.673054099999999433e-02,8.673054100000000821e-02,5.967721299999999979e-02,5.967721299999999979e-02
3.599999999999999867e-01,8.626673299999999822e-02,8.626673299999999822e-02,6.070002199999999931e-02,6.070002199999999931e-02
3.900000000000000133e-01,8.612935100000000677e-02,8.612935100000000677e-02,6.100919700000000112e-02,6.100919700000000112e-02
4.899999999999999911e-01,8.567730610000000302e-02,8.567730610256410473e-02,6.204731525999999942e-02,6.204731525641025980e-02
5.250000000000000222e-01,8.552113699999999707e-02,8.552113699999999707e-02,6.241319000000000033e-02,6.241319000000000033e-02
5.250000000000000222e-01,8.552113699999999707e-02,8.552113699999999707e-02,6.241319000000000033e-02,6.241319000000000033e-02
5.900000000000000799e-01,8.523633232999999754e-02,8.523633233088234729e-02,6.309874547999999583e-02,6.309874547794118438e-02
6.900000000000000577e-01,8.480240759000000350e-02,8.480240758857142402e-02,6.415799485999999774e-02,6.415799485714285266e-02
7.305000000000000382e-01,8.463086857000000351e-02,8.463086856571427896e-02,6.459150107000000141e-02,6.459150107142856700e-02
7.305000000000000382e-01,8.463086857000000351e-02,8.463086856571427896e-02,6.459150107000000141e-02,6.459150107142856700e-02
7.900000000000000355e-01,8.437885444999999873e-02,8.437885444571428806e-02,6.522838056999999412e-02,6.522838057142857360e-02
8.900000000000000133e-01,8.396445969999999370e-02,8.396445970285713878e-02,6.630758248000000188e-02,6.630758248000001576e-02
9.899999999999999911e-01,8.355786655999999923e-02,8.355786655999999923e-02,6.739429448000000544e-02,6.739429448000001932e-02
1.090000000000000080e+00,8.316346739999999627e-02,8.316346740425531459e-02,6.849152552999999977e-02,6.849152553191488468e-02
1.190000000000000169e+00,8.277678591999999835e-02,8.277678591999999835e-02,6.959518052999999482e-02,6.959518052571428415e-02
1.290000000000000258e+00,8.240583392000000451e-02,8.240583392000000451e-02,7.071079366999999394e-02,7.071079366857142834e-02
1.390000000000000346e+00,8.204030376000000235e-02,8.204030376000000235e-02,7.183012494000000359e-02,7.183012494285713478e-02
1.490000000000000435e+00,8.168804775999999324e-02,8.168804776000000711e-02,7.295855922999999743e-02,7.295855922857143183e-02
1.590000000000000524e+00,8.134620635000000544e-02,8.134620635428571611e-02,7.409340841000000566e-02,7.409340840571428111e-02
1.690000000000000613e+00,8.101323663999999980e-02,8.101323663999999980e-02,7.523372212000001280e-02,7.523372211999999892e-02
1.790000000000000702e+00,8.069596941999999939e-02,8.069596941714285432e-02,7.638274886000001596e-02,7.638274885714285700e-02
1.890000000000000790e+00,8.038345781000000301e-02,8.038345781333332274e-02,7.753438877000001783e-02,7.753438877333335144e-02
1.990000000000000879e+00,8.008921813000000056e-02,8.008921812571428989e-02,7.869519236000001305e-02,7.869519236000001305e-02
2.090000000000000746e+00,7.980554269999999562e-02,7.980554269714285054e-02,7.986097636000001609e-02,7.986097636000001609e-02
2.190000000000000835e+00,7.953336896000000322e-02,7.953336895999998934e-02,8.103177557000001974e-02,8.103177557142858534e-02
2.218000000000000860e+00,7.945990367999999915e-02,7.945990367999999915e-02,8.136079557000001905e-02,8.136079557142858465e-02
2.218000000000000860e+00,7.945990367999999915e-02,7.945990367999999915e-02,8.136079557000001905e-02,8.136079557142858465e-02
2.290000000000000924e+00,7.927099295999999462e-02,7.927099296000000850e-02,8.220684700000001344e-02,8.220684700000002731e-02
2.390000000000001013e+00,7.902284156000000115e-02,7.902284156140351734e-02,8.338762554000000993e-02,8.338762553508773101e-02
2.425000000000001155e+00,7.893731199999999559e-02,7.893731200000000947e-02,8.380142900000001061e-02,8.380142900000001061e-02
2.425000000000001155e+00,7.893731199999999559e-02,7.893731200000000947e-02,8.380142900000001061e-02,8.380142900000001061e-02
