s,x,px,y,py
0.000000000000000000e+00,-2.189262397999999906e-04,-1.333362250000000076e-04,8.812889610999999693e-04,2.996995594000000139e-04
0.000000000000000000e+00,-2.189262397999999906e-04,-1.333362250000000076e-04,8.812889610999999693e-04,2.996995594000000139e-04
1.600000000000000033e-01,-2.402243079999999984e-04,-1.328610669000000126e-04,9.293677728000000532e-04,3.012951884000000086e-04
3.599999999999999867e-01,-2.668007019999999938e-04,-1.329006890999999944e-04,9.896114451999999621e-04,3.011393295000000026e-04
3.900000000000000133e-01,-2.707878757999999941e-04,-1.329092138000000133e-04,9.986451533999999956e-04,3.011075047000000022e-04
5.240000000000000213e-01,-2.885977103999999766e-04,-1.329092138000000133e-04,1.038993558999999926e-03,3.011075047000000022e-04
5.250000000000000222e-01,-2.887306196000000050e-04,-1.329092138000000133e-04,1.039294667000000005e-03,3.011075047000000022e-04
7.295000000000000373e-01,-3.159105539000000066e-04,-1.329092138000000133e-04,1.100871151000000058e-03,3.011075047000000022e-04
7.305000000000000382e-01,-3.160434630999999807e-04,-1.329092138000000133e-04,1.101172258999999921e-03,3.011075047000000022e-04
2.217000000000000082e+00,-5.136130094999999656e-04,-1.329092138000000133e-04,1.548768563999999978e-03,3.011075047000000022e-04
2.217999999999999972e+00,-5.137459186999999939e-04,-1.329092138000000133e-04,1.549069672000000057e-03,3.011075047000000022e-04
2.423999999999999932e+00,-5.411252167000000059e-04,-1.329092138000000133e-04,1.611097817999999904e-03,3.011075047000000022e-04
2.424999999999999822e+00,-5.412581259000000342e-04,-1.329092138000000133e-04,1.611398924999999987e-03,3.011075047000000022e-04
2.939400000000000013e+00,-6.096266255000000424e-04,-1.329092138000000133e-04,1.766288626000000073e-03,3.011075047000000022e-04
2.992150000000000087e+00,-6.167053103000000487e-04,-1.354818900000000074e-04,1.781975999000000007e-03,2.936634577000000221e-04
3.044900000000000162e+00,-6.240575248000000252e-04,-1.432904788999999973e-04,1.796873459999999943e-03,2.711379144999999944e-04
3.097649999999999793e+00,-6.319628293999999787e-04,-1.564643524000000076e-04,1.810179185999999992e-03,2.332980655000000108e-04
3.150399999999999867e+00,-6.407080700999999478e-04,-1.751515609999999986e-04,1.821080403000000002e-03,1.799648511000000064e-04
3.669599999999999973e+00,-8.030602921999999535e-04,-4.565611319999999824e-04,1.775618066000000028e-03,-3.614633339000000072e-04
3.722350000000000048e+00,-8.277722840999999837e-04,-4.805073923000000198e-04,1.755180489000000062e-03,-4.133210519999999774e-04
3.775100000000000122e+00,-8.535817926000000217e-04,-4.981424138000000454e-04,1.732410731000000098e-03,-4.499076889000000207e-04
3.827850000000000197e+00,-8.801451126999999775e-04,-5.090534116000000478e-04,1.708105609000000078e-03,-4.715625531000000137e-04
3.880599999999999827e+00,-9.070960732000000202e-04,-5.128027984999999813e-04,1.683042578999999900e-03,-4.786769793000000156e-04
3.978250000000000064e+00,-9.571712663999999747e-04,-5.128027984999999813e-04,1.636299772000000081e-03,-4.786769793000000156e-04
4.285249999999999559e+00,-1.114601725999999921e-03,-5.128027984999999813e-04,1.489345938999999926e-03,-4.786769793000000156e-04
4.382900000000000240e+00,-1.164676918999999920e-03,-5.128027984999999813e-04,1.442603132000000107e-03,-4.786769793000000156e-04
4.435649999999999871e+00,-1.191597320999999987e-03,-5.078571111999999593e-04,1.417511712999999958e-03,-4.726739804000000132e-04
4.488400000000000389e+00,-1.217988045999999960e-03,-4.926836964999999806e-04,1.393046258000000051e-03,-4.549775582000000211e-04
4.541150000000000020e+00,-1.243298112000000089e-03,-4.668511269999999868e-04,1.369813010000000067e-03,-4.259851612999999764e-04
4.593899999999999650e+00,-1.266954685999999901e-03,-4.299647266999999991e-04,1.348398263000000034e-03,-3.860532747000000229e-04
