quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,0.000000000000000000e+00,1.044030008000000009e+01,9.899449270706703885e+00,-5.408508092932962086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.044030008000000009e+01,9.899449270706703885e+00,-5.408508092932962086e-01
0.000000000000000000e+00,1.600000000000000033e-01,1.021467774000000084e+01,9.899449270706703885e+00,-3.152284692932969534e-01
0.000000000000000000e+00,3.599999999999999867e-01,9.939211906000000596e+00,9.899449270706703885e+00,-3.976263529329671087e-02
0.000000000000000000e+00,3.900000000000000133e-01,9.898957726000000790e+00,9.899449270706703885e+00,4.915447067030953576e-04
0.000000000000000000e+00,5.240000000000000213e-01,9.722410182000000844e+00,9.726919595632191218e+00,4.509413632190373278e-03
0.000000000000000000e+00,5.250000000000000222e-01,9.721112397000000627e+00,9.725632060743574669e+00,4.519663743574042769e-03
0.000000000000000000e+00,7.295000000000000373e-01,9.461858140000000361e+00,9.462331176021651302e+00,4.730360216509410520e-04
0.000000000000000000e+00,7.305000000000000382e-01,9.460620432000000690e+00,9.461043641133034754e+00,4.232091330340637114e-04
0.000000000000000000e+00,2.217000000000000082e+00,7.943980767000000220e+00,7.944195582942686684e+00,2.148159426864637567e-04
0.000000000000000000e+00,2.217999999999999972e+00,7.943177923999999557e+00,7.943320128735322783e+00,1.422047353232258615e-04
0.000000000000000000e+00,2.423999999999999932e+00,7.784025425000000276e+00,7.784161075820212439e+00,1.356508202121631257e-04
0.000000000000000000e+00,2.424999999999999822e+00,7.783283098000000066e+00,7.783388459058488529e+00,1.053610584884623336e-04
0.000000000000000000e+00,2.939400000000000013e+00,7.440183772000000140e+00,7.440199966809005971e+00,1.619480900583170069e-05
0.000000000000000000e+00,2.992150000000000087e+00,7.411015445000000312e+00,7.485875406011857969e+00,7.485996101185765639e-02
0.000000000000000000e+00,3.044900000000000162e+00,7.389202095999999997e+00,7.531550845214710854e+00,1.423487492147108568e-01
0.000000000000000000e+00,3.097649999999999793e+00,7.381243380999999992e+00,7.577226284417564628e+00,1.959829034175646356e-01
0.000000000000000000e+00,3.150399999999999867e+00,7.393652302999999648e+00,7.622901723620417513e+00,2.292494206204178653e-01
0.000000000000000000e+00,3.669599999999999973e+00,9.043585009999999258e+00,9.366612455167484086e+00,3.230274451674848279e-01
0.000000000000000000e+00,3.722350000000000048e+00,9.391238338999999158e+00,9.675254200437311880e+00,2.840158614373127222e-01
0.000000000000000000e+00,3.775100000000000122e+00,9.771453661000000679e+00,9.983895945707139674e+00,2.124422847071389953e-01
0.000000000000000000e+00,3.827850000000000197e+00,1.017741604999999971e+01,1.029253769097696569e+01,1.151216409769659776e-01
0.000000000000000000e+00,3.880599999999999827e+00,1.060136173999999976e+01,1.060117943624679171e+01,-1.823037532080462597e-04
0.000000000000000000e+00,3.978250000000000064e+00,1.141488282999999981e+01,1.146466164433339330e+01,4.977881433339348405e-02
0.000000000000000000e+00,4.285249999999999559e+00,1.417966773000000025e+01,1.417934713212228459e+01,-3.205978777156559545e-04
0.000000000000000000e+00,4.382900000000000240e+00,1.512498212000000031e+01,1.503529864438077368e+01,-8.968347561922662692e-02
0.000000000000000000e+00,4.435649999999999871e+00,1.564544055000000000e+01,1.549767900558543055e+01,-1.477615444145694568e-01
0.000000000000000000e+00,4.488400000000000389e+00,1.616093873000000158e+01,1.596005936679009451e+01,-2.008793632099070692e-01
0.000000000000000000e+00,4.541150000000000020e+00,1.665602966999999879e+01,1.642243972799474960e+01,-2.335899420052491848e-01
0.000000000000000000e+00,4.593899999999999650e+00,1.711400597000000090e+01,1.688482008919940824e+01,-2.291858808005926562e-01
0.000000000000000000e+00,5.098099999999999632e+00,1.846565836999999988e+01,1.801924716638091795e+01,-4.464112036190819310e-01
0.000000000000000000e+00,5.150850000000000151e+00,1.827031656999999853e+01,1.802336718169621221e+01,-2.469493883037863213e-01
0.000000000000000000e+00,5.203599999999999781e+00,1.802804799999999830e+01,1.802748719701148872e+01,-5.608029885095788813e-04
0.000000000000000000e+00,5.256350000000000300e+00,1.775597774999999956e+01,1.774558102319227615e+01,-1.039672680772341096e-02
0.000000000000000000e+00,5.309099999999999930e+00,1.747066337000000047e+01,1.746367484937306713e+01,-6.988520626933336644e-03
0.000000000000000000e+00,5.405800000000000161e+00,1.694744919000000039e+01,1.694689139897842267e+01,-5.577910215777137637e-04
0.000000000000000000e+00,5.712799999999999656e+00,1.534628078000000073e+01,1.534573065988777429e+01,-5.501201122264376409e-04
0.000000000000000000e+00,5.969999999999999751e+00,1.407499813999999994e+01,1.407458060769602781e+01,-4.175323039721234863e-04
0.000000000000000000e+00,5.971000000000000085e+00,1.407018017999999948e+01,1.406963834466262320e+01,-5.418353373762840874e-04
0.000000000000000000e+00,1.095730000000000004e+01,2.068539531999999959e+00,2.068486365044709174e+00,-5.316695529078430127e-05
0.000000000000000000e+00,1.099605000000000032e+01,2.069688397000000180e+00,2.098702692918144486e+00,2.901429591814430609e-02
0.000000000000000000e+00,1.103480000000000061e+01,2.073420213999999984e+00,2.128919020791579797e+00,5.549880679157981334e-02
0.000000000000000000e+00,1.107354999999999912e+01,2.080873299999999926e+00,2.159135348665013776e+00,7.826204866501385027e-02
0.000000000000000000e+00,1.111229999999999940e+01,2.093203684000000120e+00,2.189351676538449087e+00,9.614799253844896754e-02
0.000000000000000000e+00,1.135970000000000013e+01,2.317648288000000001e+00,2.382268309206523327e+00,6.462002120652332593e-02
0.000000000000000000e+00,1.139845000000000041e+01,2.377172384000000083e+00,2.412484637079958638e+00,3.531225307995855545e-02
0.000000000000000000e+00,1.143720000000000070e+01,2.442673859000000114e+00,2.442700964953394394e+00,2.710595339427968042e-05
0.000000000000000000e+00,1.147594999999999921e+01,2.513013856000000157e+00,2.527939519435336457e+00,1.492566343533630047e-02
0.000000000000000000e+00,1.151469999999999949e+01,2.586953233000000019e+00,2.613178073917290067e+00,2.622484091729004874e-02
0.000000000000000000e+00,1.154628199999999971e+01,2.649169237999999815e+00,2.682649145598556384e+00,3.347990759855656862e-02
0.000000000000000000e+00,1.157628200000000085e+01,2.709661683999999848e+00,2.748640284552328783e+00,3.897860055232893473e-02
0.000000000000000000e+00,1.177628200000000014e+01,3.147677423999999835e+00,3.188581210910794717e+00,4.090378691079488149e-02
0.000000000000000000e+00,1.193628200000000028e+01,3.540406152000000084e+00,3.540533951997568707e+00,1.277999975686228140e-04
0.000000000000000000e+00,1.197628199999999943e+01,3.644225781999999914e+00,3.647963759055167010e+00,3.737977055167096552e-03
0.000000000000000000e+00,1.217628200000000049e+01,4.185064711999999965e+00,4.185112794343183396e+00,4.808234318343096447e-05
0.000000000000000000e+00,1.609628199999999865e+01,1.074834335999999979e+01,1.074888019466166433e+01,5.368346616645425229e-04
0.000000000000000000e+00,1.629628200000000149e+01,1.049678414000000082e+01,1.048204863728502545e+01,-1.473550271497536812e-02
0.000000000000000000e+00,1.633628200000000064e+01,1.044030008000000009e+01,1.042868232580969767e+01,-1.161775419030242062e-02
0.000000000000000000e+00,1.633628200000000064e+01,1.044030008000000009e+01,1.042868232580969767e+01,-1.161775419030242062e-02
0.000000000000000000e+00,1.633628200000000064e+01,1.044030008000000009e+01,1.042868232580969767e+01,-1.161775419030242062e-02
0.000000000000000000e+00,1.649628200000000078e+01,1.021467774000000084e+01,1.021521707990838657e+01,5.393399083857275400e-04
0.000000000000000000e+00,1.669628200000000007e+01,9.939211906000000596e+00,9.940636376255627127e+00,1.424470255626530957e-03
0.000000000000000000e+00,1.672628200000000120e+01,9.898957726000000790e+00,9.899449270707712856e+00,4.915447077120660424e-04
0.000000000000000000e+00,1.927568199999999976e+01,7.440183772000000140e+00,7.444937268725320578e+00,4.753496725320438543e-03
