quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,0.000000000000000000e+00,1.045392561000000065e+01,9.913667958632109034e+00,-5.402576513678916115e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.045392561000000065e+01,9.913667958632109034e+00,-5.402576513678916115e-01
0.000000000000000000e+00,1.600000000000000033e-01,1.022850619999999999e+01,9.913667958632109034e+00,-3.148382413678909586e-01
0.000000000000000000e+00,3.599999999999999867e-01,9.953286765999999730e+00,9.913667958632109034e+00,-3.961880736789069601e-02
0.000000000000000000e+00,3.900000000000000133e-01,9.913067812999999617e+00,9.913667958632109034e+00,6.001456321094167379e-04
0.000000000000000000e+00,5.240000000000000213e-01,9.736672352999999447e+00,9.741279404326039781e+00,4.607051326040334516e-03
0.000000000000000000e+00,5.250000000000000222e-01,9.735375663999999318e+00,9.739992922577485501e+00,4.617258577486182958e-03
0.000000000000000000e+00,7.295000000000000373e-01,9.476333509999999904e+00,9.476907404998446083e+00,5.738949984461783060e-04
0.000000000000000000e+00,7.305000000000000382e-01,9.475096778999999358e+00,9.475620923249893579e+00,5.241442498942205930e-04
0.000000000000000000e+00,2.217000000000000082e+00,7.959276184000000143e+00,7.959557085974717339e+00,2.809019747171959125e-04
0.000000000000000000e+00,2.217999999999999972e+00,7.958473464999999969e+00,7.958681874105944409e+00,2.084091059444403982e-04
0.000000000000000000e+00,2.423999999999999932e+00,7.799334233999999810e+00,7.799531060727128207e+00,1.968267271283963282e-04
0.000000000000000000e+00,2.424999999999999822e+00,7.798591910999999932e+00,7.798758483963153409e+00,1.665729631534773603e-04
0.000000000000000000e+00,2.939400000000000013e+00,7.455419005000000432e+00,7.455483834088158623e+00,6.482908815819143911e-05
0.000000000000000000e+00,2.992150000000000087e+00,7.426237911000000302e+00,7.501288518823804097e+00,7.505060782380379436e-02
0.000000000000000000e+00,3.044900000000000162e+00,7.404423667999999736e+00,7.547093203559450458e+00,1.426695355594507220e-01
0.000000000000000000e+00,3.097649999999999793e+00,7.396489414999999568e+00,7.592897888295096820e+00,1.964084732950972523e-01
0.000000000000000000e+00,3.150399999999999867e+00,7.408961771999999613e+00,7.638702573030743181e+00,2.297408010307435688e-01
0.000000000000000000e+00,3.669599999999999973e+00,9.062556190000000456e+00,9.386278639995360606e+00,3.237224499953601509e-01
0.000000000000000000e+00,3.722350000000000048e+00,9.410945102999999534e+00,9.695576565168742889e+00,2.846314621687433544e-01
0.000000000000000000e+00,3.775100000000000122e+00,9.791962040999999672e+00,1.000487449034212517e+01,2.129124493421254982e-01
0.000000000000000000e+00,3.827850000000000197e+00,1.019877780000000023e+01,1.031417241551550568e+01,1.153946155155054498e-01
0.000000000000000000e+00,3.880599999999999827e+00,1.062361231000000039e+01,1.062347034068888618e+01,-1.419693111142095177e-04
