quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.136868377216160297e-13,1.136868377216160297e-13
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.136868377216160297e-13,1.136868377216160297e-13
1.000000000000000000e+01,1.600000000000000033e-01,0.000000000000000000e+00,1.136868377216160297e-13,1.136868377216160297e-13
1.000000000000000000e+01,3.599999999999999867e-01,0.000000000000000000e+00,1.136868377216160297e-13,1.136868377216160297e-13
1.000000000000000000e+01,3.900000000000000133e-01,0.000000000000000000e+00,1.136868377216160297e-13,1.136868377216160297e-13
1.000000000000000000e+01,5.240000000000000213e-01,0.000000000000000000e+00,1.118779858956659337e-13,1.118779858956659337e-13
1.000000000000000000e+01,5.250000000000000222e-01,0.000000000000000000e+00,1.118644870014424251e-13,1.118644870014424251e-13
1.000000000000000000e+01,7.295000000000000373e-01,0.000000000000000000e+00,1.091039631327350074e-13,1.091039631327350074e-13
1.000000000000000000e+01,7.305000000000000382e-01,0.000000000000000000e+00,1.090904642385114989e-13,1.090904642385114989e-13
1.000000000000000000e+01,2.217000000000000082e+00,0.000000000000000000e+00,8.902435797526651592e-14,8.902435797526651592e-14
1.000000000000000000e+01,2.217999999999999972e+00,0.000000000000000000e+00,8.901085908104300736e-14,8.901085908104300736e-14
1.000000000000000000e+01,2.423999999999999932e+00,0.000000000000000000e+00,8.623008687100032050e-14,8.623008687100032050e-14
1.000000000000000000e+01,2.424999999999999822e+00,0.000000000000000000e+00,8.621658797677681194e-14,8.621658797677681194e-14
1.000000000000000000e+01,2.939400000000000013e+00,0.000000000000000000e+00,7.927275678820417721e-14,7.927275678820417721e-14
1.000000000000000000e+01,2.992150000000000087e+00,0.000000000000000000e+00,7.893827517941084136e-14,7.893827517941084136e-14
1.000000000000000000e+01,3.044900000000000162e+00,0.000000000000000000e+00,7.860379357061751814e-14,7.860379357061751814e-14
