quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,0.000000000000000000e+00,-2.189262397999999906e-04,-2.681997319020664578e-04,-4.927349210206646716e-05
1.000000000000000000e+01,0.000000000000000000e+00,-2.189262397999999906e-04,-2.681997319020664578e-04,-4.927349210206646716e-05
1.000000000000000000e+01,1.600000000000000033e-01,-2.402243079999999984e-04,-2.681997319020664578e-04,-2.797542390206645942e-05
1.000000000000000000e+01,3.599999999999999867e-01,-2.668007019999999938e-04,-2.681997319020664578e-04,-1.399029902066464045e-06
1.000000000000000000e+01,3.900000000000000133e-01,-2.707878757999999941e-04,-2.681997319020664578e-04,2.588143897933536334e-06
1.000000000000000000e+01,5.240000000000000213e-01,-2.885977103999999766e-04,-2.860331840501322215e-04,2.564526349867755125e-06
1.000000000000000000e+01,5.250000000000000222e-01,-2.887306196000000050e-04,-2.861662695139237356e-04,2.564350086076269339e-06
1.000000000000000000e+01,7.295000000000000373e-01,-3.159105539000000066e-04,-3.133822468592927348e-04,2.528307040707271792e-06
1.000000000000000000e+01,7.305000000000000382e-01,-3.160434630999999807e-04,-3.135153323230842489e-04,2.528130776915731796e-06
1.000000000000000000e+01,2.217000000000000082e+00,-5.136130094999999656e-04,-5.113468742492014406e-04,2.266135250798525028e-06
1.000000000000000000e+01,2.217999999999999972e+00,-5.137459186999999939e-04,-5.114799597129929005e-04,2.265958987007093452e-06
1.000000000000000000e+01,2.423999999999999932e+00,-5.411252167000000059e-04,-5.388955652540490353e-04,2.229651445950970624e-06
1.000000000000000000e+01,2.424999999999999822e+00,-5.412581259000000342e-04,-5.390286507178406036e-04,2.229475182159430628e-06
1.000000000000000000e+01,2.939400000000000013e+00,-6.096266255000000424e-04,-6.074878132922063466e-04,2.138812207793695797e-06
1.000000000000000000e+01,2.992150000000000087e+00,-6.167053103000000487e-04,-6.339494965736450216e-04,-1.724418627364497289e-05
1.000000000000000000e+01,3.044900000000000162e+00,-6.240575248000000252e-04,-6.604111798550839135e-04,-3.635365505508388832e-05
1.000000000000000000e+01,3.097649999999999793e+00,-6.319628293999999787e-04,-6.868728631365226970e-04,-5.491003373652271827e-05
1.000000000000000000e+01,3.150399999999999867e+00,-6.407080700999999478e-04,-7.133345464179615888e-04,-7.262647631796164110e-05
1.000000000000000000e+01,3.669599999999999973e+00,-8.030602921999999535e-04,-8.772618293677008749e-04,-7.420153716770092143e-05
1.000000000000000000e+01,3.722350000000000048e+00,-8.277722840999999837e-04,-8.841097153297085547e-04,-5.633743122970857106e-05
1.000000000000000000e+01,3.775100000000000122e+00,-8.535817926000000217e-04,-8.909576012917163430e-04,-3.737580869171632132e-05
1.000000000000000000e+01,3.827850000000000197e+00,-8.801451126999999775e-04,-8.978054872537240228e-04,-1.766037455372404530e-05
1.000000000000000000e+01,3.880599999999999827e+00,-9.070960732000000202e-04,-9.046533732157318111e-04,2.442699984268209036e-06
1.000000000000000000e+01,3.978250000000000064e+00,-9.571712663999999747e-04,-9.546468327726716436e-04,2.524433627328331181e-06
1.000000000000000000e+01,4.285249999999999559e+00,-1.114601725999999921e-03,-1.111820330816506476e-03,2.781395183493445139e-06
1.000000000000000000e+01,4.382900000000000240e+00,-1.164676918999999920e-03,-1.166732656417676693e-03,-2.055737417676773565e-06
1.000000000000000000e+01,4.435649999999999871e+00,-1.191597320999999987e-03,-1.196395996668180332e-03,-4.798675668180344897e-06
1.000000000000000000e+01,4.488400000000000389e+00,-1.217988045999999960e-03,-1.226059336918684621e-03,-8.071290918684661392e-06
1.000000000000000000e+01,4.541150000000000020e+00,-1.243298112000000089e-03,-1.255722677169188260e-03,-1.242456516918817068e-05
1.000000000000000000e+01,4.593899999999999650e+00,-1.266954685999999901e-03,-1.285386017419691898e-03,-1.843133141969199688e-05
1.000000000000000000e+01,5.098099999999999632e+00,-1.372921396999999969e-03,-1.362366451194023387e-03,1.055494580597658195e-05
1.000000000000000000e+01,5.150850000000000151e+00,-1.370930286999999959e-03,-1.363217049747560573e-03,7.713237252439386626e-06
