quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,0.000000000000000000e+00,1.204918354359882482e+00,1.273759487503127730e+00,6.884113314324524779e-02
4.000000000000000000e+00,0.000000000000000000e+00,1.204918354359882482e+00,1.273759487503127730e+00,6.884113314324524779e-02
4.000000000000000000e+00,1.600000000000000033e-01,1.232886850097208553e+00,1.273759487503127730e+00,4.087263740591917660e-02
4.000000000000000000e+00,3.599999999999999867e-01,1.268428662000247620e+00,1.273759487503127730e+00,5.330825502880109923e-03
4.000000000000000000e+00,3.900000000000000133e-01,1.273781823845755889e+00,1.273759487503127730e+00,-2.233634262815975546e-05
4.000000000000000000e+00,5.240000000000000213e-01,1.297701814392238751e+00,1.297679070316636984e+00,-2.274407560176605614e-05
4.000000000000000000e+00,5.250000000000000222e-01,1.297880321529575331e+00,1.297857574665991498e+00,-2.274686358383348761e-05
4.000000000000000000e+00,7.295000000000000373e-01,1.334385083064244082e+00,1.334361714108996289e+00,-2.336895524779336597e-05
4.000000000000000000e+00,7.305000000000000382e-01,1.334563590568713876e+00,1.334540218458350802e+00,-2.337211036307351719e-05
4.000000000000000000e+00,2.217000000000000082e+00,1.599914827448832844e+00,1.599886933773883024e+00,-2.789367494981931372e-05
4.000000000000000000e+00,2.217999999999999972e+00,1.600093334953302415e+00,1.600065438123237538e+00,-2.789683006487742034e-05
4.000000000000000000e+00,2.423999999999999932e+00,1.636865857377542532e+00,1.636837334090274210e+00,-2.852328726832276118e-05
4.000000000000000000e+00,2.424999999999999822e+00,1.637044364882012326e+00,1.637015838439628723e+00,-2.852644238360291240e-05
4.000000000000000000e+00,2.939400000000000013e+00,1.728868566807064244e+00,1.728838475747606962e+00,-3.009105945728229869e-05
4.000000000000000000e+00,2.992150000000000087e+00,1.738476506530396648e+00,1.746984448597713069e+00,8.507942067316420776e-03
4.000000000000000000e+00,3.044900000000000162e+00,1.748854755955491225e+00,1.765130421447819398e+00,1.627566549232817295e-02
4.000000000000000000e+00,3.097649999999999793e+00,1.760782227449250614e+00,1.783276394297925505e+00,2.249416684867489025e-02
4.000000000000000000e+00,3.150399999999999867e+00,1.775049193581183404e+00,1.801422367148031833e+00,2.637317356684842906e-02
4.000000000000000000e+00,3.669599999999999973e+00,2.087838838323120338e+00,2.118147417199785831e+00,3.030857887666549288e-02
4.000000000000000000e+00,3.722350000000000048e+00,2.138294791053130250e+00,2.164359096084001788e+00,2.606430503087153738e-02
4.000000000000000000e+00,3.775100000000000122e+00,2.191586826826003698e+00,2.210570774968218188e+00,1.898394814221449067e-02
4.000000000000000000e+00,3.827850000000000197e+00,2.246815244616394480e+00,2.256782453852434145e+00,9.967209236039664688e-03
4.000000000000000000e+00,3.880599999999999827e+00,2.303034150332608831e+00,2.302994132736649657e+00,-4.001759595917420143e-05
4.000000000000000000e+00,3.978250000000000064e+00,2.407573688661403200e+00,2.407531859213121184e+00,-4.182944828201584642e-05
4.000000000000000000e+00,4.285249999999999559e+00,2.736233578296295210e+00,2.736186053051079092e+00,-4.752524521611789510e-05
4.000000000000000000e+00,4.382900000000000240e+00,2.840773116625089578e+00,2.828318302462506040e+00,-1.245481416258353846e-02
4.000000000000000000e+00,4.435649999999999871e+00,2.896928206881359102e+00,2.878087643542410756e+00,-1.884056333894834623e-02
4.000000000000000000e+00,4.488400000000000389e+00,2.951796268750690899e+00,2.927856984622316361e+00,-2.393928412837453834e-02
4.000000000000000000e+00,4.541150000000000020e+00,3.004046024015827765e+00,2.977626325702221521e+00,-2.641969831360624354e-02
4.000000000000000000e+00,4.593899999999999650e+00,3.052301282688028472e+00,3.027395666782126238e+00,-2.490561590590223418e-02
4.000000000000000000e+00,5.098099999999999632e+00,3.235619487672381833e+00,3.196221522405410020e+00,-3.939796526697181278e-02
4.000000000000000000e+00,5.150850000000000151e+00,3.225051595592863585e+00,3.203182089484628126e+00,-2.186950610823545915e-02
4.000000000000000000e+00,5.203599999999999781e+00,3.210198379051887763e+00,3.210142656563844454e+00,-5.572248804330826033e-05
4.000000000000000000e+00,5.256350000000000300e+00,3.192500745544410545e+00,3.191230991938270201e+00,-1.269753606140344715e-03
4.000000000000000000e+00,5.309099999999999930e+00,3.173387925893963679e+00,3.172319327312696391e+00,-1.068598581267288239e-03
4.000000000000000000e+00,5.405800000000000161e+00,3.137705386695527565e+00,3.137650929790554155e+00,-5.445690497341004743e-05
4.000000000000000000e+00,5.712799999999999656e+00,3.024421628412353957e+00,3.024369148468733837e+00,-5.247994362012065039e-05
4.000000000000000000e+00,5.969999999999999751e+00,2.929514193045578363e+00,2.929463369459052835e+00,-5.082358652552798617e-05
4.000000000000000000e+00,5.971000000000000085e+00,2.929145190403394938e+00,2.929094373428688503e+00,-5.081697470643575798e-05
4.000000000000000000e+00,1.095730000000000004e+01,1.089188171324123822e+00,1.089169467223501719e+00,-1.870410062210225988e-05
4.000000000000000000e+00,1.099605000000000032e+01,1.074963346576544687e+00,1.079778022102637181e+00,4.814675526092493385e-03
4.000000000000000000e+00,1.103480000000000061e+01,1.061031382146883750e+00,1.070386576981772642e+00,9.355194834888891364e-03
4.000000000000000000e+00,1.107354999999999912e+01,1.047678206511110321e+00,1.060995131860908769e+00,1.331692534979844744e-02
4.000000000000000000e+00,1.111229999999999940e+01,1.035182639712177277e+00,1.051603686740044230e+00,1.642104702786695292e-02
4.000000000000000000e+00,1.135970000000000013e+01,9.811323061015772007e-01,9.916438538909638778e-01,1.051154778938667711e-02
4.000000000000000000e+00,1.139845000000000041e+01,9.766048800570242827e-01,9.822524087700993389e-01,5.647528713075056217e-03
4.000000000000000000e+00,1.143720000000000070e+01,9.728776197203181653e-01,9.728609636492349111e-01,-1.665607108325417585e-05
4.000000000000000000e+00,1.147594999999999921e+01,9.696817872604425181e-01,9.700262810707056538e-01,3.444938102631356358e-04
4.000000000000000000e+00,1.151469999999999949e+01,9.667508498483795565e-01,9.671915984921770626e-01,4.407486437975061122e-04
4.000000000000000000e+00,1.154628199999999971e+01,9.644159146374160496e-01,9.648812773258522713e-01,4.653626884362216387e-04
4.000000000000000000e+00,1.157628200000000085e+01,9.621998534852579388e-01,9.626866843618301361e-01,4.868308765721973685e-04
4.000000000000000000e+00,1.177628200000000014e+01,9.475664039791593662e-01,9.480560646016832349e-01,4.896606225238686605e-04
4.000000000000000000e+00,1.193628200000000028e+01,9.363673041946007913e-01,9.363515687935657361e-01,-1.573540103505521870e-05
4.000000000000000000e+00,1.197628199999999943e+01,9.336945568767203163e-01,9.338391780876118542e-01,1.446212108915378991e-04
4.000000000000000000e+00,1.217628200000000049e+01,9.212900552652307784e-01,9.212772245578426666e-01,-1.283070738811176170e-05
4.000000000000000000e+00,1.609628199999999865e+01,1.164147115146574318e+00,1.164134737065700476e+00,-1.237808087384273392e-05
4.000000000000000000e+00,1.629628200000000149e+01,1.198039133613558960e+00,1.198499926547739181e+00,4.607929341802208256e-04
4.000000000000000000e+00,1.633628200000000064e+01,1.204918354359882482e+00,1.205372964444146877e+00,4.546100842643951978e-04
4.000000000000000000e+00,1.633628200000000064e+01,1.204918354359882482e+00,1.205372964444146877e+00,4.546100842643951978e-04
4.000000000000000000e+00,1.633628200000000064e+01,1.204918354359882482e+00,1.205372964444146877e+00,4.546100842643951978e-04
4.000000000000000000e+00,1.649628200000000078e+01,1.232886850097208553e+00,1.232865116029777441e+00,-2.173406743111172545e-05
4.000000000000000000e+00,1.669628200000000007e+01,1.268428662000247620e+00,1.268425439051860781e+00,-3.222948386838453416e-06
4.000000000000000000e+00,1.672628200000000120e+01,1.273781823845755889e+00,1.273759487505173427e+00,-2.233634058246281029e-05
4.000000000000000000e+00,1.927568199999999976e+01,1.728868566807064244e+00,1.729008979791954115e+00,1.404129848898705291e-04
4.000000000000000000e+00,1.932843199999999939e+01,1.738476506530396648e+00,1.738446251761585737e+00,-3.025476881091115899e-05
4.000000000000000000e+00,1.938118199999999902e+01,1.748854755955491225e+00,1.757670099167620181e+00,8.815343212128956552e-03
4.000000000000000000e+00,1.943393199999999865e+01,1.760782227449250614e+00,1.776893946573656624e+00,1.611171912440600984e-02
4.000000000000000000e+00,1.948668199999999828e+01,1.775049193581183404e+00,1.796117793979693067e+00,2.106860039850966260e-02
4.000000000000000000e+00,2.000588199999999972e+01,2.087838838323120338e+00,2.118147417201625249e+00,3.030857887850491039e-02
4.000000000000000000e+00,2.005863199999999935e+01,2.138294791053130250e+00,2.164359096085870959e+00,2.606430503274070887e-02
4.000000000000000000e+00,2.011138199999999898e+01,2.191586826826003698e+00,2.210570774970116670e+00,1.898394814411297205e-02
4.000000000000000000e+00,2.016413199999999861e+01,2.246815244616394480e+00,2.256782453854361936e+00,9.967209237967455948e-03
4.000000000000000000e+00,2.021688199999999824e+01,2.303034150332608831e+00,2.302994132738607647e+00,-4.001759400118487520e-05
4.000000000000000000e+00,2.031453199999999981e+01,2.407573688661403200e+00,2.407531859215152448e+00,-4.182944625075180056e-05
4.000000000000000000e+00,2.062153199999999842e+01,2.736233578296295210e+00,2.736186053053348388e+00,-4.752524294682203276e-05
4.000000000000000000e+00,2.071918199999999999e+01,2.840773116625089578e+00,2.828318302464841061e+00,-1.245481416024851740e-02
4.000000000000000000e+00,2.077193199999999962e+01,2.896928206881359102e+00,2.878087643544779528e+00,-1.884056333657957438e-02
4.000000000000000000e+00,2.082468199999999925e+01,2.951796268750690899e+00,2.927856984624717995e+00,-2.393928412597290389e-02
4.000000000000000000e+00,2.087743199999999888e+01,3.004046024015827765e+00,2.977626325704656463e+00,-2.641969831117130241e-02
4.000000000000000000e+00,2.093018199999999851e+01,3.052301282688028472e+00,3.027395666784594930e+00,-2.490561590343354226e-02
4.000000000000000000e+00,2.143438199999999938e+01,3.235619487672381833e+00,3.196221522407943993e+00,-3.939796526443783975e-02
4.000000000000000000e+00,2.148713199999999901e+01,3.225051595592863585e+00,3.203182089487157214e+00,-2.186950610570637110e-02
4.000000000000000000e+00,2.153988199999999864e+01,3.210198379051887763e+00,3.210142656566370434e+00,-5.572248551732883470e-05
4.000000000000000000e+00,2.159263199999999827e+01,3.192500745544410545e+00,3.191230991940781081e+00,-1.269753603629464322e-03
