quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,0.000000000000000000e+00,1.182889074460845569e+00,1.252988590198908625e+00,7.009951573806305625e-02
4.000000000000000000e+00,0.000000000000000000e+00,1.182889074460845569e+00,1.252988590198908625e+00,7.009951573806305625e-02
4.000000000000000000e+00,1.600000000000000033e-01,1.211363166215922105e+00,1.252988590198908625e+00,4.162542398298652024e-02
4.000000000000000000e+00,3.599999999999999867e-01,1.247542532455628406e+00,1.252988590198908625e+00,5.446057743280219299e-03
4.000000000000000000e+00,3.900000000000000133e-01,1.252991282936736450e+00,1.252988590198908625e+00,-2.692737827825197883e-06
4.000000000000000000e+00,5.240000000000000213e-01,1.277338278031127095e+00,1.277335376536751887e+00,-2.901494375207036569e-06
4.000000000000000000e+00,5.250000000000000222e-01,1.277519972251772273e+00,1.277517068972108927e+00,-2.903279663346580719e-06
4.000000000000000000e+00,7.295000000000000373e-01,1.314676393747783001e+00,1.314673172002623680e+00,-3.221745159320832386e-06
4.000000000000000000e+00,7.305000000000000382e-01,1.314858087601294967e+00,1.314854864437980719e+00,-3.223163314247656785e-06
4.000000000000000000e+00,2.217000000000000082e+00,1.584946208460590089e+00,1.584940669596220930e+00,-5.538864369158957857e-06
4.000000000000000000e+00,2.217999999999999972e+00,1.585127902681235490e+00,1.585122362031577969e+00,-5.540649657520546612e-06
4.000000000000000000e+00,2.423999999999999932e+00,1.622556865141080662e+00,1.622551003715128282e+00,-5.861425952380372451e-06
4.000000000000000000e+00,2.424999999999999822e+00,1.622738558994592850e+00,1.622732696150485321e+00,-5.862844107529241455e-06
4.000000000000000000e+00,2.939400000000000013e+00,1.716201949346085387e+00,1.716195284898146767e+00,-6.664447938620199352e-06
4.000000000000000000e+00,2.992150000000000087e+00,1.725976654552754397e+00,1.734453852892525516e+00,8.477198339771119251e-03
4.000000000000000000e+00,3.044900000000000162e+00,1.736516421659225040e+00,1.752712420886904265e+00,1.619599922767922529e-02
4.000000000000000000e+00,3.097649999999999793e+00,1.748595051436858894e+00,1.770970988881283015e+00,2.237593744442412103e-02
