quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106144995152854200e-03,6.106144995152854200e-03
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.106144995152854200e-03,6.106144995152854200e-03
8.000000000000000000e+00,1.600000000000000033e-01,2.465838757000000155e-03,6.106144995152854200e-03,3.640306238152854045e-03
8.000000000000000000e+00,3.599999999999999867e-01,5.625151351000000008e-03,6.106144995152854200e-03,4.809936441528541926e-04
8.000000000000000000e+00,3.900000000000000133e-01,6.106512912999999959e-03,6.106144995152854200e-03,-3.679178471457586475e-07
8.000000000000000000e+00,5.240000000000000213e-01,8.280498852000000784e-03,1.071329247030072471e-02,2.432793618300723923e-03
8.000000000000000000e+00,5.250000000000000222e-01,8.296869850999999754e-03,1.074767416787645452e-02,2.450804316876454766e-03
8.000000000000000000e+00,7.295000000000000373e-01,1.169077859999999996e-02,1.777873132211331419e-02,6.087952722113314230e-03
8.000000000000000000e+00,7.305000000000000382e-01,1.170760038000000051e-02,1.781311301968904401e-02,6.105512639689043494e-03
8.000000000000000000e+00,2.217000000000000082e+00,3.913329462000000175e-02,1.066585450642776878e-01,6.752525044427767908e-02
8.000000000000000000e+00,2.217999999999999972e+00,3.915333029000000326e-02,1.067374007134031522e-01,6.758407042340314197e-02
8.000000000000000000e+00,2.423999999999999932e+00,4.332334681000000326e-02,1.498702457173131941e-01,1.065468989073131978e-01
8.000000000000000000e+00,2.424999999999999822e+00,4.334379414000000263e-02,1.500796284600506014e-01,1.067358343200505988e-01
8.000000000000000000e+00,2.939400000000000013e+00,5.411040814999999726e-02,2.041883854954317234e-01,1.500779773454317123e-01
8.000000000000000000e+00,2.992150000000000087e+00,5.524106697000000232e-02,2.113747377861867061e-01,1.561336708161867037e-01
8.000000000000000000e+00,3.044900000000000162e+00,5.637570335000000044e-02,2.185610900769417164e-01,1.621853867269417160e-01
8.000000000000000000e+00,3.097649999999999793e+00,5.751270960000000321e-02,2.257474423676966713e-01,1.682347327676966819e-01
8.000000000000000000e+00,3.150399999999999867e+00,5.864945748000000014e-02,2.329337946584516816e-01,1.742843371784516815e-01
8.000000000000000000e+00,3.669599999999999973e+00,6.905369493999999331e-02,3.082884118432817622e-01,2.392347169032817689e-01
8.000000000000000000e+00,3.722350000000000048e+00,6.996491938000000410e-02,3.164139087686276830e-01,2.464489893886276928e-01
8.000000000000000000e+00,3.775100000000000122e+00,7.084148385999999853e-02,3.245394056939735483e-01,2.536979218339735498e-01
8.000000000000000000e+00,3.827850000000000197e+00,7.168344943000000413e-02,3.326649026193194136e-01,2.609814531893194234e-01
8.000000000000000000e+00,3.880599999999999827e+00,7.249172767000000572e-02,3.407903995446652790e-01,2.682986718746652732e-01
8.000000000000000000e+00,3.978250000000000064e+00,7.390453041000000223e-02,3.595515582243338781e-01,2.856470278143338759e-01
8.000000000000000000e+00,4.285249999999999559e+00,7.774542075000000219e-02,4.185344124451044201e-01,3.407889916951044040e-01
8.000000000000000000e+00,4.382900000000000240e+00,7.880666446999999575e-02,4.369612562514680887e-01,3.581545917814680791e-01
8.000000000000000000e+00,4.435649999999999871e+00,7.935240485000000232e-02,4.469153372630980670e-01,3.675629324130980646e-01
8.000000000000000000e+00,4.488400000000000389e+00,7.988032485000000349e-02,4.568694182747282118e-01,3.769890934247281944e-01
8.000000000000000000e+00,4.541150000000000020e+00,8.039194090000000015e-02,4.668234992863581900e-01,3.864315583863581760e-01
8.000000000000000000e+00,4.593899999999999650e+00,8.088907037999999716e-02,4.767775802979882238e-01,3.958885099179882405e-01
8.000000000000000000e+00,5.098099999999999632e+00,8.528288125999999858e-02,5.679614367250344076e-01,4.826785554650344090e-01
8.000000000000000000e+00,5.150850000000000151e+00,8.573983849999999851e-02,5.773630935146965015e-01,4.916232550146965030e-01
8.000000000000000000e+00,5.203599999999999781e+00,8.620234269000000282e-02,5.867647503043594837e-01,5.005624076143594392e-01
8.000000000000000000e+00,5.256350000000000300e+00,8.667153241000000174e-02,6.097330401517744303e-01,5.230615077417744008e-01
8.000000000000000000e+00,5.309099999999999930e+00,8.714818309999999846e-02,6.327013299991890438e-01,5.455531468991889898e-01
8.000000000000000000e+00,5.405800000000000161e+00,8.804260416999999672e-02,6.748062329043070795e-01,5.867636287343070967e-01
8.000000000000000000e+00,5.712799999999999656e+00,9.107252305000000658e-02,7.658777385645453295e-01,6.748052155145453090e-01
8.000000000000000000e+00,5.969999999999999751e+00,9.385792274000000213e-02,8.593825086068171970e-01,7.655245858668171532e-01
8.000000000000000000e+00,5.971000000000000085e+00,9.386923230999999479e-02,8.597460574794538735e-01,7.658768251694538787e-01
