quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.600000000000000033e-01,2.462539805999999949e-03,2.501625039396603977e-03,3.908523339660402787e-05
8.000000000000000000e+00,3.599999999999999867e-01,5.617477909999999894e-03,5.628656338642358190e-03,1.117842864235829570e-05
8.000000000000000000e+00,3.900000000000000133e-01,6.098156125000000344e-03,6.097711033529222384e-03,-4.450914707779599078e-07
8.000000000000000000e+00,5.240000000000000213e-01,8.269002446000000076e-03,8.298571513513805509e-03,2.956906751380543319e-05
8.000000000000000000e+00,5.250000000000000222e-01,8.285349463000000331e-03,8.314995845453990175e-03,2.964638245398984462e-05
8.000000000000000000e+00,7.295000000000000373e-01,1.167417909000000031e-02,1.167377172722150816e-02,-4.073627784921540762e-07
8.000000000000000000e+00,7.305000000000000382e-01,1.169097518000000030e-02,1.169019605916169109e-02,-7.791208383092079748e-07
8.000000000000000000e+00,2.217000000000000082e+00,3.906889326000000107e-02,3.906744951934962296e-02,-1.443740650378111390e-06
8.000000000000000000e+00,2.217999999999999972e+00,3.908889043000000202e-02,3.908693458374203761e-02,-1.955846257964410917e-06
8.000000000000000000e+00,2.423999999999999932e+00,4.325080534999999754e-02,4.324894589044198795e-02,-1.859459558009590729e-06
8.000000000000000000e+00,2.424999999999999822e+00,4.327121253999999945e-02,4.326914982882402311e-02,-2.062711175976339462e-06
8.000000000000000000e+00,2.939400000000000013e+00,5.401622528000000339e-02,5.401398176212072327e-02,-2.243517879280121363e-06
8.000000000000000000e+00,2.992150000000000087e+00,5.514456998000000221e-02,5.513290710257111316e-02,-1.166287742888905132e-05
8.000000000000000000e+00,3.044900000000000162e+00,5.627687716000000229e-02,5.625183244302150304e-02,-2.504471697849924849e-05
8.000000000000000000e+00,3.097649999999999793e+00,5.741154284999999691e-02,5.737075778347188598e-02,-4.078506652811092481e-05
8.000000000000000000e+00,3.150399999999999867e+00,5.854594467000000246e-02,5.848968312392227586e-02,-5.626154607772659855e-05
8.000000000000000000e+00,3.669599999999999973e+00,6.892851141000000403e-02,6.860841933025745021e-02,-3.200920797425538256e-04
8.000000000000000000e+00,3.722350000000000048e+00,6.983782801000000540e-02,6.954559312264289861e-02,-2.922348873571067873e-04
8.000000000000000000e+00,3.775100000000000122e+00,7.071255676000000323e-02,7.048276691502833313e-02,-2.297898449716700986e-04
8.000000000000000000e+00,3.827850000000000197e+00,7.155275882999999337e-02,7.141994070741378153e-02,-1.328181225862118398e-04
8.000000000000000000e+00,3.880599999999999827e+00,7.235934413000000287e-02,7.235711449979920218e-02,-2.229630200800691853e-06
8.000000000000000000e+00,3.978250000000000064e+00,7.376918824000000541e-02,7.362230035602222722e-02,-1.468878839777781886e-04
8.000000000000000000e+00,4.285249999999999559e+00,7.760204505999999947e-02,7.759989439453185422e-02,-2.150665468145240844e-06
8.000000000000000000e+00,4.382900000000000240e+00,7.866107347999999611e-02,7.856049289922872880e-02,-1.005805807712673028e-04
8.000000000000000000e+00,4.435649999999999871e+00,7.920567564000000060e-02,7.907940299777209414e-02,-1.262726422279064620e-04
8.000000000000000000e+00,4.488400000000000389e+00,7.973249529999999752e-02,7.959831309631545948e-02,-1.341822036845380373e-04
8.000000000000000000e+00,4.541150000000000020e+00,8.024304571000000219e-02,8.011722319485882482e-02,-1.258225151411773712e-04
8.000000000000000000e+00,4.593899999999999650e+00,8.073914042999999485e-02,8.063613329340219016e-02,-1.030071365978046938e-04
8.000000000000000000e+00,5.098099999999999632e+00,8.512384201000000594e-02,8.513128725615067005e-02,7.445246150664108775e-06
8.000000000000000000e+00,5.150850000000000151e+00,8.557985637999999950e-02,8.558536831819904545e-02,5.511938199045940401e-06
8.000000000000000000e+00,5.203599999999999781e+00,8.604140724000000628e-02,8.603944938024740696e-02,-1.957859752599322434e-06
8.000000000000000000e+00,5.256350000000000300e+00,8.650963087999999357e-02,8.651856423203503621e-02,8.933352035042640971e-06
8.000000000000000000e+00,5.309099999999999930e+00,8.698530123999999308e-02,8.699767908382266546e-02,1.237784382267237415e-05
8.000000000000000000e+00,5.405800000000000161e+00,8.787788587000000540e-02,8.787598062254993458e-02,-1.905247450070812754e-06
8.000000000000000000e+00,5.712799999999999656e+00,9.090161677999999967e-02,9.089980654703702645e-02,-1.810232962973223891e-06
8.000000000000000000e+00,5.969999999999999751e+00,9.368137882999999499e-02,9.368014222622227105e-02,-1.236603777723943587e-06
8.000000000000000000e+00,5.971000000000000085e+00,9.369266562000000409e-02,9.369095224052703674e-02,-1.713379472967346828e-06
8.000000000000000000e+00,1.095730000000000004e+01,2.813182728999999993e-01,2.813306309254086646e-01,1.235802540866526300e-05
8.000000000000000000e+00,1.099605000000000032e+01,2.843046693999999874e-01,2.841721280504768687e-01,-1.325413495231186900e-04
8.000000000000000000e+00,1.103480000000000061e+01,2.872877900999999956e-01,2.870136251755450174e-01,-2.741649244549781983e-04
8.000000000000000000e+00,1.107354999999999912e+01,2.902631145999999829e-01,2.898551223006130551e-01,-4.079922993869278258e-04
8.000000000000000000e+00,1.111229999999999940e+01,2.932245670999999998e-01,2.926966194256812592e-01,-5.279476743187405674e-04
8.000000000000000000e+00,1.135970000000000013e+01,3.113096618999999787e-01,3.108382036512777891e-01,-4.714582487221896656e-04
8.000000000000000000e+00,1.139845000000000041e+01,3.139431502999999735e-01,3.136797007763459377e-01,-2.634495236540357332e-04
8.000000000000000000e+00,1.143720000000000070e+01,3.165082516000000123e-01,3.165211979014141419e-01,1.294630141412955737e-05
8.000000000000000000e+00,1.147594999999999921e+01,3.190029526000000004e-01,3.186334285434011537e-01,-3.695240565988466841e-04
8.000000000000000000e+00,1.151469999999999949e+01,3.214269778000000133e-01,3.207456591853881100e-01,-6.813186146119032394e-04
8.000000000000000000e+00,1.154628199999999971e+01,3.233510956000000269e-01,3.224671680404909146e-01,-8.839275595091122817e-04
8.000000000000000000e+00,1.157628200000000085e+01,3.251369548999999970e-01,3.241024433762227930e-01,-1.034511523777204012e-03
8.000000000000000000e+00,1.177628200000000014e+01,3.360675115000000268e-01,3.350042789477684080e-01,-1.063232552231618833e-03
8.000000000000000000e+00,1.193628200000000028e+01,3.437135223000000184e-01,3.437257474050049444e-01,1.222510500492601793e-05
8.000000000000000000e+00,1.197628199999999943e+01,3.454894278000000263e-01,3.453822012622819737e-01,-1.072265377180525725e-04
