s,x,px,y,py
3.900000000000000133e-01,1.136868377216160297e-13,-1.349889422350823756e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.305000000000000382e-01,1.090904642385114989e-13,-1.349889422350823756e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.225999999999999979e+00,1.024017621507631670e-13,-1.349889422350823756e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.721500000000000030e+00,9.571306006301483515e-14,-1.349889422350823756e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.217999999999999972e+00,8.901085908104300736e-14,-1.349889422350823756e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.424999999999999822e+00,8.621658797677681194e-14,-1.349889422350823756e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.939400000000000901e+00,7.927275678820416459e-14,-1.349889422350823756e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.410000000000000142e+00,7.628873697591715195e-14,4.307457946967578803e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.880599999999999383e+00,8.340741987220385687e-14,2.249359128227034573e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.285249999999998671e+00,9.250945158457453752e-14,2.249359128227034573e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.719949999999996315e+00,1.004851479436973428e-13,7.925898258614114161e-15,0.000000000000000000e+00,0.000000000000000000e+00
5.203599999999996228e+00,9.689942803816791593e-14,-2.119593073592979754e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.405799999999994832e+00,9.235106543561155070e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.712799999999995215e+00,8.534885545625571100e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.970999999999996533e+00,7.945970035309710747e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.469629999999996883e+00,6.808669721952640723e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.968259999999997234e+00,5.671369408595570068e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.466889999999997585e+00,4.534069095238499413e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.965519999999997935e+00,3.396768781881428758e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.464149999999998286e+00,2.259468468524358103e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.962779999999998637e+00,1.122168155167287606e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.461409999999998988e+00,-1.513215818978289175e-16,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.960039999999999338e+00,-1.152432471546853389e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.045866999999999969e+01,-2.289732784903923886e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.095730000000000004e+01,-3.427033098260994541e-14,-2.280850156141969825e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.143720000000000603e+01,-4.754484734921547936e-14,-3.425226196638106017e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.193628200000000561e+01,-5.684341886080801487e-14,-3.482878878624889728e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.217628200000000405e+01,-6.572520305780926719e-14,-3.370045221108375286e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.266628200000000426e+01,-8.260059303211164661e-14,-3.048157469809957448e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.315628200000000447e+01,-9.858780458671390079e-14,-2.654714647115138245e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.364628200000000469e+01,-1.145750161413161550e-13,-2.196459732086340913e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.413628200000000490e+01,-1.270095140171179082e-13,-1.678688972401804898e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.462628200000000511e+01,-1.367794766338192858e-13,-1.107035651266083664e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.511628200000000533e+01,-1.429967255717201624e-13,-5.060814346715883991e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.560628200000000554e+01,-1.474376176702207886e-13,1.223974778399621291e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.609628200000000575e+01,-1.474376176702207886e-13,7.580654473999661868e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.649628200000000433e+01,-1.421085471520200372e-13,1.047782238219727334e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.672628200000000476e+01,-1.705302565824240446e-13,1.045021797033638844e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.715118200000000570e+01,-1.660899589668281245e-13,1.045021797033638844e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.757608200000000664e+01,-1.616496613512322043e-13,1.045021797033638844e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.800098200000000759e+01,-1.572093637356362842e-13,1.045021797033638844e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.842588200000000853e+01,-1.527690661200403640e-13,1.045021797033638844e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.885078200000000948e+01,-1.483287685044444439e-13,1.045021797033638844e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.932843200000001005e+01,-1.433531251675345446e-13,9.847624502508914171e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.974628200000001499e+01,-1.452161681941333115e-13,-2.280061602317283726e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.021688200000001956e+01,-1.657744339148673240e-13,-5.806174114863571048e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.062153200000001618e+01,-1.892691174706627509e-13,-5.806174114863571048e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.105623200000001916e+01,-2.107642253383033834e-13,-2.770970162786498376e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.153988200000002351e+01,-2.084757344314270793e-13,3.410669838901557309e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.174208200000002122e+01,-2.010134063425461484e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.204908200000001983e+01,-1.894752031509126788e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.240928200000002946e+01,-1.759375458557124993e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.281048200000002879e+01,-1.608589558867113894e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.321168200000002813e+01,-1.457803659177102794e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.361288200000002746e+01,-1.307017759487091695e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.401408200000002680e+01,-1.156231859797080595e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.441628200000002735e+01,-1.005070122869556901e-13,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.454028200000002968e+01,-9.584663054180076819e-14,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.499916533333336233e+01,-7.860008610774845166e-14,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.545804866666669497e+01,-6.135354167369613512e-14,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.591693200000002761e+01,-4.410699723964381859e-14,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.637581533333336026e+01,-2.686045280559149890e-14,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.683469866666669290e+01,-9.613908371539179208e-15,3.758372375124901548e-14,0.000000000000000000e+00,0.000000000000000000e+00
