s,madx_bare_x,madx_misaligned_x,pyptc_bare_x_interp,pyptc_misaligned_x_interp,madx_bare_y,madx_misaligned_y,pyptc_bare_y_interp,pyptc_misaligned_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
0.000000000000000000e+00,0.000000000000000000e+00,-6.209294098000000227e-04,1.136868377216160297e-13,-6.648595154877473892e-04,0.000000000000000000e+00,5.098091118000000303e-03,0.000000000000000000e+00,5.524325991190262748e-03,-4.393010568774736654e-05,4.262348731902624449e-04
0.000000000000000000e+00,0.000000000000000000e+00,-6.209294098000000227e-04,1.136868377216160297e-13,-6.648595154877473892e-04,0.000000000000000000e+00,5.098091118000000303e-03,0.000000000000000000e+00,5.524325991190262748e-03,-4.393010568774736654e-05,4.262348731902624449e-04
1.600000000000000033e-01,0.000000000000000000e+00,-6.391391155999999983e-04,1.136868377216160297e-13,-6.648595154877473892e-04,0.000000000000000000e+00,5.271690509999999580e-03,0.000000000000000000e+00,5.524325991190262748e-03,-2.572039988774739092e-05,2.526354811902631683e-04
3.599999999999999867e-01,0.000000000000000000e+00,-6.617384498000000205e-04,1.136868377216160297e-13,-6.648595154877473892e-04,0.000000000000000000e+00,5.489522676000000052e-03,0.000000000000000000e+00,5.524325991190262748e-03,-3.121065687747368728e-06,3.480331519026269582e-05
3.900000000000000133e-01,0.000000000000000000e+00,-6.651298040999999986e-04,1.136868377216160297e-13,-6.648595154877473892e-04,0.000000000000000000e+00,5.522181670000000063e-03,0.000000000000000000e+00,5.524325991190262748e-03,2.702886122526093268e-07,2.144321190262685195e-06
5.240000000000000213e-01,0.000000000000000000e+00,-6.802767029999999592e-04,1.118779858956659337e-13,-6.800234199262432779e-04,0.000000000000000000e+00,5.668046732999999608e-03,0.000000000000000000e+00,5.670268354796071004e-03,2.532830737566812984e-07,2.221621796071396315e-06
5.250000000000000222e-01,0.000000000000000000e+00,-6.803897396000000526e-04,1.118644870014424251e-13,-6.801365833922021903e-04,0.000000000000000000e+00,5.669135278000000250e-03,0.000000000000000000e+00,5.671357476912532170e-03,2.531562077978622913e-07,2.222198912531919701e-06
7.295000000000000373e-01,0.000000000000000000e+00,-7.035057158999999741e-04,1.091039631327350074e-13,-7.032785121808022167e-04,0.000000000000000000e+00,5.891742781000000075e-03,0.000000000000000000e+00,5.894082949728859065e-03,2.272037191977573783e-07,2.340168728858990632e-06
7.305000000000000382e-01,0.000000000000000000e+00,-7.036187523999999811e-04,1.090904642385114989e-13,-7.033916756467611291e-04,0.000000000000000000e+00,5.892831325999999849e-03,0.000000000000000000e+00,5.895172071845320230e-03,2.270767532388520346e-07,2.340745845320381380e-06
2.217000000000000082e+00,0.000000000000000000e+00,-8.716475972999999586e-04,8.902435797526651592e-14,-8.716091677947012794e-04,0.000000000000000000e+00,7.510953834000000037e-03,0.000000000000000000e+00,7.514152097964976913e-03,3.842950529867918130e-08,3.198263964976875984e-06
