x,xp,y,yp,pt,ct
-1.493597289938678617e+138,-8.527397378027621835e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.645398262996923933e-05
-1.460176132576604200e+138,-8.244751072827986662e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.560905736121888765e-05
-1.426754979110162188e+138,-7.962104773083952405e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.476072567021315507e-05
-1.393333829491414126e+138,-7.679458479290662380e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.390898756250315671e-05
-1.359912683753188054e+138,-7.396812192628082899e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.305384304197467316e-05
-1.326491541831390627e+138,-7.114165913454340000e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.219529211340166341e-05
-1.293070403758855010e+138,-6.831519642949490891e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.133333478066990807e-05
-1.259649269487651339e+138,-6.548873381608714006e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.046797104833132153e-05
-1.226228139050614925e+138,-6.266227130612097538e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.959920092032719552e-05
-1.192807012335166945e+138,-5.983580889906508082e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.872702440126495560e-05
-1.159385889454961429e+138,-5.700934661357503423e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.785144149430873739e-05
-1.125964770281243516e+138,-5.418288444774704608e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.697245220401045529e-05
-1.092543654846856118e+138,-5.135642241338266969e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.609005653392282298e-05
-1.059122543152361463e+138,-4.852996051954691391e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.520425448715446493e-05
-1.025701435101294628e+138,-4.570349876707352526e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.431504606847934014e-05
-9.922803307750129293e+137,-4.287703717187939902e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.342243128028442811e-05
-9.588592301094055052e+137,-4.005057573754358518e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.252641012645550944e-05
-9.254381331049978955e+137,-3.722411447312672341e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.162698261082285356e-05
-8.920170397461600929e+137,-3.439765338631918768e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.072414873544037306e-05
-8.585959500334189591e+137,-3.157119248618197402e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.981790850430487083e-05
-8.251748638703530356e+137,-2.874473177355371456e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.890826192063599365e-05
-7.917537813706274257e+137,-2.591827126709083931e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.799520898648765410e-05
-7.583327023731546889e+137,-2.309181096214732813e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.707874970557909933e-05
-7.249116270077620032e+137,-2.026535087875010917e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615888408001975307e-05
-6.914905551456814502e+137,-1.743889101499411983e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.523561211291823980e-05
-6.580694868197877563e+137,-1.461243138268412834e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.430893380682807248e-05
-6.246484220629166456e+137,-1.178597199362059573e+136,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337884916374765254e-05
-5.912273607301349024e+137,-8.959512844527137549e+135,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.244535818700764906e-05
-5.578063029028285148e+137,-6.133053951323669012e+135,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.150846087816237429e-05
-5.243852485653709461e+137,-3.306595321700702227e+135,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.056815723976534116e-05
4.750340820820785070e-03,1.202400087899378484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.681109086386193496e-06
4.790770628195083376e-03,1.173819513374051811e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.916186077452699976e-06
4.831200447187445832e-03,1.145238941890345478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.143247819776707530e-06
4.871630276616870092e-03,1.116658373251234364e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.362294318742797827e-06
4.912060115381623737e-03,1.088077807204802577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.573325581511909377e-06
4.952489962380187717e-03,1.059497243499122948e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.776341612136356218e-06
4.992919816490966160e-03,1.030916681896003415e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.713424165558315337e-07
5.033349676532824016e-03,1.002336122198434470e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.583279999883835387e-07
5.073779541463858608e-03,9.737555641133032467e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.627016332361179707e-07
5.114209410142626228e-03,9.451750074161482376e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491746479564959316e-06
5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
5.195069154197803907e-03,8.880138972741690243e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.173881789775290230e-06
5.235499027331209573e-03,8.594333433529574443e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.026972247550553163e-06
5.275928899726392389e-03,8.308527898669440742e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.888077901332721353e-06
5.316358770222135398e-03,8.022722366053875506e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757198749511971414e-06
5.356788637776392810e-03,7.736916832751888863e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.634334788535589666e-06
5.397218501168303539e-03,7.451111297067908963e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.519486016516196969e-06
5.437648359276418299e-03,7.165305756619985917e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.412652430789258062e-06
5.478078211158117841e-03,6.879500207790705197e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.313834028357170780e-06
5.518508055512977989e-03,6.593694649433656362e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022303080788766749e-05
5.558937891199672125e-03,6.307889079304137593e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114024276854808093e-05
5.599367717196183578e-03,6.022083494333791689e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206546990872858771e-05
5.639797532361020931e-03,5.736277892278042597e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299871222781856517e-05
5.680227335572763520e-03,5.450472270754951271e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393996972459676797e-05
5.720657125630359933e-03,5.164666627931642495e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.488924239850808462e-05
5.761086901531682104e-03,4.878860960602541359e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584653025021864892e-05
5.801516662075586681e-03,4.593055266934897331e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681183327895130475e-05
5.841946406200306668e-03,4.307249544134908437e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778515148631587550e-05
5.882376132784394515e-03,4.021443789820582505e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.876648487086907124e-05
5.922805840626865596e-03,3.735638002159094194e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975583343538644954e-05
5.963235528606155265e-03,3.449832178768557039e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.075319717997903268e-05
6.003665195739896557e-03,3.164026316306148604e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.175857610781095630e-05
6.044094840727769376e-03,2.878220413625366290e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.277197021866017579e-05
6.084524462607358679e-03,2.592414467245979671e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.379337951602389367e-05
6.124954060117897801e-03,2.306608475747139360e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482280400101233298e-05
