fibre_index,occurrence,dx,dy,ds,dtheta,dphi,dpsi
1.900000000000000000e+01,1.000000000000000000e+00,1.656568629999999949e-04,2.635000000000000081e-04,0.000000000000000000e+00,-9.103875499999999671e-05,-3.098782039999999744e-04,0.000000000000000000e+00
3.100000000000000000e+01,1.000000000000000000e+00,3.432053500000000021e-05,1.230000000000000082e-04,0.000000000000000000e+00,8.387514600000000524e-05,5.069251639999999707e-04,0.000000000000000000e+00
4.500000000000000000e+01,1.000000000000000000e+00,-7.886778130000000019e-04,5.300000000000000078e-05,0.000000000000000000e+00,6.137978759999999879e-04,2.558746679999999974e-04,0.000000000000000000e+00
5.600000000000000000e+01,1.000000000000000000e+00,-3.284233799999999957e-04,-2.640000000000000202e-04,0.000000000000000000e+00,-4.836191959999999951e-04,1.151997100000000016e-04,2.617993899999999986e-05
6.900000000000000000e+01,1.000000000000000000e+00,-3.971297759000000371e-03,5.899999999999999754e-05,0.000000000000000000e+00,1.118418669999999936e-04,-1.136671170000000012e-04,0.000000000000000000e+00
8.100000000000000000e+01,1.000000000000000000e+00,-3.566149176999999955e-03,1.720000000000000066e-04,0.000000000000000000e+00,1.015758259999999951e-04,8.864265900000000548e-05,0.000000000000000000e+00
1.120000000000000000e+02,1.000000000000000000e+00,-8.521045890000000442e-04,-3.344999999999999992e-04,0.000000000000000000e+00,-7.001482619999999752e-04,-1.476596629999999972e-04,7.138396640000000239e-04
1.310000000000000000e+02,1.000000000000000000e+00,2.485557500000000131e-05,5.720000000000000258e-04,0.000000000000000000e+00,8.585457400000000522e-05,4.059539899999999821e-05,0.000000000000000000e+00
1.430000000000000000e+02,1.000000000000000000e+00,-1.061776679999999973e-04,5.284999999999999984e-04,0.000000000000000000e+00,-7.933480500000000520e-05,-1.385041999999999969e-06,0.000000000000000000e+00
1.610000000000000000e+02,1.000000000000000000e+00,1.156460719999999939e-04,8.600000000000000331e-05,0.000000000000000000e+00,-2.014445919999999972e-04,8.877282260000000274e-04,0.000000000000000000e+00
1.720000000000000000e+02,1.000000000000000000e+00,5.016630199999999991e-05,3.474999999999999899e-04,0.000000000000000000e+00,1.207296689999999990e-04,-1.252934630000000012e-04,1.762782539999999966e-04
1.910000000000000000e+02,1.000000000000000000e+00,1.392763840000000100e-04,1.269999999999999970e-04,0.000000000000000000e+00,-1.365514380000000126e-04,-9.986464879999999537e-04,0.000000000000000000e+00
2.030000000000000000e+02,1.000000000000000000e+00,7.943155099999999955e-05,1.195000000000000044e-04,0.000000000000000000e+00,2.572931439999999849e-04,2.257617690000000127e-04,0.000000000000000000e+00
2.210000000000000000e+02,1.000000000000000000e+00,-2.260329589999999968e-04,-3.000000000000000076e-06,0.000000000000000000e+00,-2.019549329999999969e-04,6.214098419999999554e-04,0.000000000000000000e+00
2.320000000000000000e+02,1.000000000000000000e+00,1.413798867999999966e-03,-5.379999999999999583e-04,0.000000000000000000e+00,6.147568190000000281e-04,4.140706999999999995e-06,8.604473209999999881e-04
2.470000000000000000e+02,1.000000000000000000e+00,-1.753802870000000099e-04,4.530000000000000064e-04,0.000000000000000000e+00,2.095507729999999990e-04,-6.332881430000000507e-04,0.000000000000000000e+00
2.590000000000000000e+02,1.000000000000000000e+00,-1.116118800000000065e-04,6.470000000000000057e-04,0.000000000000000000e+00,-1.286823009999999887e-04,2.714681370000000186e-04,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+00,-5.843095649999999978e-04,4.885000000000000019e-04,0.000000000000000000e+00,-4.241493930000000230e-04,-1.765423039999999963e-04,7.208209810000000377e-04
3.090000000000000000e+02,1.000000000000000000e+00,7.345737200000000255e-05,6.444999999999999991e-04,0.000000000000000000e+00,2.098677710000000109e-04,-6.400540399999999838e-04,0.000000000000000000e+00
3.210000000000000000e+02,1.000000000000000000e+00,4.970957100000000328e-05,7.219999999999999855e-04,0.000000000000000000e+00,-2.166554859999999876e-04,3.047091400000000158e-05,0.000000000000000000e+00
3.370000000000000000e+02,1.000000000000000000e+00,-2.394409760000000011e-04,5.645000000000000061e-04,0.000000000000000000e+00,-1.878472010000000023e-04,6.187988770000000128e-04,0.000000000000000000e+00
3.480000000000000000e+02,1.000000000000000000e+00,-5.149361050000000320e-04,3.519999999999999908e-04,0.000000000000000000e+00,-1.686991019999999910e-04,-4.215594000000000181e-06,1.221730479999999952e-04
3.650000000000000000e+02,1.000000000000000000e+00,-1.167679874000000003e-03,4.180000000000000230e-04,0.000000000000000000e+00,-1.794372089999999881e-04,-4.005412509999999992e-04,0.000000000000000000e+00
3.770000000000000000e+02,1.000000000000000000e+00,-1.006398149999999979e-03,6.880000000000000265e-04,0.000000000000000000e+00,1.137536010000000041e-04,5.540165639999999718e-04,0.000000000000000000e+00
