s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
3.900000000000000133e-01,-5.684341886080801487e-14,8.000699329843510149e-03,0.000000000000000000e+00,-9.695314713323879147e-03,8.000699329900353568e-03,-9.695314713323879147e-03
7.305000000000000382e-01,-5.946829831011376942e-14,7.825383021111962864e-03,0.000000000000000000e+00,-1.012809145239189357e-02,7.825383021171430920e-03,-1.012809145239189357e-02
1.225999999999999979e+00,-6.328805680389060887e-14,7.570260463178094500e-03,0.000000000000000000e+00,-1.075787375549967784e-02,7.570260463241382416e-03,-1.075787375549967784e-02
1.721500000000000030e+00,-6.710781529766744833e-14,7.315137905244226135e-03,0.000000000000000000e+00,-1.138765605860746211e-02,7.315137905311333913e-03,-1.138765605860746211e-02
2.217999999999999972e+00,-7.093528268850538065e-14,7.059500468283246184e-03,0.000000000000000000e+00,-1.201870936535421111e-02,7.059500468354181629e-03,-1.201870936535421111e-02
2.424999999999999822e+00,-7.253102438015382450e-14,6.952920509671115662e-03,0.000000000000000000e+00,-1.228180711862023045e-02,6.952920509743647053e-03,-1.228180711862023045e-02
2.939400000000000901e+00,-7.649648102838553614e-14,6.688066738124835015e-03,0.000000000000000000e+00,-1.293561139050447908e-02,6.688066738201331116e-03,-1.293561139050447908e-02
3.410000000000000142e+00,-8.356858893020619322e-14,6.518848801095268077e-03,0.000000000000000000e+00,-1.314915657383248712e-02,6.518848801178836645e-03,-1.314915657383248712e-02
3.880599999999999383e+00,-1.017074498443804954e-13,7.641502587576618974e-03,0.000000000000000000e+00,-1.126955156621332541e-02,7.641502587678326679e-03,-1.126955156621332541e-02
4.285249999999998671e+00,-1.207490698625169365e-13,8.686904496880563237e-03,0.000000000000000000e+00,-9.362654403457723595e-03,8.686904497001312134e-03,-9.362654403457723595e-03
4.719949999999996315e+00,-1.387110777404423125e-13,9.529875433667303608e-03,0.000000000000000000e+00,-7.669747837488998486e-03,9.529875433806013832e-03,-7.669747837488998486e-03
5.203599999999996228e+00,-1.413933821869575867e-13,9.503666969913027521e-03,0.000000000000000000e+00,-6.307310904763402219e-03,9.503666970054421362e-03,-6.307310904763402219e-03
5.405799999999994832e+00,-1.381453273689658827e-13,9.154567842360081600e-03,0.000000000000000000e+00,-6.030393131591258934e-03,9.154567842498226304e-03,-6.030393131591258934e-03
5.712799999999995215e+00,-1.331464061386318118e-13,8.619931562091058541e-03,0.000000000000000000e+00,-5.613019736087814307e-03,8.619931562224205507e-03,-5.613019736087814307e-03
5.970999999999996533e+00,-1.290038329096213203e-13,8.174308525795419278e-03,0.000000000000000000e+00,-5.259356626684898173e-03,8.174308525924423724e-03,-5.259356626684898173e-03
6.338999999999996859e+00,-1.230996231951524739e-13,7.539183516667631937e-03,0.000000000000000000e+00,-4.755297663631943145e-03,7.539183516790731385e-03,-4.755297663631943145e-03
6.838999999999996859e+00,-1.150775991265807064e-13,6.676241928178790197e-03,0.000000000000000000e+00,-4.070434942092603092e-03,6.676241928293867416e-03,-4.070434942092603092e-03
7.172333333333329897e+00,-1.097295830808661779e-13,6.100947535852895703e-03,0.000000000000000000e+00,-3.613859794399709290e-03,6.100947535962625637e-03,-3.613859794399709290e-03
7.505666666666662934e+00,-1.043815670351516494e-13,5.525653143527001210e-03,0.000000000000000000e+00,-3.157284646706815488e-03,5.525653143631382991e-03,-3.157284646706815488e-03
7.838999999999995971e+00,-9.903355098943712087e-14,4.950358751201106716e-03,0.000000000000000000e+00,-2.700709499013921686e-03,4.950358751300140345e-03,-2.700709499013921686e-03
8.338999999999995083e+00,-9.101152692086532810e-14,4.087417162712264976e-03,0.000000000000000000e+00,-2.015846777474580766e-03,4.087417162803276376e-03,-2.015846777474580766e-03
8.678999999999994941e+00,-8.555655055423649993e-14,3.500616882539852627e-03,0.000000000000000000e+00,-1.550140126827829253e-03,3.500616882625409189e-03,-1.550140126827829253e-03
9.178999999999994941e+00,-7.753452648566470716e-14,2.637675294051010019e-03,0.000000000000000000e+00,-8.652774052884887671e-04,2.637675294128544352e-03,-8.652774052884887671e-04
9.512333333333328866e+00,-7.218651043995017864e-14,2.062380901725115526e-03,0.000000000000000000e+00,-4.087022575955950193e-04,2.062380901797302140e-03,-4.087022575955950193e-04
9.845666666666662792e+00,-6.683849439423565013e-14,1.487086509399221032e-03,0.000000000000000000e+00,4.787289009729872851e-05,1.487086509466059494e-03,4.787289009729872851e-05
1.017899999999999672e+01,-6.149047834852112162e-14,9.117921170733264300e-04,0.000000000000000000e+00,5.044480377901924221e-04,9.117921171348169563e-04,5.044480377901924221e-04
1.067899999999999672e+01,-5.346845427994932885e-14,4.885052858448447281e-05,0.000000000000000000e+00,1.189310759329532908e-03,4.885052863795292616e-05,1.189310759329532908e-03
1.116177999999999848e+01,-4.603998308697268018e-14,-1.247216545568644128e-04,0.000000000000000000e+00,1.664439381877498569e-03,-1.247216545108244181e-04,1.664439381877498569e-03
1.157628200000000263e+01,-5.684341886080801487e-14,-1.544835108640017817e-03,0.000000000000000000e+00,2.244556637185280649e-03,-1.544835108583174398e-03,2.244556637185280649e-03
1.197628200000000120e+01,-5.684341886080801487e-14,-2.297660961818395308e-03,0.000000000000000000e+00,2.582890384545669625e-03,-2.297660961761551889e-03,2.582890384545669625e-03
1.223628200000000099e+01,-5.861977570020826533e-14,-3.133742582299048080e-03,0.000000000000000000e+00,2.467093770320594268e-03,-3.133742582240428304e-03,2.467093770320594268e-03
1.273628200000000099e+01,-5.773159728050814010e-14,-3.900980077640170407e-03,0.000000000000000000e+00,2.921803391996704788e-03,-3.900980077582438810e-03,2.921803391996704788e-03
1.323628200000000099e+01,-5.506706202140776441e-14,-4.582399931487124434e-03,0.000000000000000000e+00,3.426017660022105064e-03,-4.582399931432057372e-03,3.426017660022105064e-03
1.323628200000000099e+01,-5.506706202140776441e-14,-4.795256340254484655e-03,0.000000000000000000e+00,3.436338369787557065e-03,-4.795256340199417593e-03,3.436338369787557065e-03
1.373628200000000099e+01,-5.151434834260726348e-14,-5.373546404194406989e-03,0.000000000000000000e+00,3.978226297858998388e-03,-5.373546404142892641e-03,3.978226297858998388e-03
1.423628200000000099e+01,-4.707345624410663731e-14,-5.833695885462120145e-03,0.000000000000000000e+00,4.587514781730613403e-03,-5.833695885415046689e-03,4.587514781730613403e-03
1.423628200000000099e+01,-4.707345624410663731e-14,-6.046535484145652839e-03,0.000000000000000000e+00,4.597843819171151813e-03,-6.046535484098579383e-03,4.597843819171151813e-03
1.473628200000000099e+01,-4.174438572590588592e-14,-6.376107240019024402e-03,0.000000000000000000e+00,5.264484520985228747e-03,-6.376107239977280017e-03,5.264484520985228747e-03
1.523628200000000099e+01,-3.463895836830488406e-14,-6.565547016069039898e-03,0.000000000000000000e+00,6.020323027407072439e-03,-6.565547016034400940e-03,6.020323027407072439e-03
1.563628200000000135e+01,-2.842170943040400743e-14,-6.824622368856836374e-03,0.000000000000000000e+00,6.691819201908872326e-03,-6.824622368828414665e-03,6.691819201908872326e-03
1.609628199999999865e+01,-2.220446049250313081e-14,-6.588362166713599040e-03,0.000000000000000000e+00,7.895686505849052600e-03,-6.588362166691394579e-03,7.895686505849052600e-03
1.649628199999999723e+01,-1.065814103640150279e-14,-6.528664691174517788e-03,0.000000000000000000e+00,8.715438571538305229e-03,-6.528664691163859647e-03,8.715438571538305229e-03
1.672628199999999765e+01,0.000000000000000000e+00,-6.482918019773444875e-03,0.000000000000000000e+00,9.196714081885076775e-03,-6.482918019773444875e-03,9.196714081885076775e-03
1.715428199999999848e+01,8.478912006968159039e-15,-6.397617786385230779e-03,0.000000000000000000e+00,1.009195311949027257e-02,-6.397617786393710107e-03,1.009195311949027257e-02
1.757178199999999535e+01,1.674981332217653676e-14,-6.314410198909578380e-03,0.000000000000000000e+00,1.096522951715421523e-02,-6.314410198926328002e-03,1.096522951715421523e-02
1.798928199999999222e+01,2.502071463738491448e-14,-6.231202611433925981e-03,0.000000000000000000e+00,1.183850591481815789e-02,-6.231202611458946765e-03,1.183850591481815789e-02
1.836303199999999336e+01,3.242490473692779020e-14,-6.156714381927278629e-03,0.000000000000000000e+00,1.262027131272690054e-02,-6.156714381959703213e-03,1.262027131272690054e-02
1.873678199999999450e+01,3.982909483647066591e-14,-6.082226152420631277e-03,0.000000000000000000e+00,1.340203671063564320e-02,-6.082226152460460528e-03,1.340203671063564320e-02
1.927568199999998910e+01,5.050499595926292860e-14,-5.974823592203555925e-03,0.000000000000000000e+00,1.452924305962030246e-02,-5.974823592254060664e-03,1.452924305962030246e-02
