s,bare_orbitx,misaligned_orbitx,bare_orbity,misaligned_orbity,delta_orbitx,delta_orbity
3.900000000000000133e-01,1.136868377216160297e-13,6.252013295011238370e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.252013294897551532e-03,0.000000000000000000e+00
7.305000000000000382e-01,1.090904642385114989e-13,5.969536216202329590e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.969536216093238902e-03,0.000000000000000000e+00
1.225999999999999979e+00,1.024017621507631670e-13,5.558471920901843222e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.558471920799441628e-03,0.000000000000000000e+00
1.721500000000000030e+00,9.571306006301483515e-14,5.147407625601356854e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.147407625505643486e-03,0.000000000000000000e+00
2.217999999999999972e+00,8.901085908104300736e-14,4.735513735355764350e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.735513735266753087e-03,0.000000000000000000e+00
2.424999999999999822e+00,8.621658797677681194e-14,4.563787581718629568e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.563787581632412944e-03,0.000000000000000000e+00
2.939400000000000901e+00,7.927275678820416459e-14,4.137043941955621980e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.137043941876349454e-03,0.000000000000000000e+00
3.410000000000000142e+00,7.628873697591715195e-14,3.921264298754550438e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.921264298678261637e-03,0.000000000000000000e+00
3.880599999999999383e+00,8.340741987220385687e-14,4.224766799081411742e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.224766798998004502e-03,0.000000000000000000e+00
4.285249999999998671e+00,9.250945158457453752e-14,4.637684035379951997e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.637684035287442663e-03,0.000000000000000000e+00
4.719949999999996315e+00,1.004851479436973428e-13,2.006581445645860828e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.006581445545375670e-03,0.000000000000000000e+00
5.203599999999996228e+00,9.689942803816791593e-14,5.104324506570463021e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.104324506473563970e-03,0.000000000000000000e+00
5.405799999999994832e+00,9.235106543561155070e-14,5.045487446102217208e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.045487446009865734e-03,0.000000000000000000e+00
5.712799999999995215e+00,8.534885545625571100e-14,4.951022390968444487e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.951022390883095224e-03,0.000000000000000000e+00
5.970999999999996533e+00,7.945970035309710747e-14,4.871573279452028060e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.871573279372568184e-03,0.000000000000000000e+00
6.469629999999996883e+00,6.808669721952640723e-14,4.718142952281498270e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.718142952213411241e-03,0.000000000000000000e+00
6.968259999999997234e+00,5.671369408595570068e-14,4.564712625110968480e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.564712625054255166e-03,0.000000000000000000e+00
7.466889999999997585e+00,4.534069095238499413e-14,4.411282297940438690e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.411282297895098223e-03,0.000000000000000000e+00
7.965519999999997935e+00,3.396768781881428758e-14,4.257851970769908900e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.257851970735941280e-03,0.000000000000000000e+00
8.464149999999998286e+00,2.259468468524358103e-14,4.104421643599379110e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.104421643576784337e-03,0.000000000000000000e+00
8.962779999999998637e+00,1.122168155167287606e-14,3.950991316428849320e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.950991316417627394e-03,0.000000000000000000e+00
9.461409999999998988e+00,-1.513215818978289175e-16,3.797560989258319097e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.797560989258470451e-03,0.000000000000000000e+00
9.960039999999999338e+00,-1.152432471546853389e-14,3.644130662087788873e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.644130662099313075e-03,0.000000000000000000e+00
1.045866999999999969e+01,-2.289732784903923886e-14,3.490700334917258649e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.490700334940156132e-03,0.000000000000000000e+00
1.095730000000000004e+01,-3.427033098260994541e-14,3.337270007746728426e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.337270007780998755e-03,0.000000000000000000e+00
1.143720000000000603e+01,-4.754484734921547936e-14,3.385772257560542772e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.385772257608087640e-03,0.000000000000000000e+00
1.193628200000000561e+01,-5.684341886080801487e-14,3.715553501955071170e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.715553502011914588e-03,0.000000000000000000e+00
1.217628200000000405e+01,-6.572520305780926719e-14,3.866450896078177379e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.866450896143902582e-03,0.000000000000000000e+00
1.266628200000000426e+01,-8.260059303211164661e-14,4.113862899183473587e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.113862899266074180e-03,0.000000000000000000e+00
1.315628200000000447e+01,-9.858780458671390079e-14,4.274207990864198337e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.274207990962786141e-03,0.000000000000000000e+00
1.364628200000000469e+01,-1.145750161413161550e-13,4.344086841279626299e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.344086841394201315e-03,0.000000000000000000e+00
1.413628200000000490e+01,-1.270095140171179082e-13,4.322017903799491023e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.322017903926500537e-03,0.000000000000000000e+00
1.462628200000000511e+01,-1.367794766338192858e-13,4.208469083362587071e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.208469083499366548e-03,0.000000000000000000e+00
1.511628200000000533e+01,-1.429967255717201624e-13,4.005847734321221765e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.005847734464218490e-03,0.000000000000000000e+00
1.560628200000000554e+01,-1.474376176702207886e-13,3.718449208384377869e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.718449208531815486e-03,0.000000000000000000e+00
1.609628200000000575e+01,-1.474376176702207886e-13,3.352365087009090416e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.352365087156528034e-03,0.000000000000000000e+00
1.649628200000000433e+01,-1.421085471520200372e-13,3.005821956747922741e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.005821956890031288e-03,0.000000000000000000e+00
1.672628200000000476e+01,-1.705302565824240446e-13,2.802066603123876121e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.802066603294406377e-03,0.000000000000000000e+00
1.715118200000000570e+01,-1.660899589668281245e-13,2.425776039884328193e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.425776040050417991e-03,0.000000000000000000e+00
1.757608200000000664e+01,-1.616496613512322043e-13,2.049485476644780264e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.049485476806430038e-03,0.000000000000000000e+00
1.800098200000000759e+01,-1.572093637356362842e-13,1.673194913405232336e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.673194913562441651e-03,0.000000000000000000e+00
1.842588200000000853e+01,-1.527690661200403640e-13,1.296904350165684408e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.296904350318453482e-03,0.000000000000000000e+00
1.885078200000000948e+01,-1.483287685044444439e-13,9.206137869261364799e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.206137870744652034e-04,0.000000000000000000e+00
1.932843200000001005e+01,-1.433531251675345446e-13,4.976664476080621758e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.976664477514152786e-04,0.000000000000000000e+00
1.974628200000001499e+01,-1.452161681941333115e-13,1.432832973474454299e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.432832974926615986e-04,0.000000000000000000e+00
2.021688200000001956e+01,-1.657744339148673240e-13,-2.387820050156632236e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.387820048498887928e-04,0.000000000000000000e+00
2.062153200000001618e+01,-1.892691174706627509e-13,-5.697848218793407802e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.697848216900717154e-04,0.000000000000000000e+00
2.105623200000001916e+01,-2.107642253383033834e-13,-9.110519341080932460e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.110519338973290058e-04,0.000000000000000000e+00
2.153988200000002351e+01,-2.084757344314270793e-13,-1.173797131847459244e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.173797131638983429e-03,0.000000000000000000e+00
2.174208200000002122e+01,-2.010134063425461484e-13,-1.249799983768920281e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.249799983567906813e-03,0.000000000000000000e+00
2.204908200000001983e+01,-1.894752031509126788e-13,-1.363988481632934496e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.363988481443459324e-03,0.000000000000000000e+00
2.240928200000002946e+01,-1.759375458557124993e-13,-1.497964693133320771e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.497964692957383165e-03,0.000000000000000000e+00
2.281048200000002879e+01,-1.608589558867113894e-13,-1.647190834315869629e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.647190834155010672e-03,0.000000000000000000e+00
2.321168200000002813e+01,-1.457803659177102794e-13,-1.796416975498418486e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.796416975352638180e-03,0.000000000000000000e+00
2.361288200000002746e+01,-1.307017759487091695e-13,-1.945643116680967344e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.945643116550265471e-03,0.000000000000000000e+00
2.401408200000002680e+01,-1.156231859797080595e-13,-2.094869257863516201e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.094869257747892979e-03,0.000000000000000000e+00
2.441628200000002735e+01,-1.005070122869556901e-13,-2.244467348550507890e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.244467348450001048e-03,0.000000000000000000e+00
2.454028200000002968e+01,-9.584663054180076819e-14,-2.290589087101445407e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.290589087005598899e-03,0.000000000000000000e+00
2.499916533333336233e+01,-7.860008610774845166e-14,-2.461270515531950673e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.461270515453350786e-03,0.000000000000000000e+00
2.545804866666669497e+01,-6.135354167369613512e-14,-2.631951943962455940e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.631951943901102240e-03,0.000000000000000000e+00
2.591693200000002761e+01,-4.410699723964381859e-14,-2.802633372392961206e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.802633372348854127e-03,0.000000000000000000e+00
2.637581533333336026e+01,-2.686045280559149890e-14,-2.973314800823466473e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.973314800796606015e-03,0.000000000000000000e+00
2.683469866666669290e+01,-9.613908371539179208e-15,-3.143996229253971739e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.143996229244357902e-03,0.000000000000000000e+00
2.733233200000002583e+01,9.089559484136953258e-15,-3.329317282907849531e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.329317282916939048e-03,0.000000000000000000e+00
2.781223200000002294e+01,2.823652944984345827e-14,-3.748933616728320189e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.748933616756556716e-03,0.000000000000000000e+00
2.827256400000002401e+01,9.592326932761352509e-14,-4.389573196675655709e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.389573196771578978e-03,0.000000000000000000e+00
2.851256400000002245e+01,1.065814103640150279e-13,-4.713547463163436646e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.713547463270018056e-03,0.000000000000000000e+00
2.900256400000002088e+01,1.207922650792170316e-13,-5.300283363940394565e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.300283364061186830e-03,0.000000000000000000e+00
2.949256400000001932e+01,1.314504061156185344e-13,-5.775084023926346788e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.775084024057797194e-03,0.000000000000000000e+00
2.998256400000001776e+01,1.412203687323199119e-13,-6.127946499516312429e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.127946499657532797e-03,0.000000000000000000e+00
3.047256400000001619e+01,1.509903313490212895e-13,-6.351438798717801149e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.351438798868791480e-03,0.000000000000000000e+00
3.096256400000001463e+01,1.563194018672220409e-13,-6.440854606749368827e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.440854606905688229e-03,0.000000000000000000e+00
3.145256400000001307e+01,1.563194018672220409e-13,-6.394311191484369772e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.394311191640689174e-03,0.000000000000000000e+00
3.194256400000001150e+01,1.536548666081216652e-13,-6.212788553703774141e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.212788553857429008e-03,0.000000000000000000e+00
3.243256400000001349e+01,1.474376176702207886e-13,-5.900109049737700673e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.900109049885138290e-03,0.000000000000000000e+00
3.283256400000001207e+01,1.456612608308205381e-13,-5.561411325729181954e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.561411325874843214e-03,0.000000000000000000e+00
3.306256400000001605e+01,1.136868377216160297e-13,-5.358432683522096340e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.358432683635783178e-03,0.000000000000000000e+00
3.340306400000000764e+01,1.098926724723041989e-13,-5.058108042493118794e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.058108042603011792e-03,0.000000000000000000e+00
3.389856400000000747e+01,1.043713541726447306e-13,-4.621071744020691444e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.621071744125062816e-03,0.000000000000000000e+00
3.439406400000000730e+01,9.885003587298526224e-14,-4.184035445548264093e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.184035445647113841e-03,0.000000000000000000e+00
3.489056400000000480e+01,9.331757465042033017e-14,-3.746117136382653631e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.746117136475971346e-03,0.000000000000000000e+00
3.509756400000000554e+01,9.101098960898842655e-14,-3.563540922893667327e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.563540922984678293e-03,0.000000000000000000e+00
3.561196400000000750e+01,8.527907006641559502e-14,-3.109834622320071032e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.109834622405350038e-03,0.000000000000000000e+00
3.608256400000002628e+01,8.369056385365656491e-14,-2.823614804458976328e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.823614804542666761e-03,0.000000000000000000e+00
3.655316400000004506e+01,9.318496344904209059e-14,-2.911318426393237537e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.911318426486422545e-03,0.000000000000000000e+00
3.695781400000004879e+01,1.046534291452435383e-13,-3.093472090981114024e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.093472091085767289e-03,0.000000000000000000e+00
3.739251400000006242e+01,1.149210021201976258e-13,-3.230315345637829651e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.230315345752750745e-03,0.000000000000000000e+00
3.787616400000006678e+01,1.120782980625594254e-13,-2.983800820314366775e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.983800820426445091e-03,0.000000000000000000e+00
3.807836400000007160e+01,1.073760985329134584e-13,-2.785469063261734012e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.785469063369109925e-03,0.000000000000000000e+00
3.838536400000007376e+01,1.001250483543670031e-13,-2.481389691929647770e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.481389692029772973e-03,0.000000000000000000e+00
3.885056400000007670e+01,8.913746352355325833e-14,-2.020615348139137221e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.020615348228274686e-03,0.000000000000000000e+00
3.931141400000007735e+01,7.825262158614891754e-14,-1.564149620847958035e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.564149620926210760e-03,0.000000000000000000e+00
3.977226400000007800e+01,6.736777964874457676e-14,-1.107683893556778848e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.107683893624146617e-03,0.000000000000000000e+00
4.023311400000007865e+01,5.648293771134023597e-14,-6.512181662655996614e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.512181663220825830e-04,0.000000000000000000e+00
4.069396400000007930e+01,4.559809577393589518e-14,-1.947524389744204748e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.947524390200185758e-04,0.000000000000000000e+00
4.115481400000007994e+01,3.471325383653155440e-14,2.617132883167587118e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.617132882820454314e-04,0.000000000000000000e+00
4.161566400000008059e+01,2.382841189912721046e-14,7.181790156079378984e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.181790155841095199e-04,0.000000000000000000e+00
4.207651400000008124e+01,1.294356996172286652e-14,1.174644742899117085e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.174644742886173446e-03,0.000000000000000000e+00
4.253736400000008189e+01,2.058728024318522576e-15,1.631110470190296272e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.631110470188237589e-03,0.000000000000000000e+00
4.299821400000008254e+01,-8.826113913085821364e-15,2.087576197481475458e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.087576197490301731e-03,0.000000000000000000e+00
4.346006400000008085e+01,-1.973457490644634238e-14,2.545032411324224704e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.545032411343959352e-03,0.000000000000000000e+00
4.393330400000009206e+01,-3.143825273076562453e-14,3.069245583478976032e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.069245583510414425e-03,0.000000000000000000e+00
4.424884600000009272e+01,-5.684341886080801487e-14,3.623578719327724684e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.623578719384568103e-03,0.000000000000000000e+00
4.464884600000009129e+01,-6.039613253960851580e-14,4.376124420133464810e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.376124420193860942e-03,0.000000000000000000e+00
4.484884600000009414e+01,-6.572520305780926719e-14,4.743138671976510068e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.743138672042235271e-03,0.000000000000000000e+00
4.533884600000009613e+01,-8.348877145181177184e-14,5.569890452568060368e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.569890452651549140e-03,0.000000000000000000e+00
4.582884600000009812e+01,-9.947598300641402602e-14,6.278753649644031043e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.278753649743507026e-03,0.000000000000000000e+00
4.631884600000010010e+01,-1.127986593019159045e-13,6.854683624642810003e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.854683624755608662e-03,0.000000000000000000e+00
4.680884600000010209e+01,-1.252331571777176578e-13,7.285452061613462149e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.285452061738695306e-03,0.000000000000000000e+00
4.729884600000010408e+01,-1.323385845353186596e-13,7.561909828446289339e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.561909828578627923e-03,0.000000000000000000e+00
4.778884600000010607e+01,-1.376676550535194110e-13,7.678183892164902602e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.678183892302570257e-03,0.000000000000000000e+00
4.827884600000010806e+01,-1.412203687323199119e-13,7.631803833419326111e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.631803833560546479e-03,0.000000000000000000e+00
4.876884600000011005e+01,-1.403321903126197867e-13,7.423755088985295458e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.423755089125627649e-03,0.000000000000000000e+00
4.916884600000010863e+01,-1.278976924368180335e-13,7.149176127104084344e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.149176127231982036e-03,0.000000000000000000e+00
4.939884600000011261e+01,-1.136868377216160297e-13,6.981034734849345114e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.981034734963031951e-03,0.000000000000000000e+00
4.973934600000010420e+01,-1.096798454834494194e-13,6.732355716976182181e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.732355717085861807e-03,0.000000000000000000e+00
5.012792933333344081e+01,-1.051070102395504139e-13,6.448559764861013476e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.448559764966120371e-03,0.000000000000000000e+00
5.051651266666677742e+01,-1.005341749956514085e-13,6.164763812745844770e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.164763812846378935e-03,0.000000000000000000e+00
5.090609600000011170e+01,-9.594957178629524465e-14,5.880237525776423231e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.880237525872372521e-03,0.000000000000000000e+00
5.122684600000010846e+01,-9.217499686590769699e-14,5.645982621274754643e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.645982621366930042e-03,0.000000000000000000e+00
5.158754600000010981e+01,-8.793029172550617508e-14,5.382550839345676998e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.382550839433607529e-03,0.000000000000000000e+00
