x,xp,y,yp,z,dE
-3.895192746932188096e-04,4.904268954330417166e-05,1.007385094859411957e-03,-9.865498248457181530e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.398089818967180892e-03,2.478672053831697578e-04,-1.428317975799227790e-03,-3.558759167719719395e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.380657551972016270e-03,7.747788725007282698e-05,-1.504369237981410595e-03,-3.684702394242787707e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.782810975223631595e-03,9.029411435260693256e-05,1.110127005861574279e-03,1.624404852686785086e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.213951549162377512e-03,-2.609208452621222742e-04,-1.487585407884317503e-03,-2.811172893862534574e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.957166176632709569e-04,-1.756751428865433915e-04,-3.119352151095086570e-04,1.183585520762541046e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.391942194636508541e-03,1.000445254377301321e-03,4.302680736161076241e-03,7.141858826643042706e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.466928060648053700e-03,-4.879759422254487892e-04,3.103571001569339991e-03,1.013397872199715962e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.225395941988893893e-04,8.917259998655790629e-05,-4.700983669990013714e-03,-4.661933891586679643e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.533016970181270346e-03,6.156921333259494965e-05,3.487267991608015484e-04,5.253279166872721175e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.482430928042912342e-03,-4.739065908425073650e-04,6.711725161917094298e-04,-1.346546521907326553e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.535871190076025516e-03,-2.624566282904690719e-04,1.071317462528730176e-03,-2.601947364048355442e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.645392895939247783e-03,2.785039992146179887e-04,-6.589569207007316652e-03,-1.331514634409813316e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.820278715180726533e-03,-7.383818287465455411e-05,4.937606721430572165e-03,8.400580131278878549e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.331002553693898856e-03,9.582329166202788347e-05,-1.489454902284132907e-03,-3.302774580618269900e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.473445243458299032e-04,1.206375194094690118e-04,-2.534870928688757238e-04,-1.964994865459146315e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.077468461377207226e-03,-5.022923100153913909e-04,1.092119229097136563e-03,-4.329181307307595149e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.196490080935232656e-03,5.696353763947821806e-04,2.126481915671782049e-04,-3.951957239139090557e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.087678587724970225e-03,-1.080197120928512211e-04,-1.652641398997748085e-03,1.578492317146943063e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.826467782961500447e-03,8.355302063196377166e-04,1.346875115409709332e-03,8.711570289058434384e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.274374324577564254e-03,-2.982664494048165222e-04,1.382409028533382279e-03,3.664307831434318314e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.230459754792585812e-03,-1.976373034683240836e-04,1.120206618431057125e-03,4.763575961315808459e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.706806153809711919e-03,1.614220627269520917e-04,2.098440574429616206e-04,3.954008934738900905e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.011019315485553221e-03,1.408552746170045437e-04,-3.670518574111142091e-03,-1.106373979269124463e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.075262999505910810e-03,5.901080911271254705e-06,-3.860898991714626412e-03,-3.416028264225060441e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.136090180292349424e-03,-3.043105819628923376e-04,2.281383027959203529e-04,8.229238876147090907e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.777008568063879870e-03,-1.390204079844589680e-04,-1.298529277242655789e-03,-9.443939084708114862e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.620511336798201134e-03,-2.380481283644708896e-04,1.806201706699721009e-05,3.963145100532454489e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.960861183954184458e-04,-1.959149902518015599e-04,2.659094851295471049e-03,6.674608485921165344e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.483592902748934140e-03,3.165904487724254738e-04,4.213535738802639099e-04,2.737986741220780479e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.214833924300777229e-03,-3.254962903006733540e-04,-8.581452321280461050e-04,2.973934593271725601e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.633982789969771641e-03,-3.338763821139540170e-04,6.104470128907267534e-04,-1.685610136209322505e-04,0.000000000000000000e+00,0.000000000000000000e+00
