s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
3.900000000000000133e-01,1.136868377216160297e-13,-6.648595154877473892e-04,0.000000000000000000e+00,5.524325991190262748e-03,-6.648595156014342270e-04,5.524325991190262748e-03
7.305000000000000382e-01,1.090904642385114989e-13,-7.033916756467611291e-04,0.000000000000000000e+00,5.895172071845320230e-03,-7.033916757558516001e-04,5.895172071845320230e-03
1.225999999999999979e+00,1.024017621507631670e-13,-7.594641730294078097e-04,0.000000000000000000e+00,6.434832080551872169e-03,-7.594641731318096207e-04,6.434832080551872169e-03
1.721500000000000030e+00,9.571306006301483515e-14,-8.155366704120544903e-04,0.000000000000000000e+00,6.974492089258424107e-03,-8.155366705077675329e-04,6.974492089258424107e-03
2.217999999999999972e+00,8.901085908104300736e-14,-8.717223312606601918e-04,0.000000000000000000e+00,7.515241220081438078e-03,-8.717223313496710218e-04,7.515241220081438078e-03
2.424999999999999822e+00,8.621658797677681194e-14,-8.951471687141574450e-04,0.000000000000000000e+00,7.740689498188916585e-03,-8.951471688003740691e-04,7.740689498188916585e-03
2.939400000000000901e+00,7.927275678820416459e-14,-9.533584556034278845e-04,0.000000000000000000e+00,8.300933914896587232e-03,-9.533584556827006274e-04,8.300933914896587232e-03
3.410000000000000142e+00,7.628873697591715195e-14,-1.266642949665231985e-03,0.000000000000000000e+00,8.254678569835848315e-03,-1.266642949741520786e-03,8.254678569835848315e-03
3.880599999999999383e+00,8.340741987220385687e-14,-1.319083093287723874e-03,0.000000000000000000e+00,7.520015207392442315e-03,-1.319083093371131330e-03,7.520015207392442315e-03
4.285249999999998671e+00,9.250945158457453752e-14,-1.595134196996177839e-03,0.000000000000000000e+00,6.421789773971391981e-03,-1.595134197088687389e-03,6.421789773971391981e-03
4.719949999999996315e+00,1.004851479436973428e-13,-1.963627062868756983e-03,0.000000000000000000e+00,5.147514538813437179e-03,-1.963627062969242141e-03,5.147514538813437179e-03
5.203599999999996228e+00,9.689942803816791593e-14,-1.908145122716434433e-03,0.000000000000000000e+00,4.785461631646575724e-03,-1.908145122813333918e-03,4.785461631646575724e-03
5.405799999999994832e+00,9.235106543561155070e-14,-1.867419742531189683e-03,0.000000000000000000e+00,4.695510659133129983e-03,-1.867419742623540723e-03,4.695510659133129983e-03
5.712799999999995215e+00,8.534885545625571100e-14,-1.803673129942243592e-03,0.000000000000000000e+00,4.563736986539898913e-03,-1.803673130027592421e-03,4.563736986539898913e-03
5.970999999999996533e+00,7.945970035309710747e-14,-1.750059529386980423e-03,0.000000000000000000e+00,4.452909747896340031e-03,-1.750059529466440082e-03,4.452909747896340031e-03
6.469629999999996883e+00,6.808669721952640723e-14,-1.646522156633801071e-03,0.000000000000000000e+00,4.238882691332290266e-03,-1.646522156701887667e-03,4.238882691332290266e-03
6.968259999999997234e+00,5.671369408595570068e-14,-1.542984783880621720e-03,0.000000000000000000e+00,4.024855634768240500e-03,-1.542984783937335468e-03,4.024855634768240500e-03
7.466889999999997585e+00,4.534069095238499413e-14,-1.439447411127442369e-03,0.000000000000000000e+00,3.810828578204190735e-03,-1.439447411172783053e-03,3.810828578204190735e-03
7.965519999999997935e+00,3.396768781881428758e-14,-1.335910038374263017e-03,0.000000000000000000e+00,3.596801521640140969e-03,-1.335910038408230638e-03,3.596801521640140969e-03
8.464149999999998286e+00,2.259468468524358103e-14,-1.232372665621083666e-03,0.000000000000000000e+00,3.382774465076091204e-03,-1.232372665643678439e-03,3.382774465076091204e-03
8.962779999999998637e+00,1.122168155167287606e-14,-1.128835292867904315e-03,0.000000000000000000e+00,3.168747408512041439e-03,-1.128835292879126024e-03,3.168747408512041439e-03
9.461409999999998988e+00,-1.513215818978289175e-16,-1.025297920114724964e-03,0.000000000000000000e+00,2.954720351947991673e-03,-1.025297920114573609e-03,2.954720351947991673e-03
9.960039999999999338e+00,-1.152432471546853389e-14,-9.217605473615457208e-04,0.000000000000000000e+00,2.740693295383941908e-03,-9.217605473500214107e-04,2.740693295383941908e-03
